additional_replay_reason,build_ms,build_sql,candidate_id,cost_conclusion,coverage_includes_trigger,covered,denominator,earliest_build_before,error,existing_result,initial_validation_status,intermediate_columns,intermediate_rows,later_reuses,offline,phase,producer,reason,status,task_id,type,validation_ended_at,validation_engine_trace,validation_sql_attempts,validation_started_at,verification_source_version
"Same preselected candidate, repeated only to enrich phase-separated offline SQL evidence; no model invocation or candidate reselection.",,,C1,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S6"", ""S22"", ""S23"", ""S24"", ""S25"", ""S28""]",17,S6,,True,verified,,29,5,True,offline_validation,S6,Identical normalized SQL and parameters; archive equality checked.,verified,dacomp-001,exact-result reuse,1788870408.5724063,[],[],1788870408.5703325,d4227169a78914a6585241e2bcc71ebb061353208158133235881b149879b00a
"Same preselected candidate, repeated only to enrich phase-separated offline SQL evidence; no model invocation or candidate reselection.",80.84082510322332,"SELECT ""Invoice Status"" AS __g0, COUNT(*) AS __a0, MIN(""Invoice Date"") AS __a1, MAX(""Invoice Date"") AS __a2 FROM ""ch___sales_invoices""  GROUP BY ""Invoice Status""",C2,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S8"", ""S10""]",17,S8,,False,verified,"[""__g0"", ""__a0"", ""__a1"", ""__a2""]",3,1,True,offline_validation,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,verified,dacomp-001,aggregate MV,1788870408.6549633,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT \""Invoice Status\"" AS __g0, COUNT(*) AS __a0, MIN(\""Invoice Date\"") AS __a1, MAX(\""Invoice Date\"") AS __a2 FROM \""ch___sales_invoices\""  GROUP BY \""Invoice Status\"""", ""time"": 1788870408.5727408, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788870408.6534784, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788870408.6534967, ""phase"": ""offline_validation""}, {""sql"": ""SELECT SUM(__a0) AS cnt, MIN(__a1) AS min_dt, MAX(__a2) AS max_dt FROM temp.reuse_candidate"", ""time"": 1788870408.6535294, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""Invoice Status\"", SUM(__a0) AS cnt FROM temp.reuse_candidate GROUP BY __g0 ORDER BY cnt DESC"", ""time"": 1788870408.654309, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT \""Invoice Status\"" AS __g0, COUNT(*) AS __a0, MIN(\""Invoice Date\"") AS __a1, MAX(\""Invoice Date\"") AS __a2 FROM \""ch___sales_invoices\""  GROUP BY \""Invoice Status\"""", ""phase"": ""offline_validation"", ""start_time"": 1788870408.5726054, ""status"": ""execute_returned"", ""end_time"": 1788870408.6534407}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870408.6534503, ""status"": ""execute_returned"", ""end_time"": 1788870408.653483}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788870408.6534882, ""status"": ""execute_returned"", ""end_time"": 1788870408.6534998}, {""sequence"": 4, ""sql"": ""SELECT SUM(__a0) AS cnt, MIN(__a1) AS min_dt, MAX(__a2) AS max_dt FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870408.6535127, ""status"": ""execute_returned"", ""end_time"": 1788870408.653534}, {""sequence"": 5, ""sql"": ""SELECT __g0 AS \""Invoice Status\"", SUM(__a0) AS cnt FROM temp.reuse_candidate GROUP BY __g0 ORDER BY cnt DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788870408.6542792, ""status"": ""execute_returned"", ""end_time"": 1788870408.654322}]",1788870408.5724254,d4227169a78914a6585241e2bcc71ebb061353208158133235881b149879b00a
"Same preselected candidate, repeated only to enrich phase-separated offline SQL evidence; no model invocation or candidate reselection.",103.47208846360445,"SELECT ""Invoice Status"" AS __g0, COUNT(*) AS __a0, MIN(""Invoice Date"") AS __a1, MAX(""Invoice Date"") AS __a2 FROM ""ch___input_invoices""  GROUP BY ""Invoice Status""",C3,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S9"", ""S11""]",17,S9,,False,verified,"[""__g0"", ""__a0"", ""__a1"", ""__a2""]",2,1,True,offline_validation,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,verified,dacomp-001,aggregate MV,1788870408.7600846,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT \""Invoice Status\"" AS __g0, COUNT(*) AS __a0, MIN(\""Invoice Date\"") AS __a1, MAX(\""Invoice Date\"") AS __a2 FROM \""ch___input_invoices\""  GROUP BY \""Invoice Status\"""", ""time"": 1788870408.655348, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788870408.7587008, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788870408.7587185, ""phase"": ""offline_validation""}, {""sql"": ""SELECT SUM(__a0) AS cnt, MIN(__a1) AS min_dt, MAX(__a2) AS max_dt FROM temp.reuse_candidate"", ""time"": 1788870408.7587485, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""Invoice Status\"", SUM(__a0) AS cnt FROM temp.reuse_candidate GROUP BY __g0 ORDER BY cnt DESC"", ""time"": 1788870408.7594607, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT \""Invoice Status\"" AS __g0, COUNT(*) AS __a0, MIN(\""Invoice Date\"") AS __a1, MAX(\""Invoice Date\"") AS __a2 FROM \""ch___input_invoices\""  GROUP BY \""Invoice Status\"""", ""phase"": ""offline_validation"", ""start_time"": 1788870408.6552024, ""status"": ""execute_returned"", ""end_time"": 1788870408.7586699}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870408.7586775, ""status"": ""execute_returned"", ""end_time"": 1788870408.7587047}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788870408.7587097, ""status"": ""execute_returned"", ""end_time"": 1788870408.7587214}, {""sequence"": 4, ""sql"": ""SELECT SUM(__a0) AS cnt, MIN(__a1) AS min_dt, MAX(__a2) AS max_dt FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870408.758733, ""status"": ""execute_returned"", ""end_time"": 1788870408.7587528}, {""sequence"": 5, ""sql"": ""SELECT __g0 AS \""Invoice Status\"", SUM(__a0) AS cnt FROM temp.reuse_candidate GROUP BY __g0 ORDER BY cnt DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788870408.7594328, ""status"": ""execute_returned"", ""end_time"": 1788870408.759471}]",1788870408.6549847,d4227169a78914a6585241e2bcc71ebb061353208158133235881b149879b00a
,,,C1,Not tested,True,"[""S7"", ""S9""]",26,S7,,True,,,,1,True,,S7,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-002,exact-result reuse,,,,,
"Same preselected candidate, repeated only to enrich phase-separated offline SQL evidence; no model invocation or candidate reselection.",,,C2,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S8"", ""S10""]",26,S8,,True,verified,,59,1,True,offline_validation,S8,Identical normalized SQL and parameters; archive equality checked.,verified,dacomp-002,exact-result reuse,1788870495.5480175,[],[],1788870495.5468578,d4227169a78914a6585241e2bcc71ebb061353208158133235881b149879b00a
"Same preselected candidate, repeated only to enrich phase-separated offline SQL evidence; no model invocation or candidate reselection.",,,C3,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S18"", ""S19"", ""S26""]",26,S18,,True,verified,,117,2,True,offline_validation,S18,Identical normalized SQL and parameters; archive equality checked.,verified,dacomp-002,exact-result reuse,1788870495.5501897,[],[],1788870495.548038,d4227169a78914a6585241e2bcc71ebb061353208158133235881b149879b00a
"Same preselected candidate, repeated only to enrich phase-separated offline SQL evidence; no model invocation or candidate reselection.",64.1873013228178,"SELECT ""Major Category Code"" AS __g0, ""Major Category Name"" AS __g1, ""Sales Month"" AS __g2, ""Is Promotional"" AS __g3, ""Sales Date"" AS __g4, COUNT(*) AS __a0, MIN(""Sales Date"") AS __a1, MAX(""Sales Date"") AS __a2, MIN(""Sales Month"") AS __a3, MAX(""Sales Month"") AS __a4, SUM(""Sales Amount"") AS __a5, SUM(""Sales Quantity"") AS __a6 FROM ""sheet1""  GROUP BY ""Major Category Code"", ""Major Category Name"", ""Sales Month"", ""Is Promotional"", ""Sales Date""",C4,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S3"", ""S4"", ""S5"", ""S6"", ""S8"", ""S10"", ""S11"", ""S12"", ""S16"", ""S18"", ""S19"", ""S23"", ""S25"", ""S26""]",26,S3,,False,verified,"[""__g0"", ""__g1"", ""__g2"", ""__g3"", ""__g4"", ""__a0"", ""__a1"", ""__a2"", ""__a3"", ""__a4"", ""__a5"", ""__a6""]",3482,13,True,offline_validation,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,verified,dacomp-002,aggregate MV,1788870495.646084,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT \""Major Category Code\"" AS __g0, \""Major Category Name\"" AS __g1, \""Sales Month\"" AS __g2, \""Is Promotional\"" AS __g3, \""Sales Date\"" AS __g4, COUNT(*) AS __a0, MIN(\""Sales Date\"") AS __a1, MAX(\""Sales Date\"") AS __a2, MIN(\""Sales Month\"") AS __a3, MAX(\""Sales Month\"") AS __a4, SUM(\""Sales Amount\"") AS __a5, SUM(\""Sales Quantity\"") AS __a6 FROM \""sheet1\""  GROUP BY \""Major Category Code\"", \""Major Category Name\"", \""Sales Month\"", \""Is Promotional\"", \""Sales Date\"""", ""time"": 1788870495.5505857, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788870495.6146312, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788870495.6146588, ""phase"": ""offline_validation""}, {""sql"": ""SELECT SUM(__a0) AS n_rows, MIN(__a1) AS min_date, MAX(__a2) AS max_date, MIN(__a3) AS min_month, MAX(__a4) AS max_month FROM temp.reuse_candidate"", ""time"": 1788870495.614701, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""Major Category Code\"", __g1 AS \""Major Category Name\"", SUM(__a0) AS n, SUM(__a5) AS total_amount, SUM(__a6) AS total_qty FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY total_amount DESC"", ""time"": 1788870495.6162531, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g1 AS \""Major Category Name\"", ROUND(SUM(__a5), 2) AS total_amount FROM temp.reuse_candidate GROUP BY __g1 ORDER BY total_amount DESC"", ""time"": 1788870495.6188388, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g2 AS \""Sales Month\"", SUM(__a0) AS n_rows, ROUND(SUM(__a5), 2) AS total_amount, ROUND(SUM(__a6), 0) AS total_qty FROM temp.reuse_candidate GROUP BY __g2 ORDER BY __g2"", ""time"": 1788870495.6204631, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g1 AS \""Major Category Name\"", __g2 AS \""Sales Month\"", ROUND(SUM(__a5), 2) AS monthly_amount, SUM(__a6) AS monthly_qty, SUM(__a0) AS trans_count FROM temp.reuse_candidate GROUP BY __g1, __g2 ORDER BY __g1, __g2"", ""time"": 1788870495.6226027, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g1 AS \""Major Category Name\"", __g2 AS \""Sales Month\"", ROUND(SUM(__a5), 2) AS monthly_amount, SUM(__a6) AS monthly_qty, SUM(__a0) AS trans_count FROM temp.reuse_candidate GROUP BY __g1, __g2 ORDER BY __g1, __g2"", ""time"": 1788870495.6255007, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g3 AS \""Is Promotional\"", SUM(__a0) AS n, ROUND(SUM(__a5), 2) AS total_amount FROM temp.reuse_candidate GROUP BY __g3"", ""time"": 1788870495.628262, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g2 AS \""Sales Month\"", __g3 AS \""Is Promotional\"", SUM(__a0) AS n, ROUND(SUM(__a5), 2) AS total_amount FROM temp.reuse_candidate GROUP BY __g2, __g3 ORDER BY __g2, __g3"", ""time"": 1788870495.6301541, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g1 AS \""Major Category Name\"", __g3 AS \""Is Promotional\"", ROUND(SUM(__a5), 2) AS total_amount, SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g1, __g3"", ""time"": 1788870495.6328058, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g4 AS \""Sales Date\"", ROUND(SUM(__a5), 2) AS total, SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g4 ORDER BY __g4"", ""time"": 1788870495.636344, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g4 AS \""Sales Date\"", ROUND(SUM(__a5), 2) AS total, SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g4 ORDER BY __g4"", ""time"": 1788870495.6388495, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g4 AS \""Sales Date\"", SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g4 HAVING CAST(SUBSTRING(CAST(__g4 AS TEXT), 7, 2) AS INTEGER) > 31 ORDER BY __g4"", ""time"": 1788870495.6413176, ""phase"": ""offline_validation""}, {""sql"": ""SELECT MIN(__a1) AS min_d, MAX(__a2) AS max_d FROM temp.reuse_candidate"", ""time"": 1788870495.642672, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g4 AS \""Sales Date\"", ROUND(SUM(__a5), 2) AS total, SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g4 ORDER BY __g4"", ""time"": 1788870495.643487, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT \""Major Category Code\"" AS __g0, \""Major Category Name\"" AS __g1, \""Sales Month\"" AS __g2, \""Is Promotional\"" AS __g3, \""Sales Date\"" AS __g4, COUNT(*) AS __a0, MIN(\""Sales Date\"") AS __a1, MAX(\""Sales Date\"") AS __a2, MIN(\""Sales Month\"") AS __a3, MAX(\""Sales Month\"") AS __a4, SUM(\""Sales Amount\"") AS __a5, SUM(\""Sales Quantity\"") AS __a6 FROM \""sheet1\""  GROUP BY \""Major Category Code\"", \""Major Category Name\"", \""Sales Month\"", \""Is Promotional\"", \""Sales Date\"""", ""phase"": ""offline_validation"", ""start_time"": 1788870495.5504239, ""status"": ""execute_returned"", ""end_time"": 1788870495.6146066}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6146128, ""status"": ""execute_returned"", ""end_time"": 1788870495.6146414}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.614646, ""status"": ""execute_returned"", ""end_time"": 1788870495.6146617}, {""sequence"": 4, ""sql"": ""SELECT SUM(__a0) AS n_rows, MIN(__a1) AS min_date, MAX(__a2) AS max_date, MIN(__a3) AS min_month, MAX(__a4) AS max_month FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6146822, ""status"": ""execute_returned"", ""end_time"": 1788870495.6154387}, {""sequence"": 5, ""sql"": ""SELECT __g0 AS \""Major Category Code\"", __g1 AS \""Major Category Name\"", SUM(__a0) AS n, SUM(__a5) AS total_amount, SUM(__a6) AS total_qty FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY total_amount DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6162186, ""status"": ""execute_returned"", ""end_time"": 1788870495.617987}, {""sequence"": 6, ""sql"": ""SELECT __g1 AS \""Major Category Name\"", ROUND(SUM(__a5), 2) AS total_amount FROM temp.reuse_candidate GROUP BY __g1 ORDER BY total_amount DESC"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6188066, ""status"": ""execute_returned"", ""end_time"": 1788870495.6198006}, {""sequence"": 7, ""sql"": ""SELECT __g2 AS \""Sales Month\"", SUM(__a0) AS n_rows, ROUND(SUM(__a5), 2) AS total_amount, ROUND(SUM(__a6), 0) AS total_qty FROM temp.reuse_candidate GROUP BY __g2 ORDER BY __g2"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6204224, ""status"": ""execute_returned"", ""end_time"": 1788870495.62139}, {""sequence"": 8, ""sql"": ""SELECT __g1 AS \""Major Category Name\"", __g2 AS \""Sales Month\"", ROUND(SUM(__a5), 2) AS monthly_amount, SUM(__a6) AS monthly_qty, SUM(__a0) AS trans_count FROM temp.reuse_candidate GROUP BY __g1, __g2 ORDER BY __g1, __g2"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6225603, ""status"": ""execute_returned"", ""end_time"": 1788870495.6236172}, {""sequence"": 9, ""sql"": ""SELECT __g1 AS \""Major Category Name\"", __g2 AS \""Sales Month\"", ROUND(SUM(__a5), 2) AS monthly_amount, SUM(__a6) AS monthly_qty, SUM(__a0) AS trans_count FROM temp.reuse_candidate GROUP BY __g1, __g2 ORDER BY __g1, __g2"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6254942, ""status"": ""execute_returned"", ""end_time"": 1788870495.6265218}, {""sequence"": 10, ""sql"": ""SELECT __g3 AS \""Is Promotional\"", SUM(__a0) AS n, ROUND(SUM(__a5), 2) AS total_amount FROM temp.reuse_candidate GROUP BY __g3"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6282268, ""status"": ""execute_returned"", ""end_time"": 1788870495.629035}, {""sequence"": 11, ""sql"": ""SELECT __g2 AS \""Sales Month\"", __g3 AS \""Is Promotional\"", SUM(__a0) AS n, ROUND(SUM(__a5), 2) AS total_amount FROM temp.reuse_candidate GROUP BY __g2, __g3 ORDER BY __g2, __g3"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.630112, ""status"": ""execute_returned"", ""end_time"": 1788870495.6314662}, {""sequence"": 12, ""sql"": ""SELECT __g1 AS \""Major Category Name\"", __g3 AS \""Is Promotional\"", ROUND(SUM(__a5), 2) AS total_amount, SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g1, __g3"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6327655, ""status"": ""execute_returned"", ""end_time"": 1788870495.6340377}, {""sequence"": 13, ""sql"": ""SELECT __g4 AS \""Sales Date\"", ROUND(SUM(__a5), 2) AS total, SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g4 ORDER BY __g4"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.636302, ""status"": ""execute_returned"", ""end_time"": 1788870495.6372116}, {""sequence"": 14, ""sql"": ""SELECT __g4 AS \""Sales Date\"", ROUND(SUM(__a5), 2) AS total, SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g4 ORDER BY __g4"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6388423, ""status"": ""execute_returned"", ""end_time"": 1788870495.6396356}, {""sequence"": 15, ""sql"": ""SELECT __g4 AS \""Sales Date\"", SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g4 HAVING CAST(SUBSTRING(CAST(__g4 AS TEXT), 7, 2) AS INTEGER) > 31 ORDER BY __g4"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6412716, ""status"": ""execute_returned"", ""end_time"": 1788870495.6418188}, {""sequence"": 16, ""sql"": ""SELECT MIN(__a1) AS min_d, MAX(__a2) AS max_d FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6426446, ""status"": ""execute_returned"", ""end_time"": 1788870495.643004}, {""sequence"": 17, ""sql"": ""SELECT __g4 AS \""Sales Date\"", ROUND(SUM(__a5), 2) AS total, SUM(__a0) AS n FROM temp.reuse_candidate GROUP BY __g4 ORDER BY __g4"", ""phase"": ""offline_validation"", ""start_time"": 1788870495.6434808, ""status"": ""execute_returned"", ""end_time"": 1788870495.6443074}]",1788870495.5502155,d4227169a78914a6585241e2bcc71ebb061353208158133235881b149879b00a
,,"SELECT * FROM ""sheet1"" WHERE ""Sales Quantity"" > 0",C5,Not tested,True,"[""S13"", ""S27""]",26,S13,,False,,,,1,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-002,common filtered view,,,,,
,,"SELECT ""Major Category Name"" AS __g0, ""Intermediate Category Name"" AS __g1, ""Sales Month"" AS __g2, SUM(""Sales Amount"") AS __a0, SUM(""Sales Amount"" * 1.0 / ""Sales Quantity"") AS __a1_sum, COUNT(""Sales Amount"" * 1.0 / ""Sales Quantity"") AS __a1_n, SUM(""Sales Quantity"") AS __a2 FROM ""sheet1"" WHERE ""Sales Quantity"" > 0 GROUP BY ""Major Category Name"", ""Intermediate Category Name"", ""Sales Month""",C6,Not tested,True,"[""S13"", ""S27""]",26,S13,,False,,,,1,True,,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,not_verified_cap,dacomp-002,aggregate MV,,,,,
"Same preselected candidate, repeated only to enrich phase-separated offline SQL evidence; no model invocation or candidate reselection.",,,C1,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S14"", ""S16""]",24,S14,,True,verified,,19,1,True,offline_validation,S14,Identical normalized SQL and parameters; archive equality checked.,verified,dacomp-003,exact-result reuse,1788870495.650854,[],[],1788870495.6496704,d4227169a78914a6585241e2bcc71ebb061353208158133235881b149879b00a
