aggregate_condition_columns,aggregate_expression_counts,aggregate_function_sql_counts,aggregate_metric_columns,distinct_metric_column_count,group_buckets,group_vectors,join_buckets,join_type_occurrences,success_data_sql,table_buckets,task_id,unknown_sql,with_aggregate,with_group_by,with_join,with_window
"[{""column"": ""Amount Including Tax"", ""table"": ""ch___sales_invoices""}, {""column"": ""Defaulted"", ""table"": ""ch___company_info""}]","{""COUNT"": 11, ""SUM"": 24, ""MIN"": 3, ""MAX"": 9, ""AVG"": 2}","{""COUNT"": 11, ""SUM"": 10, ""MIN"": 3, ""MAX"": 7, ""AVG"": 1}","[{""column"": ""Amount Including Tax"", ""table"": ""ch___input_invoices""}, {""column"": ""Amount Including Tax"", ""table"": ""ch___sales_invoices""}, {""column"": ""Buyer organization code"", ""table"": ""ch___sales_invoices""}, {""column"": ""Invoice Date"", ""table"": ""ch___input_invoices""}, {""column"": ""Invoice Date"", ""table"": ""ch___sales_invoices""}, {""column"": ""Seller Organization Code"", ""table"": ""ch___input_invoices""}]",6,"{""0"": 13, ""1"": 7, ""2"": 6}","[[], [], [], [], [1], [], [], [1], [1], [1], [1], [1], [2], [2, 1, 1], [2, 1, 1], [1, 1, 2, 1, 1, 2, 1, 1], [1, 1, 1], [1, 1, 2, 1, 1, 2, 1, 1], [2], [], [], [], [], [], [], []]","{""0"": 18, ""2"": 5, ""4"": 2, ""3"": 1}","{""LEFT"": 12, ""INNER"": 7}",26,"{""1"": 18, ""2"": 5, ""3"": 3}",dacomp-001,0,17,13,8,0
[],"{""COUNT"": 17, ""MIN"": 4, ""MAX"": 4, ""SUM"": 26, ""AVG"": 1}","{""COUNT"": 16, ""MIN"": 3, ""MAX"": 3, ""SUM"": 16, ""AVG"": 1}","[{""column"": ""Customer ID"", ""table"": ""sheet1""}, {""column"": ""Sales Amount"", ""table"": ""sheet1""}, {""column"": ""Sales Date"", ""table"": ""sheet1""}, {""column"": ""Sales Month"", ""table"": ""sheet1""}, {""column"": ""Sales Quantity"", ""table"": ""sheet1""}]",5,"{""0"": 5, ""2"": 8, ""1"": 11, ""3"": 2}","[[], [2], [1], [1], [], [2], [], [2], [1], [2], [2], [2], [3], [2], [3], [1], [1], [], [1], [1], [1], [1], [], [1], [2], [1]]","{""0"": 26}",{},26,"{""1"": 26}",dacomp-002,0,22,21,0,1
"[{""column"": ""Industrial Water Consumption (100 million m³)"", ""table"": ""sheet1""}, {""column"": ""Per capita GDP (yuan/person)"", ""table"": ""economic_indicator_data""}, {""column"": ""Total Water Consumption (100 million m³) "", ""table"": ""sheet1""}]","{""COUNT"": 8, ""MIN"": 4, ""MAX"": 4, ""SUM"": 3}","{""COUNT"": 8, ""MIN"": 4, ""MAX"": 4, ""SUM"": 1}","[{""column"": ""Year"", ""table"": ""economic_indicator_data""}, {""column"": ""Year"", ""table"": ""sheet1""}]",2,"{""0"": 22, ""1"": 2}","[[], [], [], [1], [], [], [], [], [1], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]","{""0"": 11, ""2"": 13}","{""INNER"": 12, ""LEFT"": 1}",24,"{""1"": 11, ""2"": 13}",dacomp-003,0,8,2,13,0
[],"{""COUNT"": 38, ""MIN"": 2, ""MAX"": 2, ""SUM"": 26, ""AVG"": 2}","{""COUNT"": 14, ""MIN"": 2, ""MAX"": 2, ""SUM"": 15, ""AVG"": 2}","[{""column"": ""Customer ID"", ""table"": ""sheet1""}, {""column"": ""Product Code"", ""table"": ""sheet1""}, {""column"": ""Sales Amount"", ""table"": ""sheet1""}, {""column"": ""Sales Month"", ""table"": ""sheet1""}]",4,"{""0"": 1, ""1"": 3, ""2"": 13}","[[], [1], [2], [2], [2], [2], [2, 1], [1], [2, 1, 1], [2, 1, 1], [2, 1, 1], [2], [2, 1, 1], [2, 1, 1], [2, 1, 1], [1], [2]]","{""0"": 11, ""2"": 6}","{""INNER"": 6}",17,"{""1"": 17}",dacomp-004,0,17,16,6,1
"[{""column"": ""Discount Amount"", ""table"": ""sheet1""}, {""column"": ""Logistics Value-Added Service Revenue"", ""table"": ""sheet1""}, {""column"": ""Profit Margin"", ""table"": ""sheet1""}, {""column"": ""Sales Quantity"", ""table"": ""sheet1""}]","{""COUNT"": 29, ""AVG"": 138, ""MIN"": 2, ""MAX"": 2, ""SUM"": 35}","{""COUNT"": 18, ""AVG"": 34, ""MIN"": 2, ""MAX"": 2, ""SUM"": 10}","[{""column"": ""Customer Age"", ""table"": ""sheet1""}, {""column"": ""Discount Amount"", ""table"": ""sheet1""}, {""column"": ""Freight Cost"", ""table"": ""sheet1""}, {""column"": ""List Price Revenue"", ""table"": ""sheet1""}, {""column"": ""Logistics Unit Price"", ""table"": ""sheet1""}, {""column"": ""Logistics Value-Added Service Revenue"", ""table"": ""sheet1""}, {""column"": ""Other Operating Costs"", ""table"": ""sheet1""}, {""column"": ""Profit Margin"", ""table"": ""sheet1""}, {""column"": ""Profit"", ""table"": ""sheet1""}, {""column"": ""Sales Quantity"", ""table"": ""sheet1""}, {""column"": ""Total Logistics Cost"", ""table"": ""sheet1""}, {""column"": ""Total Logistics Revenue"", ""table"": ""sheet1""}, {""column"": ""Warehousing Cost"", ""table"": ""sheet1""}]",13,"{""0"": 11, ""1"": 18, ""2"": 7}","[[], [], [], [], [], [1], [1], [1], [1], [1], [1], [1], [1], [2], [2], [1], [1], [1], [1], [], [2], [2], [], [1], [2], [1], [2], [1], [1], [], [], [], [1], [1], [2], []]","{""0"": 36}",{},36,"{""1"": 36}",dacomp-005,0,35,25,0,0
"[{""column"": ""Date"", ""table"": ""sheet1""}, {""column"": ""Discount Amount"", ""table"": ""sheet1""}, {""column"": ""Profit Margin"", ""table"": ""sheet1""}, {""column"": ""Total Logistics Cost"", ""table"": ""sheet1""}, {""column"": ""Total Logistics Revenue"", ""table"": ""sheet1""}]","{""MIN"": 7, ""MAX"": 8, ""COUNT"": 16, ""SUM"": 123, ""AVG"": 123}","{""MIN"": 5, ""MAX"": 6, ""COUNT"": 15, ""SUM"": 41, ""AVG"": 20}","[{""column"": ""Age Range"", ""table"": ""sheet1""}, {""column"": ""Consigned Product"", ""table"": ""sheet1""}, {""column"": ""Customer Gender"", ""table"": ""sheet1""}, {""column"": ""Date"", ""table"": ""sheet1""}, {""column"": ""Destination"", ""table"": ""sheet1""}, {""column"": ""Discount Amount"", ""table"": ""sheet1""}, {""column"": ""Freight Cost"", ""table"": ""sheet1""}, {""column"": ""List Price Revenue"", ""table"": ""sheet1""}, {""column"": ""Logistics Unit Price"", ""table"": ""sheet1""}, {""column"": ""Logistics Value-Added Service Revenue"", ""table"": ""sheet1""}, {""column"": ""Other Operating Costs"", ""table"": ""sheet1""}, {""column"": ""Profit Margin"", ""table"": ""sheet1""}, {""column"": ""Profit"", ""table"": ""sheet1""}, {""column"": ""Sales Quantity"", ""table"": ""sheet1""}, {""column"": ""Total Logistics Cost"", ""table"": ""sheet1""}, {""column"": ""Total Logistics Revenue"", ""table"": ""sheet1""}, {""column"": ""Warehousing Cost"", ""table"": ""sheet1""}]",17,"{""0"": 7, ""1"": 20, ""2"": 21, ""3"": 1}","[[], [], [], [1], [], [2], [2], [1], [2, 1], [2, 1], [2, 1], [2, 1], [1], [1], [2, 1], [2, 1, 1], [2, 1, 1], [2, 1, 1], [2, 1, 1], [1], [1], [1], [2], [2], [], [1], [], [1], [1], [], [1], [2], [2], [1], [2], [2], [1], [2], [2], [1], [1], [1], [2], [2, 1], [1], [1], [1], [1], [3]]","{""0"": 44, ""2"": 5}","{""INNER"": 4, ""LEFT"": 1}",49,"{""1"": 49}",dacomp-006,0,43,42,5,5
"[{""column"": ""Attrition"", ""table"": ""sheet1""}, {""column"": ""EnvironmentSatisfaction"", ""table"": ""sheet1""}, {""column"": ""JobInvolvement"", ""table"": ""sheet1""}, {""column"": ""JobSatisfaction"", ""table"": ""sheet1""}, {""column"": ""PerformanceRating"", ""table"": ""sheet1""}, {""column"": ""RelationshipSatisfaction"", ""table"": ""sheet1""}, {""column"": ""WorkLifeBalance"", ""table"": ""sheet1""}]","{""COUNT"": 66, ""SUM"": 46, ""AVG"": 28}","{""COUNT"": 26, ""SUM"": 21, ""AVG"": 3}","[{""column"": ""Age"", ""table"": ""sheet1""}, {""column"": ""DistanceFromHome"", ""table"": ""sheet1""}, {""column"": ""Education"", ""table"": ""sheet1""}, {""column"": ""EmpID"", ""table"": ""sheet1""}, {""column"": ""EnvironmentSatisfaction"", ""table"": ""sheet1""}, {""column"": ""JobInvolvement"", ""table"": ""sheet1""}, {""column"": ""JobLevel"", ""table"": ""sheet1""}, {""column"": ""JobSatisfaction"", ""table"": ""sheet1""}, {""column"": ""MonthlyIncome"", ""table"": ""sheet1""}, {""column"": ""NumCompaniesWorked"", ""table"": ""sheet1""}, {""column"": ""PercentSalaryHike"", ""table"": ""sheet1""}, {""column"": ""RelationshipSatisfaction"", ""table"": ""sheet1""}, {""column"": ""StockOptionLevel"", ""table"": ""sheet1""}, {""column"": ""TotalWorkingYears"", ""table"": ""sheet1""}, {""column"": ""TrainingTimesLastYear"", ""table"": ""sheet1""}, {""column"": ""WorkLifeBalance"", ""table"": ""sheet1""}, {""column"": ""YearsAtCompany"", ""table"": ""sheet1""}, {""column"": ""YearsInCurrentRole"", ""table"": ""sheet1""}, {""column"": ""YearsSinceLastPromotion"", ""table"": ""sheet1""}, {""column"": ""YearsWithCurrManager"", ""table"": ""sheet1""}]",20,"{""1"": 6, ""0"": 13, ""2"": 22}","[[1], [], [2], [1], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [2], [1], [2], [2], [2], [2], [1], [2], [2], [2], [], [], [], [], [], [], [1], [], [], [], [], [], [], [1]]","{""0"": 41}",{},41,"{""1"": 41}",dacomp-007,0,29,28,0,8
"[{""column"": ""Actual Cost"", ""table"": ""sheet1""}, {""column"": ""Budget Amount"", ""table"": ""sheet1""}, {""column"": ""Project Status"", ""table"": ""sheet1""}, {""column"": ""Project Type"", ""table"": ""sheet1""}]","{""COUNT"": 34, ""AVG"": 43, ""MIN"": 2, ""MAX"": 7, ""SUM"": 54}","{""COUNT"": 16, ""AVG"": 14, ""MIN"": 2, ""MAX"": 3, ""SUM"": 2}","[{""column"": ""Actual Cost"", ""table"": ""sheet1""}, {""column"": ""Budget Amount"", ""table"": ""sheet1""}, {""column"": ""Customer Satisfaction"", ""table"": ""sheet1""}, {""column"": ""Team Size"", ""table"": ""sheet1""}]",4,"{""0"": 10, ""1"": 10, ""2"": 5}","[[], [], [], [], [], [], [1], [1], [1], [2], [2], [1], [1], [], [1], [2], [1], [], [], [1], [2], [1], [1], [2], []]","{""0"": 25}",{},25,"{""1"": 25}",dacomp-008,0,18,15,0,1
"[{""column"": ""Disciplinary Issue"", ""table"": ""sheet1""}, {""column"": ""Disciplinary Issue"", ""table"": ""sheet6""}, {""column"": ""Pass Rate"", ""table"": ""sheet1""}, {""column"": ""Pass Rate"", ""table"": ""sheet6""}, {""column"": ""Total Time Away"", ""table"": ""sheet1""}, {""column"": ""Total Time Away"", ""table"": ""sheet6""}, {""column"": ""Units Produced"", ""table"": ""sheet1""}, {""column"": ""Units Produced"", ""table"": ""sheet6""}]","{""COUNT"": 40, ""MIN"": 21, ""MAX"": 25, ""SUM"": 21, ""AVG"": 21}","{""COUNT"": 26, ""MIN"": 8, ""MAX"": 8, ""SUM"": 7, ""AVG"": 11}","[{""column"": ""Away-from-Station Count"", ""table"": ""sheet1""}, {""column"": ""Away-from-Station Count"", ""table"": ""sheet6""}, {""column"": ""Date"", ""table"": ""sheet1""}, {""column"": ""Date"", ""table"": ""sheet2""}, {""column"": ""Date"", ""table"": ""sheet3""}, {""column"": ""Date"", ""table"": ""sheet4""}, {""column"": ""Date"", ""table"": ""sheet5""}, {""column"": ""Date"", ""table"": ""sheet6""}, {""column"": ""Employee ID"", ""table"": ""sheet1""}, {""column"": ""Employee ID"", ""table"": ""sheet6""}, {""column"": ""Employee"", ""table"": ""sheet1""}, {""column"": ""Employee"", ""table"": ""sheet2""}, {""column"": ""Employee"", ""table"": ""sheet3""}, {""column"": ""Employee"", ""table"": ""sheet4""}, {""column"": ""Employee"", ""table"": ""sheet5""}, {""column"": ""Employee"", ""table"": ""sheet6""}, {""column"": ""Gender"", ""table"": ""sheet1""}, {""column"": ""Gender"", ""table"": ""sheet6""}, {""column"": ""Hire Date"", ""table"": ""sheet1""}, {""column"": ""Hire Date"", ""table"": ""sheet6""}, {""column"": ""Pass Rate"", ""table"": ""sheet1""}, {""column"": ""Pass Rate"", ""table"": ""sheet6""}, {""column"": ""Total Time Away"", ""table"": ""sheet1""}, {""column"": ""Total Time Away"", ""table"": ""sheet6""}, {""column"": ""Units Produced"", ""table"": ""sheet1""}, {""column"": ""Units Produced"", ""table"": ""sheet6""}]",26,"{""0"": 9, ""1"": 13, ""3"": 2, ""4"": 6, ""2"": 4}","[[], [], [], [], [], [], [1], [3], [], [1], [3], [1], [1], [1], [], [1], [1], [7], [6], [6], [6], [1], [1], [1], [6], [6, 1], [2], [2], [1], [1], [2], [], [1], [2]]","{""0"": 30, ""2"": 4}","{""CROSS"": 4}",34,"{""4"": 19, ""1"": 15}",dacomp-009,0,26,25,4,3
"[{""column"": ""Promotion"", ""table"": ""core_transaction_information""}]","{""MIN"": 1, ""MAX"": 1, ""COUNT"": 25, ""SUM"": 19, ""AVG"": 14}","{""MIN"": 1, ""MAX"": 1, ""COUNT"": 23, ""SUM"": 12, ""AVG"": 9}","[{""column"": ""Customer Satisfaction"", ""table"": ""market_and_quality_feedback_inf""}, {""column"": ""Market price (CNY/kg)"", ""table"": ""market_and_quality_feedback_inf""}, {""column"": ""Payment Terms (days)"", ""table"": ""core_transaction_information""}, {""column"": ""Repurchase intention"", ""table"": ""market_and_quality_feedback_inf""}, {""column"": ""Sales Quantity (units)"", ""table"": ""core_transaction_information""}, {""column"": ""Total Transaction Amount"", ""table"": ""core_transaction_information""}, {""column"": ""Transaction Date"", ""table"": ""core_transaction_information""}, {""column"": ""Unit Price (yuan)"", ""table"": ""core_transaction_information""}]",8,"{""0"": 7, ""1"": 8, ""2"": 15, ""3"": 1}","[[], [], [], [], [1], [1], [1], [1], [2], [2], [2], [2], [1], [3], [2], [1], [1], [2], [2], [2], [2], [2], [2], [1], [], [2], [2], [2], [2], [], []]","{""0"": 9, ""2"": 7, ""3"": 15}","{""INNER"": 37}",31,"{""1"": 9, ""2"": 7, ""3"": 15}",dacomp-010,0,25,24,22,1
