code,Company Name,rating,defaulted,total_revenue,total_input,top1_buyer,top1_supplier,n_years,cv,profit,margin,defaulted_flag
E1,"*** Electrical Appliance Sales Co., Ltd.",A,No,4698633440.600003,6637942028.290009,0.13745486807064625,0.994782564167869,4,0.7227008795387565,-1939308587.6900053,-0.4127388552877538,0
E2,*** Technology Limited Liability Company,A,No,626295633.9400003,162487956.62000045,0.04731944914506486,0.24959029698948212,4,0.5903450389682497,463807677.3199998,0.7405570982543893,0
E3,"*** Electronics (China) Co., Ltd. *** Branch",C,No,661070278.7000113,54179352.51999985,0.22069365603139693,0.6174552986333861,4,0.7060103374577725,606890926.1800114,0.9180429762679044,0
E4,***Development Limited Liability Company,C,No,2146540584.709999,254584214.61999986,0.5563791160330428,0.9362913798712573,3,1.0072506305630664,1891956370.0899992,0.8813979030103479,0
E5,"***Supply Chain Management Co., Ltd.",B,No,233290699.99,227331978.96999973,0.3978125976902556,0.2733092919065265,4,1.0763251431133496,5958721.020000279,0.025542042697182955,0
E6,*** Decoration Design Engineering Limited Company,A,No,395897438.23999995,321178563.5000012,0.1822014541459893,0.32893092658096906,4,0.7601857181664842,74718874.73999876,0.188732907876769,0
E7,"*** Home Appliances Co., Ltd. *** Branch Company",A,No,596230696.7599996,63491942.06000021,0.07514336342201852,0.15122385043643075,4,0.8614037118361962,532738754.69999945,0.8935111150683381,0
E8,"*** Science Research Institute Co., Ltd.",A,No,380793887.67000014,170418693.94000122,0.02348778247131678,0.20313554598762537,4,0.5745969214144362,210375193.72999892,0.5524647336574693,0
E9,"*** Daily Necessities Services Co., Ltd. *** Branch",A,No,369412037.87000036,26333514.09000002,0.1385902043290119,0.28591729057760534,4,0.4950076789286663,343078523.7800003,0.9287150623411274,0
E10,"*** Construction Labor Service Co., Ltd.",B,No,351461531.5,5417961.640000008,0.1909059733895799,0.06384014560870895,4,0.5624766022488553,346043569.86,0.9845844817870203,0
E11,"*** Construction Project Co., Ltd.",C,No,162547045.13000003,144211948.07999992,0.4688667384205434,0.17629970434832515,3,1.036452563712191,18335097.0500001,0.11279871027699252,0
E12,"*** Construction Labor Service Co., Ltd.",B,No,243003020.51000002,95447012.69999996,0.7215486689507404,0.30865650444814824,3,0.6395484777093772,147556007.81000006,0.6072188218085456,0
E13,"***Automobile Trade Co., Ltd.",A,No,243978023.3199999,103628502.97000007,0.182508089024057,0.290047531215436,4,0.6530531632036217,140349520.34999985,0.5752547645076965,0
E14,Sole proprietorship E14,C,No,241760597.36999992,125103670.24000013,0.03816109862551505,0.23148801265736527,3,0.036651511411725,116656927.12999979,0.48253076969140446,0
E15,"***Labor Service Co., Ltd.",A,No,219600852.16,4803944.4399999995,0.8299089860417054,0.46420187157701603,4,0.4251513599627648,214796907.72,0.9781241994612122,0
E16,"*** Construction Labor Service Co., Ltd.",A,No,213556685.93999997,292748.42000000004,0.15142835583750214,0.1760965951583957,4,0.6031619122929447,213263937.51999998,0.9986291769854387,0
E17,"***Fire Protection Engineering Co., Ltd.",A,No,168088057.43,142782019.1899998,0.09449075218573663,0.060858750907821606,4,0.7297901631101354,25306038.24000022,0.1505522678227088,0
E18,***Fire Protection Engineering Limited Liability Company,A,No,197656390.77,137752837.21000022,0.2639021881700627,0.14360074086781846,4,0.6547420132514796,59903553.559999794,0.303069146039936,0
E19,"*** Technology Co., Ltd.",A,No,209115169.13999993,212140557.29999977,0.058983965107487026,0.3690100988058451,4,0.6090415559300438,-3025388.1599998474,-0.014467569102910888,0
E20,*** Trade Limited Company,B,No,222122058.79999983,204339817.17000017,0.538137331185227,0.16114642846433147,4,0.4859783337521905,17782241.629999667,0.08005617148547554,0
E21,"*** Construction Project Co., Ltd.",B,No,129722845.87000002,123194760.08000001,0.4979847579410801,0.16153284431153866,4,1.0711443284257955,6528085.790000007,0.05032333160916034,0
E22,"*** Logistics Co., Ltd.",A,No,122886463.42000006,74890175.93999988,0.23822527303064595,0.2470497601023533,4,0.9474032169833996,47996287.48000018,0.39057424344582997,0
E23,*** Trade Limited Company,B,No,212044592.53000033,200994746.13000038,0.11005603194855483,0.8194483111686486,4,0.47585828538746705,11049846.399999946,0.05211095585206494,0
E24,"*** Architectural Engineering Co., Ltd.",A,No,154248452.82999995,86230669.41000003,0.2943686945764226,0.1791092787018177,4,0.7776408018111397,68017783.41999993,0.44096250025252165,0
E25,"***Telecommunication Equipment Co., Ltd.",C,No,43833796.030000016,10004188.869999997,0.15042502811043895,0.19157465186880268,4,0.8365054234311334,33829607.16000002,0.7717699634511898,0
E26,"***Metal Materials Co., Ltd.",A,No,42429070.819999985,42645410.519999996,0.1851351693117281,0.17557835904729852,4,0.6786255946327927,-216339.70000001043,-0.005098855473828416,0
E27,"***Agricultural Development Co., Ltd.",A,No,48659766.499999985,48889674.189999886,0.1798337647181271,0.6116862649519749,4,0.6601412550582876,-229907.68999990076,-0.004724800518718084,0
