code,Company Name,rating,defaulted,total_revenue,total_input,top1_buyer,top1_supplier,n_years,cv,profit,margin,defaulted_flag,rating_score,log_revenue,risk_score,risk_tier,credit_weight,credit_limit,base_rate,rate_adjust,interest_rate
E1,"*** Electrical Appliance Sales Co., Ltd.",A,No,4698633440.600003,6637942028.290009,0.1374548680706462,0.994782564167869,4,0.7227008795387565,-1939308587.6900053,-0.4127388552877538,0,1,22.270537546278,0.21300681752922435,Very Low,17.52676121888022,1456074.7364673475,0.0465,0.0,0.0465
E2,*** Technology Limited Liability Company,A,No,626295633.9400003,162487956.62000045,0.0473194491450648,0.2495902969894821,4,0.5903450389682497,463807677.3199998,0.7405570982543893,0,1,20.25533307787212,0.15591648281070516,Very Low,17.097192786210964,1420387.3818795644,0.0465,0.0,0.0465
E3,"*** Electronics (China) Co., Ltd. *** Branch",C,No,661070278.7000113,54179352.51999985,0.2206936560313969,0.6174552986333861,4,0.7060103374577725,606890926.1800114,0.9180429762679044,0,3,20.30937071546209,0.3981159148274622,Medium,12.223887013505829,1015526.6474802978,0.0585,0.01,0.0685
E4,***Development Limited Liability Company,C,No,2146540584.709999,254584214.61999983,0.5563791160330428,0.9362913798712572,3,1.0072506305630664,1891956370.0899992,0.8813979030103479,0,3,21.487123353304785,0.41728862042741854,Medium,12.520791292250463,1040192.6319157692,0.0585,0.01,0.0685
E5,"***Supply Chain Management Co., Ltd.",B,No,233290699.99,227331978.96999973,0.3978125976902556,0.2733092919065265,4,1.0763251431133496,5958721.020000279,0.0255420426971829,0,2,19.2677958776032,0.27313810131285743,Very Low,14.00502669511096,1163498.7947650442,0.0585,0.0,0.0585
E6,*** Decoration Design Engineering Limited Company,A,No,395897438.24,321178563.5000012,0.1822014541459893,0.328930926580969,4,0.7601857181664842,74718874.73999876,0.188732907876769,0,1,19.7966657438564,0.17683809309567566,Very Low,16.295861124060348,1353814.9687441587,0.0465,0.0,0.0465
E7,"*** Home Appliances Co., Ltd. *** Branch Company",A,No,596230696.7599996,63491942.06000021,0.0751433634220185,0.1512238504364307,4,0.8614037118361962,532738754.69999945,0.8935111150683381,0,1,20.206138226913257,0.12037727031031555,Very Low,17.773778463644522,1476596.2444106187,0.0465,0.0,0.0465
E8,"*** Science Research Institute Co., Ltd.",A,No,380793887.67000014,170418693.94000122,0.0234877824713167,0.2031355459876253,4,0.5745969214144362,210375193.7299989,0.5524647336574693,0,1,19.75776881209199,0.1611182475556135,Very Low,16.574431725478775,1376957.8420898027,0.0465,0.0,0.0465
E9,"*** Daily Necessities Services Co., Ltd. *** Branch",A,No,369412037.8700004,26333514.09000002,0.1385902043290119,0.2859172905776053,4,0.4950076789286663,343078523.7800003,0.9287150623411274,0,1,19.727423215534042,0.18490720782656717,Very Low,16.07968047113664,1335855.2793694818,0.0465,0.0,0.0465
E10,"*** Construction Labor Service Co., Ltd.",B,No,351461531.5,5417961.640000008,0.1909059733895799,0.0638401456087089,4,0.5624766022488553,346043569.86,0.9845844817870204,0,2,19.677610825103873,0.26006472468546366,Very Low,14.560158383405534,1209617.596558696,0.0585,0.0,0.0585
E11,"*** Construction Project Co., Ltd.",C,No,162547045.13000005,144211948.07999992,0.4688667384205434,0.1762997043483251,3,1.036452563712191,18335097.0500001,0.1127987102769925,0,3,18.906478032478944,0.3789556456234247,Medium,11.74176144321579,975472.9915916094,0.0585,0.01,0.0685
E12,"*** Construction Labor Service Co., Ltd.",B,No,243003020.51,95447012.69999996,0.7215486689507404,0.3086565044481482,3,0.6395484777093772,147556007.81000006,0.6072188218085456,0,2,19.30858443542505,0.3443417480419801,Low,12.659832718714618,1051743.8081923507,0.0585,0.005,0.0635
E13,"***Automobile Trade Co., Ltd.",A,No,243978023.3199999,103628502.97000007,0.182508089024057,0.290047531215436,4,0.6530531632036217,140349520.34999985,0.5752547645076965,0,1,19.31258871493915,0.18620151697646328,Very Low,15.716555399474954,1305687.8550278465,0.0465,0.0,0.0465
E14,Sole proprietorship E14,C,No,241760597.36999992,125103670.24000011,0.038161098625515,0.2314880126573652,3,0.036651511411725,116656927.1299998,0.4825307696914044,0,3,19.303458531543548,0.4272256618983574,Medium,11.05652568347736,918545.5042013931,0.0585,0.01,0.0685
E15,"***Labor Service Co., Ltd.",A,No,219600852.16,4803944.44,0.8299089860417054,0.464201871577016,4,0.4251513599627648,214796907.72,0.9781241994612122,0,1,19.207322152655856,0.2897243169888014,Low,13.642493860793763,1133380.5718602594,0.0465,0.005,0.0515
