code,Company Name,rating,defaulted,total_revenue,total_input,top1_buyer,top1_supplier,n_years,cv,profit,margin,defaulted_flag,rating_score,log_revenue,risk_score,risk_tier,credit_weight,credit_limit,base_rate,rate_adjust,interest_rate,churn_rate,expected_income,expected_loss
E1,"*** Electrical Appliance Sales Co., Ltd.",A,No,4698633440.600003,6637942028.290009,0.1374548680706462,0.994782564167869,4,0.7227008795387565,-1939308587.6900053,-0.4127388552877538,0,1,22.270537546278,0.2130068175292243,Very Low,17.52676121888022,1603400.569459586,0.0465,0.0,0.0465,0.135727183124787,64438.56199369629,0.0
E2,*** Technology Limited Liability Company,A,No,626295633.9400003,162487956.62000045,0.0473194491450648,0.2495902969894821,4,0.5903450389682497,463807677.3199998,0.7405570982543893,0,1,20.25533307787212,0.1559164828107051,Very Low,17.097192786210964,1564102.3636495022,0.0465,0.0,0.0465,0.135727183124787,62859.21874063283,0.0
E3,"*** Electronics (China) Co., Ltd. *** Branch",C,No,661070278.7000113,54179352.51999985,0.2206936560313969,0.6174552986333861,4,0.7060103374577725,606890926.1800114,0.9180429762679044,0,3,20.30937071546209,0.3981159148274622,Medium,12.223887013505829,1118277.7669927718,0.0585,0.01,0.0685,0.457238069777737,41576.664054628265,0.0
E4,***Development Limited Liability Company,C,No,2146540584.709999,254584214.61999983,0.5563791160330428,0.9362913798712572,3,1.0072506305630664,1891956370.0899992,0.8813979030103479,0,3,21.487123353304785,0.4172886204274185,Medium,12.520791292250465,1145439.458971625,0.0585,0.01,0.0685,0.457238069777737,42586.51382173659,0.0
E5,"***Supply Chain Management Co., Ltd.",B,No,233290699.99,227331978.96999973,0.3978125976902556,0.2733092919065265,4,1.0763251431133496,5958721.020000279,0.0255420426971829,0,2,19.2677958776032,0.2731381013128574,Very Low,14.00502669511096,1281221.7555658752,0.0585,0.0,0.0585,0.302883401074081,52249.91573353371,0.0
E6,*** Decoration Design Engineering Limited Company,A,No,395897438.24,321178563.5000012,0.1822014541459893,0.328930926580969,4,0.7601857181664842,74718874.73999876,0.188732907876769,0,1,19.7966657438564,0.1768380930956756,Very Low,16.295861124060348,1490794.1450132935,0.0465,0.0,0.0465,0.135727183124787,59913.05776176469,0.0
E7,"*** Home Appliances Co., Ltd. *** Branch Company",A,No,596230696.7599996,63491942.06000021,0.0751433634220185,0.1512238504364307,4,0.8614037118361962,532738754.69999945,0.8935111150683381,0,1,20.206138226913257,0.1203772703103155,Very Low,17.773778463644522,1625998.4462706628,0.0465,0.0,0.0465,0.135727183124787,65346.74096877754,0.0
E8,"*** Science Research Institute Co., Ltd.",A,No,380793887.67000014,170418693.94000122,0.0234877824713167,0.2031355459876253,4,0.5745969214144362,210375193.7299989,0.5524647336574693,0,1,19.75776881209199,0.1611182475556135,Very Low,16.574431725478775,1516278.6173222933,0.0465,0.0,0.0465,0.135727183124787,60937.245216876814,0.0
E9,"*** Daily Necessities Services Co., Ltd. *** Branch",A,No,369412037.8700004,26333514.09000002,0.1385902043290119,0.2859172905776053,4,0.4950076789286663,343078523.7800003,0.9287150623411274,0,1,19.72742321553404,0.1849072078265671,Very Low,16.07968047113664,1471017.291909902,0.0465,0.0,0.0465,0.135727183124787,59118.252022627,0.0
E10,"*** Construction Labor Service Co., Ltd.",B,No,351461531.5,5417961.640000008,0.1909059733895799,0.0638401456087089,4,0.5624766022488553,346043569.86,0.9845844817870204,0,2,19.677610825103876,0.2600647246854636,Very Low,14.560158383405534,1332006.8637795793,0.0585,0.0,0.0585,0.302883401074081,54320.99953550401,0.0
