region,delta_share_pp,pc_gdp_2018
Anhui Province,-3.4922134246822765,35114.47
Beijing Municipality,-13.317339149400219,63046.31
Chongqing Municipality,-4.889204310106528,56309.89
Fujian Province,0.3562071569167955,45822.65
Gansu Province,-5.199119768074434,17488.83
Guangdong Province,-4.873874264175861,68900.92
Guangxi Zhuang Autonomous Region,3.237302029547404,24987.5
Guizhou Province,-4.57952106291895,20139.5
Hainan Province,-2.33684975588689,36973.54
Hebei Province,-2.660327408702919,34683.1
Heilongjiang Province,-15.60453994052267,43686.17
Henan Province,0.2147192426613742,30177.48
Hubei Province,-3.5054316954073457,43449.91
Hunan Province,6.203020072391499,39464.32
Inner Mongolia Autonomous Region,2.2254112332271525,32640.93
Jiangsu Province,7.157847415079907,56329.32
Jiangxi Province,-3.6274876915609227,35862.96
Jilin Province,-7.390489217895073,27260.87
Liaoning Province,-2.7178721207549668,53922.99
Ningxia Hui Autonomous Region,1.0267182779456192,25344.54
Qinghai Province,-4.72686786561907,23839.55
Shaanxi Province,-1.8799015663974785,41648.96
Shandong Province,0.8650758868728552,47847.59
Shanghai Municipality,-6.660966358420545,77462.69
Shanxi Province,-6.299717228030612,23230.45
Sichuan Province,-10.305348481204298,39832.93
Tianjin Municipality,-4.658589628369338,54458.0
Tibet Autonomous Region,3.385859615206896,25148.77
Xinjiang Uygur Autonomous Region,0.6421344378125153,22825.62
Yunnan Province,1.5906999551969392,22610.78
Zhejiang Province,-1.521101348170717,54761.53
