Project Type,budget,actual,team,risk,sat,status,Priority,comp,deviation,dev_pct,comp_num
Software Development,120.5,118.3,15,Medium Risk,8.5,Completed,High,100%,2.200000000000003,1.8257261410788403,100.0
Infrastructure,380.0,185.6,25,High Risk,7.2,In Progress,High,65%,194.4,51.1578947368421,65.0
Marketing Promotion,45.8,42.1,8,Low Risk,9.1,Completed,Medium,100%,3.6999999999999957,8.078602620087327,100.0
Software Development,95.2,108.7,12,High Risk,6.8,Delayed,High,100%,-13.5,-14.180672268907562,100.0
Infrastructure,68.5,71.2,6,Low Risk,8.9,Completed,Medium,100%,-2.700000000000003,-3.9416058394160625,100.0
Software Development,75.3,35.8,10,Medium Risk,7.8,In Progress,High,78%,39.5,52.45683930942895,78.0
Marketing Promotion,28.6,26.9,5,Low Risk,8.7,Completed,Low,100%,1.7000000000000028,5.944055944055954,100.0
Infrastructure,156.8,142.3,18,High Risk,6.5,Delayed,High,92%,14.5,9.247448979591837,92.0
Software Development,88.4,28.5,9,Medium Risk,7.5,In Progress,Medium,45%,59.900000000000006,67.76018099547511,45.0
Marketing Promotion,35.2,12.8,7,Medium Risk,4.2,Cancelled,Low,25%,22.400000000000002,63.63636363636363,25.0
Infrastructure,125.7,119.8,14,Medium Risk,9.2,Completed,High,100%,5.900000000000006,4.693715194908517,100.0
Software Development,72.1,18.9,8,Low Risk,8.0,In Progress,Medium,32%,53.199999999999996,73.7864077669903,32.0
Marketing Promotion,22.5,24.8,4,Low Risk,8.3,Completed,Medium,100%,-2.3000000000000007,-10.222222222222225,100.0
Infrastructure,245.6,198.7,22,High Risk,7.1,Delayed,High,85%,46.900000000000006,19.096091205211728,85.0
Software Development,58.9,62.3,7,Medium Risk,8.6,Completed,Low,100%,-3.3999999999999986,-5.7724957555178245,100.0
Marketing Promotion,18.7,9.4,3,Low Risk,7.9,In Progress,Low,60%,9.299999999999999,49.73262032085562,60.0
Infrastructure,42.3,39.8,5,Low Risk,8.8,Completed,Medium,100%,2.5,5.91016548463357,100.0
Software Development,96.7,48.2,11,Medium Risk,8.1,In Progress,High,72%,48.5,50.15511892450879,72.0
