Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Li Development,Development,13,10,10,10,10,10,0.7692307692307693,1.0,0.8950000000000001,0.7560975609756098,1.0165369318264517,0.7666666666666668,0.6593435115548901,0.922529274004684,0.8811510538641687,0.6538440789929577,0.9979010869675935,0.6985323965651835,0.9883720930232558,1.0,0.9767441860465116,0.9883720930232558,1.0,1.0,0.9918604651162791,Excellent
Han Design,Design,3,3,3,3,3,3,1.0,1.0,0.9366666666666668,1.0,1.041276443362125,1.0,0.7245458245458245,0.9782297178130511,0.8833670663184552,0.7245455408561852,1.0044909184754833,0.8602553425084289,0.9538461538461539,0.9153846153846154,0.9846153846153847,0.9384615384615385,1.0,1.0,0.9634615384615386,Excellent
Shui Testing,Testing,3,3,3,3,3,3,1.0,1.0,0.9033333333333332,1.0,1.0026209074998933,1.0,0.6399739583333334,0.9440164954870838,0.8657671957671957,0.6367062092540194,0.9684111424368353,0.7424914410208528,0.9453125,0.90625,0.984375,0.9453125,0.90625,1.0,0.94765625,Excellent
Zhang Development,Development,11,7,7,7,7,7,0.6363636363636364,1.0,0.9014285714285716,0.6486486486486487,0.9933391308934528,0.761904761904762,0.5946776278283433,0.9119650840962318,0.8813080157547372,0.6005192713175009,0.9879787169172495,0.6877262082180116,0.872093023255814,0.9883720930232558,0.9883720930232558,0.872093023255814,0.7441860465116279,0.9418604651162791,0.8982558139534884,Excellent
Pan (Testing),Testing,2,2,2,2,2,2,1.0,1.0,0.9,1.0,1.060999606454152,0.8333333333333334,0.6187959558823529,0.9407233481627946,0.8631652661064426,0.6153359862689618,0.9732668855453916,0.707736035590707,0.890625,0.84375,0.953125,0.875,1.0,0.8203125,0.895703125,Excellent
Li Testing,Testing,6,6,6,6,6,6,1.0,1.0,0.8666666666666666,1.0,0.9626481097889746,0.7222222222222222,0.69140625,0.952014138988929,0.860657596371882,0.688605322217731,0.9618774523855811,0.6999132986527945,1.0,0.984375,0.765625,1.0,0.75,0.78125,0.8921875000000001,Excellent
Yang Design,Design,2,2,2,2,2,2,1.0,1.0,0.89,1.0,1.0514279339580543,1.0,0.7083426377544024,0.9769491129785247,0.8747415996313055,0.7083423373771373,1.0035213570816723,0.8520350685383365,0.8846153846153846,0.7846153846153846,0.8,0.8846153846153846,0.9692307692307692,0.9538461538461539,0.8800000000000001,Excellent
Zhang Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.89,1.0,1.0304893194237457,1.0,0.6858971226345111,0.9738285144566302,0.8663631508073182,0.690652012532006,1.0062170711337792,0.8938595469004244,0.8918918918918919,0.7837837837837838,0.9121621621621622,0.8918918918918919,0.7972972972972973,0.9527027027027027,0.8736486486486486,Excellent
Dong (Documentation),Document,2,2,2,2,2,2,1.0,1.0,0.8850000000000001,1.0,1.0311378072355704,1.0,0.6858971226345111,0.9738285144566302,0.8657749155132005,0.690652012532006,1.0062933638175233,0.8938595469004244,0.8918918918918919,0.7837837837837838,0.8581081081081081,0.8918918918918919,0.8108108108108109,0.9527027027027027,0.8675675675675676,Excellent
Sun Design,Design,15,13,13,13,13,13,0.8666666666666667,1.0,0.9007692307692304,0.8461538461538461,0.9883015932822672,0.8717948717948717,0.768060828060828,0.9860048185941043,0.8857359712047211,0.7578042475906341,0.9930331398264928,0.8506403392316091,0.9846153846153847,1.0,1.0,0.9846153846153847,0.23076923076923078,0.9230769230769231,0.8669230769230769,Excellent
