Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Han Design,Design,3,3,3,3,3,3,1.0,1.0,0.9366666666666668,1.0,1.041276443362125,1.0,0.7934093684093684,0.9836722883597884,0.8966919664055081,0.7934091556421389,1.0136872996971438,0.8951915068813218,0.9538461538461539,0.9153846153846154,1.0,0.9538461538461539,0.9846153846153847,1.0,0.9665384615384616,Excellent
Li Development,Development,13,10,10,10,10,10,0.7692307692307693,1.0,0.8950000000000001,0.7560975609756098,1.0165369318264517,0.7666666666666668,0.7122521911766098,0.95696070778038,0.8873061410356493,0.7030772369846051,1.0061836846826415,0.728814294388065,0.9534883720930233,1.0,0.9767441860465116,0.9302325581395349,0.9883720930232558,0.9651162790697675,0.9662790697674418,Excellent
Shui Testing,Testing,3,3,3,3,3,3,1.0,1.0,0.9033333333333332,1.0,1.0026209074998933,1.0,0.72998046875,0.9580123716153128,0.87515873015873,0.7275296569405145,0.9769635837025997,0.8068685807656397,0.9765625,0.90625,1.0,0.9765625,0.875,1.0,0.9578125,Excellent
Pan (Testing),Testing,2,2,2,2,2,2,1.0,1.0,0.9,1.0,1.060999606454152,0.8333333333333334,0.69140625,0.952014138988929,0.8701814058956916,0.6886053222177309,0.9899778800042032,0.7316593303988262,0.90625,0.84375,0.953125,0.890625,0.984375,0.8203125,0.899609375,Excellent
Li Testing,Testing,6,6,6,6,6,6,1.0,1.0,0.8666666666666666,1.0,0.9626481097889746,0.7222222222222222,0.8036221590909091,0.9694635429929548,0.8628427128427127,0.8018397505021924,0.9621576914413605,0.7080256344962227,1.0,0.984375,0.734375,1.0,0.75,0.78125,0.8875,Excellent
Yang Design,Design,2,2,2,2,2,2,1.0,1.0,0.89,1.0,1.0514279339580543,1.0,0.7638964210392781,0.9813397581254725,0.8776479616062949,0.7638961778767301,1.0126464193438405,0.8802188650072249,0.9,0.7846153846153846,0.8,0.8846153846153846,0.9692307692307692,0.9692307692307692,0.8853846153846154,Excellent
Zhang Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.89,1.0,1.0304893194237457,1.0,0.7457262421326994,0.9788135593220338,0.8708654077964005,0.7495754387163859,1.0108403565223443,0.9140767760622482,0.8918918918918919,0.7837837837837838,0.8986486486486487,0.8918918918918919,0.7972972972972973,0.9527027027027027,0.8716216216216215,Excellent
Sun Design,Design,15,13,13,13,13,13,0.8666666666666667,1.0,0.9007692307692304,0.8461538461538461,0.9883015932822672,0.8717948717948717,0.8173637473637474,0.992743239271017,0.8929742072913367,0.8019790468722402,0.9907549877866805,0.860825854910217,0.9846153846153847,1.0,0.9846153846153847,0.9846153846153847,0.27692307692307694,0.9230769230769231,0.8715384615384616,Excellent
Dong (Documentation),Document,2,2,2,2,2,2,1.0,1.0,0.8850000000000001,1.0,1.0311378072355704,1.0,0.7457262421326994,0.9788135593220338,0.8694368363678292,0.7495754387163859,1.0110256387542942,0.9140767760622482,0.8918918918918919,0.7837837837837838,0.8581081081081081,0.8918918918918919,0.8108108108108109,0.9527027027027027,0.8675675675675676,Excellent
Qian Documentation,Document,3,3,3,3,3,3,1.0,1.0,0.9033333333333332,1.0,1.022307264579858,0.888888888888889,0.7775104618661121,0.9814618644067796,0.8782572318218504,0.7808785088768376,1.0102282063185617,0.8831505123878006,0.9594594594594594,0.9054054054054054,0.9864864864864865,0.9594594594594594,0.7702702702702703,0.5,0.8581081081081081,Excellent
Fan (Testing),Testing,3,3,3,3,3,3,1.0,1.0,0.8833333333333334,1.0,0.9430615546982574,0.888888888888889,0.72998046875,0.9580123716153128,0.8676587301587302,0.7275296569405145,0.9546288264019862,0.765201914098973,0.9765625,0.90625,0.921875,0.9765625,0.34375,0.9375,0.8570312499999999,Excellent
Tao Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.875,1.0,1.0313503932646504,1.0,0.7457262421326994,0.9788135593220338,0.8665796935106862,0.7495754387163859,1.0110863776197456,0.9140767760622482,0.8918918918918919,0.7837837837837838,0.7567567567567568,0.8918918918918919,0.8243243243243243,0.9527027027027027,0.8543918918918919,Excellent
Chen Testing,Testing,6,5,5,5,5,5,0.8333333333333334,0.8,0.89,0.8,1.0030206035512053,0.8666666666666668,0.7127130681818182,0.8664098972922503,0.8741269841269841,0.6927488414112833,0.9822948964877144,0.7788281979458451,0.9453125,0.09375,0.96875,0.921875,0.9375,0.9609375,0.817578125,Excellent
"Wei (Wei, testing)",Testing,6,5,5,5,5,5,0.8333333333333334,1.0,0.876,0.8235294117647058,0.9377740627021328,0.8666666666666668,0.7127130681818182,0.9664098972922502,0.867126984126984,0.7055830660102138,0.9496716260631782,0.7788281979458451,0.9453125,0.9609375,0.890625,0.9375,0.09375,0.9609375,0.8125,Excellent
Sun Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8400000000000001,1.0,1.0690028120268225,1.0,0.7457262421326994,0.9788135593220338,0.8565796935106863,0.7495754387163859,1.021844211551795,0.9140767760622482,0.8918918918918919,0.7837837837837838,0.14864864864864866,0.8918918918918919,0.972972972972973,0.9527027027027027,0.7854729729729729,Excellent
Zheng Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.043956043956044,1.0,0.6367565735298293,0.8924017694509497,0.8799320192557897,0.6376869955066605,0.995223665988525,0.7109246248590511,0.7267441860465116,0.6046511627906976,0.877906976744186,0.7267441860465116,0.872093023255814,0.8895348837209303,0.7773255813953489,Excellent
Yu Development,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.0432569974554708,1.0,0.6367565735298293,0.8924017694509497,0.8799320192557897,0.6376869955066605,0.9951071582384294,0.7109246248590511,0.7267441860465116,0.6046511627906976,0.877906976744186,0.7267441860465116,0.8488372093023255,0.8895348837209303,0.7738372093023256,Excellent
Zhang Development,Development,11,7,7,7,7,7,0.6363636363636364,1.0,0.9014285714285716,0.6486486486486487,0.9933391308934528,0.761904761904762,0.613783715073686,0.9462008847254749,0.8891326762945617,0.6225785692609437,0.9900633223524397,0.7165734235406367,0.5697674418604651,0.9883720930232558,0.9883720930232558,0.5697674418604651,0.7209302325581395,0.9418604651162791,0.7738372093023256,Excellent
Zhang Ming,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.1228070175438596,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8799320192557897,0.6376869955066605,1.0083654949198275,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.877906976744186,0.7267441860465116,1.0,0.6744186046511628,0.7642441860465117,Excellent
Tian (Development),Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0644257703081232,1.0,0.6367565735298293,0.8924017694509497,0.8749320192557897,0.6376869955066605,0.9986352870472048,0.7109246248590511,0.7267441860465116,0.6046511627906976,0.7209302325581395,0.7267441860465116,0.9302325581395349,0.8895348837209303,0.7625000000000001,Excellent
Li Design,Design,8,8,8,8,8,8,1.0,1.0,0.8724999999999999,1.0,0.9947164386193098,0.875,0.8728673036365344,0.9899521774521775,0.8725796716341587,0.8728671727028546,0.9956461981880964,0.8585793888500443,1.0,0.9692307692307692,0.4307692307692308,1.0,0.36923076923076925,0.5923076923076923,0.7542307692307693,Excellent
"Jiang (Jiang, development)",Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0426540284360188,1.0,0.6367565735298293,0.8924017694509497,0.8732653525891231,0.6376869955066605,0.9950066634018541,0.7109246248590511,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7267441860465116,0.8372093023255814,0.8895348837209303,0.738953488372093,Excellent
Wei development,Development,1,1,1,1,1,1,1.0,1.0,0.93,1.0,1.035294117647059,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8815986859224564,0.6376869955066605,0.9937800116036941,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.9302325581395349,0.7267441860465116,0.7790697674418605,0.6744186046511628,0.738953488372093,Excellent
Liang Development,Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,1.0344827586206895,1.0,0.6367565735298293,0.8924017694509497,0.8749320192557897,0.6376869955066605,0.9936447850992992,0.7109246248590511,0.7267441860465116,0.6046511627906976,0.7209302325581395,0.7267441860465116,0.7674418604651163,0.8895348837209303,0.7380813953488372,Excellent
Cui Operations,Development,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0438413361169103,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8765986859224565,0.6376869955066605,0.9952045480153361,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.7906976744186046,0.7267441860465116,0.8604651162790697,0.6744186046511628,0.7302325581395349,Excellent
Ma Design,Design,4,3,3,3,3,3,0.75,1.0,0.8966666666666667,0.8,1.007623805052262,0.888888888888889,0.7052527719194386,0.9836722883597884,0.8816919664055081,0.7274748050152345,1.0010675603309451,0.8535248402146551,0.5076923076923077,0.9153846153846154,0.8923076923076924,0.8307692307692308,0.6461538461538462,0.5538461538461539,0.7188461538461538,Excellent
"Wei (Wei, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.91,1.0,1.0727969348659003,1.0,0.7033472824881494,0.9752824858757062,0.8710096424291339,0.7078380118357835,1.01461679861247,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.9256756756756757,0.6756756756756757,0.8783783783783784,0.7162162162162162,0.7172297297297298,Excellent
Han Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0483870967741935,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8732653525891231,0.6376869955066605,0.99596217479155,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7267441860465116,0.9069767441860465,0.6744186046511628,0.7171511627906976,Excellent
Yi Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.044776119402985,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8732653525891231,0.6376869955066605,0.9953603452296819,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7267441860465116,0.8837209302325582,0.6744186046511628,0.7136627906976744,Excellent
Tao Design,Design,1,1,1,1,1,1,1.0,1.0,0.91,1.0,1.0628019323671498,1.0,0.7245458245458245,0.9782297178130511,0.8789226218740107,0.7245455408561852,1.0080784999763208,0.860255342508429,0.7,0.46923076923076923,0.823076923076923,0.6692307692307692,0.8769230769230769,0.7615384615384615,0.7134615384615384,Excellent
Tang (Design),Design,1,1,1,1,1,1,1.0,1.0,0.94,1.0,1.044776119402985,1.0,0.7245458245458245,0.9782297178130511,0.8839226218740107,0.7245455408561852,1.0050741978156268,0.860255342508429,0.7,0.46923076923076923,0.9384615384615385,0.6692307692307692,0.7538461538461538,0.7615384615384615,0.7123076923076923,Excellent
Cao Design,Design,1,1,1,1,1,1,1.0,1.0,0.9,1.0,1.0714285714285714,1.0,0.7245458245458245,0.9782297178130511,0.8772559552073441,0.7245455408561852,1.0095162731532243,0.860255342508429,0.7,0.46923076923076923,0.7615384615384615,0.6692307692307692,0.9153846153846154,0.7615384615384615,0.71,Excellent
Chen Development,Development,6,3,3,3,3,3,0.5,1.0,0.9333333333333332,0.5714285714285714,0.9929876518468416,0.888888888888889,0.5291399491980887,0.9193013270882123,0.8949490144418423,0.5686084910555811,0.9882936134394538,0.7415268019776218,0.36627906976744184,0.9069767441860465,1.0,0.4883720930232558,0.6976744186046512,0.9767441860465116,0.7081395348837208,Excellent
