Task Owner,task_type,total_tasks,completed_tasks,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,hp_total,hp_completed,hp_on_time,avg_diff,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Zheng Frontend,Development,1,1,1.0,1.0,0.92,1.0,1.043956043956044,1.0,1,1,1,3.9,0.813953488372093,0.7151162790697675,0.936046511627907,0.813953488372093,0.9069767441860465,0.9476744186046512,0.8398255813953489,Excellent
Yu Development,Development,1,1,1.0,1.0,0.92,1.0,1.0432569974554708,1.0,1,1,1,4.2,0.813953488372093,0.7151162790697675,0.936046511627907,0.813953488372093,0.8837209302325582,0.9476744186046512,0.8363372093023257,Excellent
Pan (Testing),Testing,2,2,1.0,1.0,0.9,1.0,1.060999606454152,0.8333333333333334,1,1,1,3.0,0.8359375,0.6640625,0.8984375,0.8359375,0.96875,0.8203125,0.829296875,Excellent
Zhang Ming,Development,1,1,1.0,1.0,0.92,1.0,1.1228070175438596,0.6666666666666667,1,1,1,2.8,0.813953488372093,0.7151162790697675,0.936046511627907,0.813953488372093,1.0,0.6918604651162791,0.8281976744186048,Excellent
Tian (Development),Development,1,1,1.0,1.0,0.89,1.0,1.0644257703081232,1.0,1,1,1,3.6,0.813953488372093,0.7151162790697675,0.7616279069767442,0.813953488372093,0.9534883720930233,0.9476744186046512,0.820639534883721,Excellent
Shui Testing,Testing,3,3,1.0,1.0,0.9033333333333332,1.0,1.0026209074998933,1.0,0,0,0,2.9,0.8359375,0.6640625,0.9375,0.8359375,0.78125,0.9453125,0.81953125,Excellent
Wei development,Development,1,1,1.0,1.0,0.93,1.0,1.035294117647059,0.6666666666666667,1,1,1,3.5,0.813953488372093,0.7151162790697675,0.9767441860465116,0.813953488372093,0.8023255813953488,0.6918604651162791,0.8046511627906978,Excellent
Tao Design,Design,1,1,1.0,1.0,0.91,1.0,1.0628019323671498,1.0,0,0,0,2.1,0.7923076923076923,0.6307692307692307,0.9,0.7923076923076923,0.9384615384615385,0.823076923076923,0.8011538461538461,Excellent
Lu testing,Testing,1,1,1.0,1.0,0.89,1.0,1.0723860589812333,0.6666666666666667,1,1,1,3.8,0.8359375,0.6640625,0.84375,0.8359375,0.984375,0.5859375,0.8,Excellent
Tang (Design),Design,1,1,1.0,1.0,0.94,1.0,1.044776119402985,1.0,1,1,1,2.6,0.7923076923076923,0.6307692307692307,1.0,0.7923076923076923,0.8153846153846154,0.823076923076923,0.7976923076923077,Excellent
Cao Design,Design,1,1,1.0,1.0,0.9,1.0,1.0714285714285714,1.0,0,0,0,1.8,0.7923076923076923,0.6307692307692307,0.8384615384615385,0.7923076923076923,0.9769230769230769,0.823076923076923,0.7976923076923076,Excellent
Cui Operations,Development,1,1,1.0,1.0,0.9,1.0,1.0438413361169103,0.6666666666666667,1,1,1,4.1,0.813953488372093,0.7151162790697675,0.8372093023255814,0.813953488372093,0.8953488372093024,0.6918604651162791,0.7976744186046512,Excellent
"Jiang (Jiang, development)",Development,1,1,1.0,1.0,0.8800000000000001,1.0,1.0426540284360188,1.0,0,0,0,2.7,0.813953488372093,0.7151162790697675,0.6802325581395349,0.813953488372093,0.872093023255814,0.9476744186046512,0.7962209302325582,Excellent
Liang Development,Development,1,1,1.0,1.0,0.89,1.0,1.0344827586206895,1.0,0,0,0,3.2,0.813953488372093,0.7151162790697675,0.7616279069767442,0.813953488372093,0.7906976744186046,0.9476744186046512,0.7962209302325582,Excellent
"Wei (Wei, documentation)",Document,1,1,1.0,1.0,0.91,1.0,1.0727969348659003,1.0,0,0,0,2.2,0.7702702702702703,0.6216216216216216,0.9797297297297297,0.7702702702702703,0.918918918918919,0.777027027027027,0.7949324324324325,Excellent
Han Design,Design,3,3,1.0,1.0,0.9366666666666668,1.0,1.041276443362125,1.0,2,2,2,2.767,0.7923076923076923,0.6307692307692307,0.9846153846153847,0.7923076923076923,0.7846153846153846,0.823076923076923,0.7907692307692307,Excellent
Peng Design,Design,1,1,1.0,1.0,0.9,1.0,1.0596026490066226,1.0,0,0,0,1.5,0.7923076923076923,0.6307692307692307,0.8384615384615385,0.7923076923076923,0.9230769230769231,0.823076923076923,0.7896153846153845,Excellent
Wu SEO,Development,1,1,1.0,1.0,0.86,1.0,1.0909090909090908,1.0,0,0,0,2.5,0.813953488372093,0.7151162790697675,0.5116279069767442,0.813953488372093,0.9883720930232558,0.9476744186046512,0.7883720930232558,Excellent
You Design,Design,1,1,1.0,1.0,0.9,1.0,1.0563380281690142,1.0,0,0,0,1.9,0.7923076923076923,0.6307692307692307,0.8384615384615385,0.7923076923076923,0.9076923076923077,0.823076923076923,0.7873076923076923,Excellent
Shi Design,Design,1,1,1.0,1.0,0.92,1.0,1.0434782608695652,1.0,0,0,0,1.6,0.7923076923076923,0.6307692307692307,0.9384615384615385,0.7923076923076923,0.8,0.823076923076923,0.7861538461538461,Excellent
Han Frontend,Development,1,1,1.0,1.0,0.8800000000000001,1.0,1.0483870967741935,0.6666666666666667,0,0,0,3.5,0.813953488372093,0.7151162790697675,0.6802325581395349,0.813953488372093,0.9418604651162791,0.6918604651162791,0.7811046511627908,Excellent
"Lü (Lü, documentation)",Document,1,1,1.0,1.0,0.9,1.0,1.0638297872340423,1.0,1,1,1,2.8,0.7702702702702703,0.6216216216216216,0.9054054054054054,0.7702702702702703,0.8918918918918919,0.777027027027027,0.7797297297297298,Excellent
