Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,Yuhang Old Yuhang Yuanxiang Mingzhu 3-bedroom 2-living room,3 bedrooms 2 living rooms,91.93 square meters,South,6-story building,High-quality renovation,Laoyuhang Yuanxiang Mingzhu,0,0,1 month,2.25 million Yuan,24475 Yuan/m²,Held for two years owner self-recommendation,3.0,2.0,6.0,building_total,building_total,2250000.0,91.93,24475.0
No,"Adjacent to MixC City TOD with branded property management. Golden floor level, excellent view and natural lighting.","4 bedrooms, 2 living rooms",129.49 sqm,South,24th floor,Luxuriously renovated,Future Tech City Ziyue Mansion,0,1,3 months,6780000 CNY,52359 yuan/m²,"Near metro, available for viewing anytime, owned over two years",4.0,2.0,24.0,specific,high_floor,6780000.0,129.49,52359.0
No,Gongshu Tianshui Shetan Yuan 3 bedrooms 2 living rooms,3 bedrooms 2 living rooms,107.77 sqm,South,7th floor,High-quality renovation,Tianshui Setan Residential Garden,1,0,6 months,5.1 million CNY,47323 yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,7.0,specific,mid_floor,5100000.0,107.77,47323.0
No,Shangcheng Fuxing Fuxing Dongyuan 2 bedrooms 1 living room,"2 bedrooms, 1 living room",53.75 square meters,South,6-story building,High-quality renovation,Fuxing Fuxing Dongyuan,0,0,6 months,1.98 million Yuan,36837 CNY/m²,"Near metro, owned over two years",2.0,1.0,6.0,building_total,building_total,1980000.0,53.75,36837.0
No,"Newly listed Xinhua Garden three-bedroom unit, north-south through ventilation layout, no double taxes, convenient viewing",3 bedrooms 1 living room,66.81 sqm,South,7th floor,Simple renovation,Hemu Mogan Mountain Road No. 1321,3,0,1 year,1.85 million,27690 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,7.0,specific,mid_floor,1850000.0,66.81,27690.0
No,Linhping Xingqiao Qingtian Peninsula City 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",123.23 sqm,South,26 floors,Simple renovation,Xingqiao Qingtian Peninsula City,0,1,1 year,2.5 million,20287 Yuan/m²,Five-year eligibility,4.0,2.0,26.0,building_total,building_total,2500000.0,123.23,20287.0
No,"Sincere Sale: Over Five Years, Recently Renovated, Move-In Ready, Visible Quality, Available for Viewing Anytime",5 bedrooms 2 living rooms,128.71 m²,South,17th floor,Simple renovation,Genbei New City Yongze Mansion,0,2,1 year,"5,800,000 Yuan",45063 CNY/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",5.0,2.0,17.0,specific,mid_floor,5800000.0,128.71,45063.0
No,"Metro Line 2 Baiyang Station, Scenic Floor Large Three-Bedroom With Storage Room & Parking Spot Negotiable Upon Interest",3 bedrooms 2 living rooms,126.79 sqm,South,11th floor,High-quality renovation,Gouzhuang Tianyang Palm Bay,5,0,1 year,2.75 million Yuan,21689 yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,2750000.0,126.79,21689.0
No,Hong Feng Yuan. 2001-built. Metro Lines 2/5 entrance. One elevator two households. 5-year holding.,3 bedrooms 1 living room,99.41 square meters,South,7th floor,Simple renovation,Chaoming Hongfeng Garden,2,0,1 year,3750000 Yuan,37723 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,1.0,7.0,specific,mid_floor,3750000.0,99.41,37723.0
No,"Shangtang Chenzhang 3-bedroom Unit with Ideal Floor, Sincere Sale, Unobstructed Lighting, Wenlan School District",3 bedrooms 2 living rooms,96.66 square meters,South,25th floor,Unfinished,Gongchen Bridge Shangtang Chenzhang,2,5,1 year,5700000 CNY,58970 CNY/m²,"Near park, near metro, available for viewing anytime, over two years",3.0,2.0,25.0,specific,high_floor,5700000.0,96.66,58970.0
No,"Jindu Xiagong, Raw Unit with High Customization Potential, Over Five Years, No VAT or Income Tax, High-Floor with Great Views",3 bedrooms 2 living rooms,88.33 square meters,South,34th floor,Unfinished,Linping Golden City Summer Palace,25,0,1 year,1.75 million Yuan,19812 Yuan/m²,"Five-year eligibility, viewing available anytime.",3.0,2.0,34.0,specific,high_floor,1750000.0,88.33,19812.0
No,"(S protection only one month to buy) New listing stacked row house, With 30 sqm garden yard, Free storage room","4 bedrooms, 2 living rooms",139.01 square meters,South,7th floor,Unfinished,Chongxian Beihang Chenzhang Mansion,26,2,1 year,410 ten thousand CNY,29494 Yuan/m²,"Near park, available for viewing anytime, over two years, owner self-recommended",4.0,2.0,7.0,specific,mid_floor,410.0,139.01,29494.0
No,Linping Chongxian Yushui Guan Mansion 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",109.04 sqm,South,31st floor,High-quality renovation,Chongxian Yushui Guan Di,3,0,1 year,2.85 million,26137 RMB/m²,Held for two years owner self-recommendation,4.0,2.0,31.0,specific,high_floor,2850000.0,109.04,26137.0
No,"Central community location, transparent layout, good floor plan, five-year ownership, sincere seller",3 bedrooms 2 living rooms,149.53 sqm,South,5th floor,Unfinished,Wuchang Feicui City Phase 1,0,0,,4.5 million CNY,30094 yuan/m²,"Five-year eligibility, near metro.",3.0,2.0,5.0,specific,low_floor,4500000.0,149.53,30094.0
No,"Yongjingshan Phase 2 west-side unit, excellent view, sincerely for sale, price negotiable!","4 bedrooms, 2 living rooms",128.73 m²,Northwest,23rd floor,Simple renovation,Yinh Lake Yongjing Mountain City,0,0,1 month,2.30 million Yuan,17867 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",4.0,2.0,23.0,specific,high_floor,2300000.0,128.73,17867.0
No,Qiantang Riverside Powerlong City Plaza - 3 Bedrooms 1 Living Room,3 bedrooms 1 living room,43.13 m²,South,29th floor,High-quality renovation,Yanjiang Baolong City Plaza,1,2,3 months,"750,000 yuan",17389 yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",3.0,1.0,29.0,specific,high_floor,750000.0,43.13,17389.0
No,Yuhang Pinyao Wucai Commercial City 2-bedroom 2-living room,"2 bedrooms, 2 living rooms",69.3 square meters,East,5th floor,Simple renovation,Pingyao Wucai Commercial Center,1,1,6 months,1.05 million CNY,15152 yuan/m²,"Five-year eligibility, near park, owner self-recommended.",2.0,2.0,5.0,specific,low_floor,1050000.0,69.3,15152.0
No,Linping Linping Huayuan Fangmanting 3 bedrooms 2 living rooms,3 bedrooms 2 living rooms,119.41 square meters,South,15th floor,High-quality renovation,Linping Huayuan Fangmanting,1,2,6 months,3.12 million CNY,26128 RMB/m²,"Near park, near metro, available for viewing anytime, owner self-recommended, over two years",3.0,2.0,15.0,specific,mid_floor,3120000.0,119.41,26128.0
No,"3-bedroom layout convertible to 2-bedroom, 2 living rooms, north-south ventilation, self-designed renovation",3 bedrooms 1 living room,82.9 square meters,South,18th floor,Simple renovation,He Jixing Apartment,1,0,1 month,3.8 million CNY,45838 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,18.0,specific,mid_floor,3800000.0,82.9,45838.0
No,"Terraced villa, south-facing garden with good daylight, waterproofing redone, tax-inclusive price negotiable",7BR 2LR,246.85 sqm,South,Floor 1,Unfinished,Wenshan Xianghu Renjia,0,0,6 months,13.6 million,55094 yuan per square meter,Held for two years,,,1.0,specific,low_floor,13600000.0,246.85,55094.0
No,"Santang Beicun newly listed property, Compact unit layout, Chengbei Sports Park, Middle floor",1 bedroom 1 living room,41.02 sqm,South,7th floor,Simple renovation,Santang Santang Beicun,4,0,1 year,1.25 million yuan,30473 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",1.0,1.0,7.0,specific,mid_floor,1250000.0,41.02,30473.0
No,"Zhongtian Yunwang west-side mid-floor unit, PhD's newlywed home, tearfully selling due to relocation",3 bedrooms 2 living rooms,99.81 square meters,South,20th floor,High-quality renovation,Chengxiang Tonghui Yunwang Mansion,0,2,1 year,4 million,40076 yuan/m²,"Near park, available for viewing anytime, owner self-recommended",3.0,2.0,20.0,specific,high_floor,4000000.0,99.81,40076.0
No,Xiaoshan Beigan Lüdu Hubin Garden 3-bedroom 2-living room,3 bedrooms 2 living rooms,89.37 square meters,West,33rd floor,High-quality renovation,Beigan Lüdu Lakefront Garden,1,0,1 year,3.8 million CNY,CNY 42520/sqm,"Near park, near metro, over two years, owner self-recommended",3.0,2.0,33.0,specific,high_floor,3800000.0,89.37,42520.0
No,"Newly listed Longhu east-side large four-bedroom: fully illuminated north-south through layout, convenient viewing","4 bedrooms, 2 living rooms",161.93 square meters,South,27 floors,Unfinished,Wener West Road Longfor Tangning ONE,8,3,1 year,11 million (yuan),67931 CNY/m²,"Near park, near metro, available for viewing anytime, over two years",4.0,2.0,27.0,building_total,building_total,11000000.0,161.93,67931.0
No,Dinghai East Garden Newly Listed Two South-Facing Rooms South-Facing Living Room Fresh Renovation Golden Floor,"2 bedrooms, 1 living room",74.38 square meters,South,11th floor,Simple renovation,Gongchen Bridge Dinghai Dongyuan,2,7,1 year,2.7 million Yuan,36300 CNY/sqm,"Five-year eligibility, near park, viewing available anytime, owner self-recommended.",2.0,1.0,11.0,specific,mid_floor,2700000.0,74.38,36300.0
No,"Fengmei Road, Linping - 2 bedrooms, 1 living room","2 bedrooms, 1 living room",59.8 sqm,North,6-story building,Simple renovation,"Fengmei Road, Linping",0,0,1 year,1 million RMB,16722 Yuan/m²,"Five-year eligibility, near park and metro.",2.0,1.0,6.0,building_total,building_total,1000000.0,59.8,16722.0
No,"Wanjia Xingcheng Phase 3 scarce middle unit layout, with terrace, north-south ventilation, sincerely for sale",3 bedrooms 2 living rooms,89.61 square meters,South,17th floor,High-quality renovation,Dongxin Wanjia Star City Phase 3,1,0,1 year,"4,380,000 Yuan",48767 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,17.0,specific,mid_floor,4380000.0,89.61,48767.0
No,"Gongyuan Muqiao premium renovation, excellent natural lighting, end-unit layout, owner's sincere sale",3 bedrooms 2 living rooms,136.93 sqm,Southeast,15th floor,High-quality renovation,Zhijiang Muqiao Apartment,0,0,1 year,4.8 million Yuan,35054 yuan/square meter,Held for two years,3.0,2.0,15.0,specific,mid_floor,4800000.0,136.93,35054.0
No,Silver Era Fully Renovated East-Side Unit North-South Ventilated Excellent Daylighting Owner Sincere Sale,3 bedrooms 2 living rooms,129.11 m²,Northeast,11th floor,High-quality renovation,Xingqiao Yinling Era Apartment,5,2,1 year,2.53 million Yuan,19596 Yuan/m²,"Five-year eligibility, near metro.",3.0,2.0,11.0,specific,mid_floor,2530000.0,129.11,19596.0
No,Future Tech City Self-Occupied Well-Decorated With Underfloor Heating Greentown Property Management Near Subway,"4 bedrooms, 2 living rooms",112.07 sqm,South,21st floor,High-quality renovation,Wuchang Huanxiu Mansion,4,0,1 year,508 Wan CNY,45329 CNY/m²,"Near metro, owned over two years",4.0,2.0,21.0,specific,high_floor,508.0,112.07,45329.0
No,"South-facing living room with balcony, fully bright layout, sincere sale","2 bedrooms, 2 living rooms",89.46 square meters,Southwest,9th floor,High-quality renovation,Dongxin Dongxin Garden Xinhu Garden,1,0,1 year,3 million yuan,33535 CNY/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",2.0,2.0,9.0,specific,mid_floor,3000000.0,89.46,33535.0
No,"Newly listed fully illuminated layout, north-south ventilation, sincere seller (landlord direct sale)",3 bedrooms 2 living rooms,103.52 sqm,Northwest,6-story building,Unfinished,Jingshan Yachen Huating,6,0,1 year,1.09 million (yuan),10529 CNY/m²,Held for two years owner self-recommendation,3.0,2.0,6.0,building_total,building_total,1090000.0,103.52,10529.0
