Floor Plan,Decoration,Floor,Orientation,cnt,avg_watch,med_watch,max_watch,p75_watch,avg_show
"4 bedrooms, 2 living rooms",High-quality renovation,18th floor,North,6,56.5,12.5,275,32.5,5.0
3 bedrooms 2 living rooms,Simple renovation,17th floor,East,6,43.5,38.5,106,57.75,1.3333333333333333
"2 bedrooms, 2 living rooms",High-quality renovation,30th floor,North,5,30.6,20.0,81,40.0,1.6
"2 bedrooms, 1 living room",High-quality renovation,6-story building,North,10,30.5,13.0,119,30.0,2.5
3 bedrooms 2 living rooms,High-quality renovation,34th floor,Southwest,6,29.666666666666668,3.5,127,33.75,3.3333333333333335
"2 bedrooms, 2 living rooms",High-quality renovation,5th floor,West,5,28.0,8.0,104,19.0,1.6
3 bedrooms 2 living rooms,High-quality renovation,7th floor,North,5,25.2,11.0,58,47.0,2.4
1 bedroom 1 living room,Simple renovation,8 Floors,South,5,25.0,6.0,104,9.0,2.4
3 bedrooms 2 living rooms,Unfinished,40th Floor,South,6,23.333333333333332,1.5,110,21.0,3.3333333333333335
"2 bedrooms, 2 living rooms",High-quality renovation,16th floor,Southeast,5,23.2,20.0,65,21.0,5.4
