Floor Plan,Decoration,Floor,Orientation,cnt,avg_watch,med_watch,max_watch,p75_watch,avg_show
3 bedrooms 2 living rooms,Simple renovation,17th floor,East,6,43.5,38.5,106,57.75,1.3333333333333333
3 bedrooms 1 living room,High-quality renovation,7th floor,Southeast,5,22.6,20.0,45,25.0,8.6
"2 bedrooms, 2 living rooms",High-quality renovation,16th floor,Southeast,5,23.2,20.0,65,21.0,5.4
"2 bedrooms, 2 living rooms",High-quality renovation,30th floor,North,5,30.6,20.0,81,40.0,1.6
3 bedrooms 1 living room,High-quality renovation,7th floor,Southwest,6,17.166666666666668,18.0,23,22.5,4.833333333333333
3 bedrooms 2 living rooms,High-quality renovation,9th floor,North,5,18.2,16.0,41,17.0,3.6
"2 bedrooms, 2 living rooms",High-quality renovation,7th floor,Northwest,5,14.2,15.0,33,23.0,1.4
"4 bedrooms, 2 living rooms",High-quality renovation,5th floor,Southwest,6,13.833333333333334,14.5,29,17.0,1.3333333333333333
3 bedrooms 1 living room,High-quality renovation,7th floor,East,10,17.0,14.5,37,24.25,1.9
"2 bedrooms, 1 living room",High-quality renovation,5th floor,East,9,22.333333333333332,14.0,96,28.0,4.111111111111111
