Floor Plan,Decoration,Floor,Orientation,cnt,avg_watch,med_watch,max_watch,p75_watch,avg_show,total_watch
"2 bedrooms, 1 living room",Simple renovation,7th floor,South,553,6.737793851717902,3.0,94,8.0,3.0723327305605785,3726.0
"2 bedrooms, 1 living room",Simple renovation,6-story building,South,600,5.97,3.0,102,7.0,3.5233333333333334,3582.0
3 bedrooms 2 living rooms,High-quality renovation,18th floor,South,769,4.279583875162548,2.0,62,5.0,2.9245773732119638,3290.9999999999995
3 bedrooms 2 living rooms,High-quality renovation,16th floor,South,590,4.345762711864407,2.0,55,5.0,3.694915254237288,2564.0
3 bedrooms 2 living rooms,High-quality renovation,6-story building,South,467,5.334047109207709,2.0,86,6.0,1.5845824411134903,2491.0
3 bedrooms 2 living rooms,High-quality renovation,11th floor,South,473,4.73784355179704,2.0,157,5.0,2.989429175475687,2241.0
"2 bedrooms, 1 living room",High-quality renovation,7th floor,South,302,7.228476821192053,3.0,70,8.0,2.6324503311258276,2183.0
3 bedrooms 1 living room,Simple renovation,6-story building,South,234,8.393162393162394,5.0,73,11.0,3.5085470085470085,1964.0
"2 bedrooms, 1 living room",High-quality renovation,6-story building,South,293,6.167235494880546,3.0,55,8.0,3.0580204778157,1807.0
3 bedrooms 1 living room,Simple renovation,7th floor,South,218,8.091743119266056,5.0,56,10.0,3.0275229357798166,1764.0000000000002
