Year,Surface_Supply,Groundwater_Supply,Surf_GW_Ratio,Urbanization_Rate,Ratio_YoY,Urban_YoY
2005,4572.19,1038.83,4.401287987447417,23.12,,
2006,4706.8,1065.52,4.417373676702455,26.98,0.016085689255038282,3.8599999999999994
2007,4723.9,1069.06,4.418741698314407,30.29,0.0013680216119515975,3.3099999999999987
2008,4796.42,1084.79,4.421519372413094,30.72,0.002777674098687122,0.4299999999999997
2009,4839.47,1094.52,4.421545517669847,27.58,2.614525675248558e-05,-3.1400000000000006
2010,4881.57,1107.31,4.408494459546107,32.3,-0.013051058123739523,4.719999999999999
2011,4953.3,1109.1,4.466053556938059,33.71,0.05755909739195175,1.4100000000000037
2012,4963.02,1134.22,4.375711943009293,30.14,-0.09034161392876605,-3.5700000000000003
2013,5007.29,1126.22,4.446102892862851,30.9,0.0703909498535582,0.759999999999998
2014,4920.46,1116.94,4.405303776389063,37.93,-0.040799116473787755,7.030000000000001
2015,4971.5,1069.2,4.649738121960344,38.18,0.24443434557128096,0.25
2016,4912.4,1057.0,4.647492904446547,40.43,-0.0022452175137974706,2.25
2017,4945.5,1016.7,4.864266745352611,36.97,0.21677384090606466,-3.460000000000001
2018,4952.7,976.4,5.0724088488324455,42.08,0.20814210347983408,5.109999999999999
