Customer ID,recency,frequency,monetary,sales,total_qty,R_score,F_score,M_score,RFM_total,Segment
AB-00363,46.0,12,816.6,1789.0,37.0,3,2,3,8,Mid Tier
AB-00421,102.0,7,732.8,1223.0,17.0,2,1,3,6,Low Tier
AB-004408,33.0,10,614.9,1382.0,30.0,3,2,2,7,Mid Tier
AH-00722,79.0,16,826.9,1946.0,45.0,2,3,3,8,Mid Tier
AK-00157,107.0,9,258.7,745.0,26.0,2,2,1,5,Low Tier
AK-003924,33.0,5,299.0,625.0,12.0,3,1,1,5,Low Tier
AL-001726,109.0,8,518.7,1118.0,25.0,1,1,2,4,Low Tier
AL-00484,14.0,26,1170.8,3010.0,67.0,4,4,4,12,Top Tier
AM-001077,16.0,11,526.3,1306.0,33.0,4,2,2,8,Mid Tier
AM-00129,107.0,16,1136.6,2530.0,55.0,2,3,4,9,Mid Tier
AM-001293,504.0,11,760.0,1503.0,27.0,1,2,3,6,Low Tier
AM-001606,1.0,18,960.2,2372.0,52.0,4,4,3,11,Top Tier
AM-0021,39.0,9,636.2,1201.0,19.0,3,2,2,7,Mid Tier
AM-002270,77.0,10,437.7,1159.0,25.0,2,2,1,5,Low Tier
AM-005401,46.0,16,932.4,1799.0,36.0,3,3,3,9,Mid Tier
AM-00548,46.0,14,655.7,1521.0,38.0,3,3,2,8,Mid Tier
AM-006576,34.0,17,1160.0,2503.0,49.0,3,3,4,10,Top Tier
AM-00720,169.0,14,723.2,1726.0,41.0,1,3,3,7,Mid Tier
AN-001066,46.0,5,331.1,570.0,9.0,3,1,1,5,Low Tier
AN-001125,38.0,15,595.2,1579.0,48.0,3,3,2,8,Mid Tier
AN-001309,16.0,17,763.7,1886.0,44.0,4,3,3,10,Top Tier
AN-001347,16.0,15,923.2,1914.0,44.0,4,3,3,10,Top Tier
AN-001393,103.0,5,274.1,564.0,15.0,2,1,1,4,Low Tier
AN-0014,123.0,9,876.1,1574.0,25.0,1,2,3,6,Low Tier
AN-001466,99.0,7,372.0,931.0,21.0,2,1,1,4,Low Tier
AN-00159,170.0,10,455.3,1128.0,30.0,1,2,2,5,Low Tier
AN-001623,77.0,20,977.0,2308.0,55.0,2,4,4,10,Top Tier
AN-001645,107.0,22,1475.9,3167.0,72.0,2,4,4,10,Top Tier
AN-00168,16.0,22,1549.7,3251.0,72.0,4,4,4,12,Top Tier
AN-00170,3.0,11,730.2,1454.0,27.0,4,2,3,9,Mid Tier
AN-00171,36.0,18,999.2,2128.0,53.0,3,4,4,11,Top Tier
AN-001851,320.0,5,205.4,512.0,16.0,1,1,1,3,Bottom Tier
AN-001900,16.0,14,633.4,1523.0,45.0,4,3,2,9,Mid Tier
AN-001934,0.0,11,525.1,1411.0,37.0,4,2,2,8,Mid Tier
AN-00199,245.0,5,438.5,776.0,11.0,1,1,1,3,Bottom Tier
AN-002013,77.0,15,826.7,1846.0,49.0,2,3,3,8,Mid Tier
AN-00223,122.0,11,702.0,1359.0,27.0,1,2,3,6,Low Tier
