gender,segment,orders,profit,sales,likes,shares,carts,browse_time,cart_rate,like_rate,share_rate
Female,Home Office,40,3160.3,6514,28,29,33,924.0999999999998,0.825,0.7,0.725
Male,Corporate,28,2410.7,4965,6,6,10,372.2999999999999,0.35714285714285715,0.21428571428571427,0.21428571428571427
Female,Home Office,33,2434.6999999999994,5575,25,26,29,653.4999999999999,0.8787878787878788,0.7575757575757576,0.7878787878787878
Female,Home Office,28,2154.9,4740,23,19,24,634.2,0.8571428571428571,0.8214285714285714,0.6785714285714286
Female,Home Office,44,3583.4,7381,36,33,40,890.8000000000002,0.9090909090909091,0.8181818181818182,0.75
Female,Home Office,51,3344.7999999999997,7860,38,38,45,953.8999999999999,0.8823529411764706,0.7450980392156863,0.7450980392156863
Male,Consumer,38,2788.4,6195,11,5,18,391.0999999999999,0.47368421052631576,0.2894736842105263,0.13157894736842105
Female,Consumer,24,1773.5000000000002,3859,16,18,20,494.5,0.8333333333333334,0.6666666666666666,0.75
Female,Consumer,38,2977.8999999999996,6402,31,29,34,842.8000000000001,0.8947368421052632,0.8157894736842105,0.7631578947368421
Male,Corporate,33,2990.9999999999995,5944,8,4,16,452.8,0.48484848484848486,0.24242424242424243,0.12121212121212122
Female,Home Office,38,3345.6999999999994,6961,27,27,31,669.6999999999998,0.8157894736842105,0.7105263157894737,0.7105263157894737
Male,Corporate,35,2794.5,5997,10,7,16,584.8,0.45714285714285713,0.2857142857142857,0.2
Male,Consumer,33,2587.6999999999994,5694,8,9,10,442.19999999999993,0.30303030303030304,0.24242424242424243,0.2727272727272727
Male,Consumer,30,2247.1,4765,8,8,13,335.40000000000003,0.43333333333333335,0.26666666666666666,0.26666666666666666
Female,Home Office,44,4138.5,7939,33,33,39,874.3999999999999,0.8863636363636364,0.75,0.75
Male,Home Office,42,3290.599999999999,7056,9,12,19,495.59999999999997,0.4523809523809524,0.21428571428571427,0.2857142857142857
Female,Consumer,29,2242.0,4543,22,18,23,620.1,0.7931034482758621,0.7586206896551724,0.6206896551724138
Female,Consumer,26,1820.3999999999996,4216,17,18,19,604.1,0.7307692307692307,0.6538461538461539,0.6923076923076923
Male,Corporate,36,3476.6999999999994,6676,9,9,14,467.1000000000001,0.3888888888888889,0.25,0.25
Male,Consumer,24,2261.3999999999996,4394,7,9,8,357.0,0.3333333333333333,0.2916666666666667,0.375
Female,Home Office,41,3438.1,7029,33,39,38,912.8000000000002,0.926829268292683,0.8048780487804879,0.9512195121951219
Female,Consumer,37,2837.6,6135,30,30,30,791.3999999999999,0.8108108108108109,0.8108108108108109,0.8108108108108109
Male,Home Office,36,2931.3,6009,12,9,13,491.6,0.3611111111111111,0.3333333333333333,0.25
Male,Corporate,28,2080.6,4711,8,7,13,361.1000000000001,0.4642857142857143,0.2857142857142857,0.25
Female,Consumer,49,3892.3000000000006,8462,36,36,41,1111.6,0.8367346938775511,0.7346938775510204,0.7346938775510204
Female,Consumer,53,4818.8,9768,38,38,45,1174.0,0.8490566037735849,0.7169811320754716,0.7169811320754716
Female,Corporate,36,2876.6000000000004,6060,27,30,32,752.6,0.8888888888888888,0.75,0.8333333333333334
Male,Consumer,36,2934.0999999999995,6338,13,3,14,489.8999999999999,0.3888888888888889,0.3611111111111111,0.08333333333333333
Female,Consumer,51,4542.7,9105,37,30,43,1136.2,0.8431372549019608,0.7254901960784313,0.5882352941176471
Male,Consumer,36,2562.3,5757,16,6,17,455.40000000000003,0.4722222222222222,0.4444444444444444,0.16666666666666666
Male,Consumer,35,2831.4,5822,13,10,13,543.1999999999999,0.37142857142857144,0.37142857142857144,0.2857142857142857
Male,Corporate,18,1113.2,2584,5,2,4,236.00000000000006,0.2222222222222222,0.2777777777777778,0.1111111111111111
Female,Consumer,34,2953.0000000000005,6099,23,28,28,704.9,0.8235294117647058,0.6764705882352942,0.8235294117647058
Female,Corporate,31,2813.4999999999995,5898,24,21,27,604.4,0.8709677419354839,0.7741935483870968,0.6774193548387096
Female,Home Office,61,4977.0999999999985,10514,45,50,53,1368.2999999999997,0.8688524590163934,0.7377049180327869,0.819672131147541
Female,Consumer,34,3651.7999999999997,6879,23,21,31,678.4,0.9117647058823529,0.6764705882352942,0.6176470588235294
Male,Consumer,53,3855.1,8247,14,11,22,716.4000000000002,0.41509433962264153,0.2641509433962264,0.20754716981132076
Female,Consumer,40,3319.2000000000003,6743,29,26,34,926.0999999999998,0.85,0.725,0.65
Female,Consumer,35,2536.2999999999997,5300,26,27,30,799.7,0.8571428571428571,0.7428571428571429,0.7714285714285715
Male,Corporate,54,4308.500000000001,9023,12,14,25,763.6999999999998,0.46296296296296297,0.2222222222222222,0.25925925925925924
Male,Corporate,30,2493.6000000000004,5084,8,3,16,344.49999999999994,0.5333333333333333,0.26666666666666666,0.1
Female,Corporate,38,3011.0,6656,26,25,32,849.8000000000001,0.8421052631578947,0.6842105263157895,0.6578947368421053
Female,Corporate,24,1614.9999999999998,3539,17,14,19,506.3999999999999,0.7916666666666666,0.7083333333333334,0.5833333333333334
Female,Consumer,43,3339.9999999999995,7259,34,33,38,732.4000000000001,0.8837209302325582,0.7906976744186046,0.7674418604651163
Female,Consumer,34,2466.6,5636,27,21,27,673.3,0.7941176470588235,0.7941176470588235,0.6176470588235294
Male,Consumer,17,1589.2,3229,7,2,10,219.4,0.5882352941176471,0.4117647058823529,0.11764705882352941
Female,Corporate,37,3229.5000000000005,6608,24,21,33,729.8000000000001,0.8918918918918919,0.6486486486486487,0.5675675675675675
Female,Corporate,42,3668.9000000000005,7460,30,32,36,894.7,0.8571428571428571,0.7142857142857143,0.7619047619047619
Male,Corporate,29,2396.2999999999997,5060,7,8,12,324.29999999999995,0.41379310344827586,0.2413793103448276,0.27586206896551724
Male,Corporate,41,3134.0,6792,13,5,24,561.6000000000001,0.5853658536585366,0.3170731707317073,0.12195121951219512
Female,Home Office,19,1683.1999999999998,3312,14,13,18,332.00000000000006,0.9473684210526315,0.7368421052631579,0.6842105263157895
Male,Consumer,30,2210.8,4728,13,4,16,397.6,0.5333333333333333,0.43333333333333335,0.13333333333333333
Female,Corporate,40,3002.2,6845,28,23,33,832.8,0.825,0.7,0.575
Male,Consumer,44,3891.0999999999985,7765,13,12,16,649.8999999999997,0.36363636363636365,0.29545454545454547,0.2727272727272727
Female,Consumer,34,2648.8999999999996,5633,28,24,27,740.4000000000001,0.7941176470588235,0.8235294117647058,0.7058823529411765
