drug_id,origin,max_threshold,expiry_alert_days,gsp_status,storage_condition,transport_mode,inv_status,alert_status,near_expiry,quarantine,qualified,last_inbound,last_outbound,disc_rate,near_expiry2,expired,returned,damaged,pest_mold,rodent,air_contam,temp_humidity,days_since_inbound,days_since_outbound,total_stock,stock_to_threshold,disc_rate_val,total_contamination,quality_issue_sum,storage_sensitivity,transport_sensitivity,gsp_risk,is_frozen,is_scrapped,is_severe_alert,is_alert,zero_qualified,has_quarantine,backlog_score,supply_interrupt_score,quality_risk_score,priority_score
APkkX54095,Imported,790,99,Not certified,Cool,Land transport,Normal,Severe,2289,26,99,2024-06-24,2024-06-24,3.58%,2289,326,5,1,2,1,2,2,190,190,2414,3.0556962025316454,0.0358,5,4917,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,35.4,70.0,49.1
AeL59382,Imported,894,58,Not certified,Refrigerated,Land transport,Scrapped,Severe,86,38,93,2024-06-27,2024-06-27,1.55%,86,7,5,0,0,1,0,0,187,187,217,0.24272930648769575,0.0155,1,185,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.1,45.2,44.6,41.8
Ara59903,Imported,784,131,Not certified,Room temperature,Cold-chain,Scrapped,Normal,19,1,3189,2024-02-03,2024-02-03,4.13%,19,14,4,2,2,2,0,2,332,332,3209,4.093112244897959,0.041299999999999996,4,64,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,72.2,38.2,50.8,54.5
Axgsx36371,Imported,1967,132,Certified,Room temperature,Cold-chain,Normal,Normal,57,47,113,2024-02-18,2024-06-14,4.52%,57,56,5,5,1,2,0,2,317,200,217,0.1103202846975089,0.0452,3,185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.6,27.4,42.1,30.2
BFF63012,Imported,1604,116,Certified,Room temperature,Land transport,Normal,Normal,123,39,4556,2024-04-03,2024-07-10,4.90%,123,22,9,5,2,0,0,1,272,174,4718,2.9413965087281797,0.049,2,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,24.9,35.7,33.3
BFu02429,Imported,615,41,Not certified,Room temperature,Land transport,Normal,Normal,3186,50,741,2024-02-06,2024-04-06,0.03%,3186,2621,8,1,2,2,1,2,329,269,3977,6.466666666666667,0.0003,5,9009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.8,28.0,56.5,47.7
CLzQh70026,Imported,965,151,Not certified,Refrigerated,Land transport,Normal,Severe,1833,36,540,2024-07-17,2024-10-05,1.38%,1833,450,4,5,1,2,2,1,167,87,2409,2.496373056994819,0.0138,5,4131,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.8,34.2,63.1,42.0
Cisim65661,Imported,1582,132,Not certified,Room temperature,Land transport,Scrapped,Severe,74,14,1294,2024-02-19,2024-06-17,1.07%,74,35,7,4,2,1,0,1,316,197,1382,0.8735777496839444,0.010700000000000001,3,198,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,43.5,52.3,37.4,44.0
CtM46408,Imported,757,65,Certified,Cool,Land transport,Normal,Normal,1270,37,1225,2024-05-20,2024-05-20,4.90%,1270,52,2,0,1,1,0,0,225,225,2532,3.344782034346103,0.049,2,2596,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.4,22.3,47.4,38.8
ETC74625,Imported,1667,125,Not certified,Refrigerated,Land transport,Frozen,Normal,3464,16,119,2024-06-08,2024-06-08,1.87%,3464,2648,10,1,0,2,2,2,206,206,3599,2.158968206358728,0.0187,4,9593,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.6,36.3,72.7,56.5
EwqH07113,Imported,1841,105,Not certified,Cool,Land transport,Frozen,Alert,1222,26,2,2024-07-06,2024-07-06,2.64%,1222,815,1,1,1,1,2,2,178,178,1250,0.6789788158609451,0.0264,4,3267,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,45.0,39.8,65.0,50.4
FHtj29185,Imported,1388,111,Not certified,Cool,Cold-chain,Frozen,Severe,3934,36,668,2024-02-02,2024-09-21,1.25%,3934,1200,7,0,2,1,0,1,333,101,4638,3.34149855907781,0.0125,3,9079,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,52.5,58.2,66.5,59.1
FNt01408,Imported,1673,147,Certified,Room temperature,Land transport,Scrapped,Normal,255,44,487,2024-08-10,2024-09-04,4.13%,255,85,7,2,2,2,1,1,143,118,786,0.4698147041243276,0.041299999999999996,5,610,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.1,27.8,37.6,32.8
GUzo56194,Imported,561,125,Certified,Cool,Land transport,Scrapped,Normal,513,19,1040,2024-06-28,2024-08-20,4.23%,513,295,5,3,2,1,2,0,186,133,1572,2.802139037433155,0.042300000000000004,5,1334,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48.5,30.2,42.7,41.0
Gwu93646,Imported,1525,65,Certified,Refrigerated,Cold-chain,Scrapped,Severe,2147,24,159,2024-01-02,2024-10-12,3.51%,2147,602,10,2,2,1,2,2,364,80,2330,1.5278688524590165,0.0351,5,4915,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,54.9,64.7,52.1
Hafr18464,Imported,1637,123,Certified,Cool,Cold-chain,Frozen,Alert,527,14,2035,2024-01-15,2024-11-15,4.97%,527,364,9,5,1,2,1,1,351,46,2576,1.573610262675626,0.049699999999999994,4,1437,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,39.0,49.2,53.6,47.2
IJcqR56879,Imported,1809,45,Not certified,Refrigerated,Cold-chain,Normal,Alert,543,38,601,2024-06-23,2024-09-24,4.69%,543,185,1,2,1,2,0,0,191,98,1182,0.6533996683250415,0.046900000000000004,3,1277,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,17.1,25.5,69.0,37.8
Igv69588,Imported,703,89,Certified,Room temperature,Cold-chain,Frozen,Severe,764,22,2560,2024-03-15,2024-03-15,0.36%,764,218,3,4,0,2,2,0,291,291,3346,4.759601706970128,0.0036,4,1757,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,75.2,55.9,31.7,54.2
ItJh62317,Imported,632,119,Certified,Refrigerated,Cold-chain,Frozen,Normal,1207,5,1561,2024-01-25,2024-01-25,1.00%,1207,1020,8,3,1,0,0,1,341,341,2773,4.387658227848101,0.01,1,3447,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78.9,43.7,51.0,58.6
JWZa99410,Imported,677,146,Not certified,Room temperature,Land transport,Scrapped,Alert,274,6,178,2024-11-14,2024-12-21,1.14%,274,70,5,4,2,2,1,2,47,10,458,0.6765140324963073,0.011399999999999999,5,634,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,23.8,27.6,47.3,33.2
KOIOq72539,Imported,1313,45,Certified,Cool,Land transport,Scrapped,Severe,1092,41,0,2024-10-18,2024-11-26,3.77%,1092,68,1,4,0,2,1,0,74,35,1133,0.8629093678598629,0.0377,3,2260,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.9,64.1,43.8,44.3
KUaK82776,Imported,681,87,Not certified,Cool,Cold-chain,Scrapped,Severe,636,31,0,2024-02-12,2024-02-12,1.98%,636,60,10,5,0,1,0,1,323,323,667,0.9794419970631424,0.019799999999999998,1,1349,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,56.5,77.7,59.6,63.9
KgNeW65715,Imported,1143,141,Certified,Refrigerated,Cold-chain,Frozen,Normal,202,10,1515,2024-06-24,2024-06-24,0.04%,202,133,3,1,0,2,0,2,190,190,1727,1.510936132983377,0.0004,2,545,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52.4,35.4,43.0,44.0
LCOCH44657,Imported,1147,83,Certified,Refrigerated,Land transport,Scrapped,Severe,1447,25,3005,2024-01-11,2024-05-12,3.51%,1447,634,8,4,2,0,1,1,355,233,4477,3.903225806451613,0.0351,3,3544,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,62.1,54.5,54.2,57.0
LCW33522,Imported,748,154,Not certified,Room temperature,Cold-chain,Frozen,Severe,3532,11,130,2024-02-04,2024-07-26,0.75%,3532,3213,6,1,0,1,1,0,331,158,3673,4.910427807486631,0.0075,2,10286,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,62.8,58.1,56.5,59.2
LDCY76810,Imported,885,111,Not certified,Cool,Cold-chain,Frozen,Severe,156,29,1162,2024-03-07,2024-03-07,3.34%,156,113,6,0,0,0,1,0,299,299,1347,1.5220338983050847,0.0334,1,432,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,63.0,56.4,54.4,58.0
LDXnT60896,Imported,1085,154,Not certified,Room temperature,Cold-chain,Normal,Normal,1114,38,463,2024-01-02,2024-05-10,1.44%,1114,277,6,2,0,0,0,0,364,235,1615,1.4884792626728112,0.0144,0,2513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.6,29.9,51.9,40.0
LDl57692,Imported,1930,53,Not certified,Room temperature,Land transport,Frozen,Normal,3544,19,220,2024-01-16,2024-12-19,1.26%,3544,539,8,4,2,0,1,0,350,12,3783,1.9601036269430052,0.0126,3,7642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,38.0,44.2,51.7,44.6
LryL07179,Imported,1420,60,Certified,Room temperature,Cold-chain,Scrapped,Normal,1137,10,2705,2024-02-02,2024-02-02,3.48%,1137,1094,10,3,2,2,1,0,333,333,3852,2.712676056338028,0.0348,5,3386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,67.3,38.2,44.8,50.7
LsVxI56993,Imported,1098,82,Not certified,Room temperature,Land transport,Scrapped,Normal,1212,38,377,2024-09-07,2024-11-15,4.54%,1212,1010,6,4,0,0,2,2,115,46,1627,1.481785063752277,0.0454,2,3448,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.5,26.3,66.3,42.8
Mcgkk01136,Imported,1268,174,Certified,Room temperature,Land transport,Frozen,Normal,1201,11,2499,2024-01-21,2024-12-22,4.80%,1201,1079,4,5,1,2,1,2,345,9,3711,2.926656151419558,0.048,4,3496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.1,43.9,51.9,46.1
NNj32358,Imported,1504,125,Certified,Cool,Land transport,Scrapped,Normal,1184,30,1730,2024-05-23,2024-05-23,2.12%,1184,410,9,3,2,2,0,2,222,222,2944,1.9574468085106382,0.0212,4,2796,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53.1,32.2,47.6,44.9
