hour,bookings,cancellations,no_driver,incomplete,completed,cost_per_km,cancel_pct,nodriver_pct,incomplete_pct
0,1373,340,93,82,858,36.060740577955926,24.763292061179897,6.773488710852148,5.972323379461034
1,1360,344,110,78,828,31.944568743070413,25.294117647058822,8.088235294117647,5.735294117647059
2,1339,297,107,82,853,33.199806321737285,22.180731889469754,7.991038088125467,6.123973114264376
3,1383,355,99,69,860,31.988530190697333,25.66883586406363,7.158351409978308,4.989154013015185
4,1321,338,89,64,830,33.65321597545108,25.58667676003028,6.737320211960636,4.8448145344436035
5,2786,736,187,148,1715,33.92136213770584,26.417803302225412,6.712132089016511,5.312275664034458
6,4160,1005,308,238,2609,35.076178705180425,24.158653846153847,7.403846153846154,5.721153846153846
7,5450,1382,387,335,3346,32.642331177008536,25.357798165137616,7.10091743119266,6.146788990825688
8,6861,1714,477,403,4267,33.72724952360386,24.981781081475003,6.952339309138609,5.873779332458826
9,8234,2051,588,511,5084,35.11767971401454,24.908914257954823,7.141122176341996,6.205975224678164
10,9577,2385,647,562,5983,34.623671968963244,24.90341443040618,6.755769029967631,5.868225958024434
11,8390,2018,601,517,5254,34.57011893548326,24.052443384982123,7.163289630512515,6.162097735399285
12,7006,1733,529,406,4338,34.50293268597493,24.73594062232372,7.550670853554096,5.795032829003711
13,5470,1381,373,340,3376,32.91125417994836,25.246800731261427,6.819012797074954,6.2157221206581355
14,7031,1834,466,421,4310,33.83993238983016,26.084483003840138,6.627791210354146,5.987768453989475
15,8202,2106,547,492,5057,33.15118089628751,25.676664228237016,6.669105096317971,5.998536942209217
16,9633,2362,696,605,5970,33.36305264522463,24.519879580608325,7.225163500467144,6.280494134745147
17,11044,2749,749,686,6860,34.33312915735752,24.89134371604491,6.7819630568634555,6.211517566099239
18,12397,3146,891,743,7617,33.406814313219485,25.377107364685003,7.187222715173026,5.993385496491086
19,11047,2820,766,663,6798,33.17378277974699,25.527292477595726,6.934009233276003,6.001629401647506
20,9630,2368,674,583,6005,33.349126880054314,24.58982346832814,6.998961578400831,6.0539979231568015
21,8103,1943,553,498,5109,34.98231497581752,23.978773293841787,6.8246328520301125,6.145871899296557
22,5441,1391,385,314,3351,33.30104914520156,25.565153464436683,7.075905164491822,5.77099797831281
23,2762,702,178,160,1722,33.57161668920699,25.416364952932657,6.444605358435916,5.792903692976104
