Product Name,Product Category,Market Name,Price Type,month,avg_price,on_shelf,vol,n,month_idx,prev_price,prev_month,gap,mo_change_pct
Amaranth,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-08,5.725,22.5,20.5,2,2024-08-01,4.5,2024-07,1.0,27.222222222222214
Bamboo Shoot,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-07,9.5,16.0,15.0,1,2024-07-01,13.0,2024-06,1.0,-26.923076923076923
Bitter Melon,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-09,7.2,13.0,12.0,1,2024-09-01,8.0,2024-08,1.0,-9.999999999999998
Bitter Melon,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-07,5.0,26.0,24.0,1,2024-07-01,4.3,2024-06,1.0,16.279069767441865
Broad Bean,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-10,10.2,10.0,9.0,1,2024-10-01,12.2,2024-09,1.0,-16.393442622950822
Carrot,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-08,5.5,32.0,29.0,1,2024-08-01,3.9,2024-07,1.0,41.02564102564103
Celery,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-07,4.5,32.0,30.0,1,2024-07-01,3.15,2024-06,1.0,42.85714285714286
Celery,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2024-07,4.0,40.0,38.0,1,2024-07-01,2.8,2024-06,1.0,42.85714285714287
Cherry Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2024-12,23.5,0.8,0.7,1,2024-12-01,19.5,2024-11,1.0,20.51282051282051
Chicken Heart Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-12,19.8,1.8,1.5,1,2024-12-01,15.8,2024-11,1.0,25.316455696202528
Choy Sum,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-10,5.8,24.0,21.0,1,2024-10-01,7.8,2024-09,1.0,-25.641025641025646
Coriander,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-07,11.0,12.0,11.0,1,2024-07-01,9.25,2024-06,1.0,18.91891891891892
Coriander,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-08,10.25,10.5,9.0,2,2024-08-01,11.0,2024-07,1.0,-6.8181818181818175
Cucumber,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-07,4.15,38.0,35.0,1,2024-07-01,4.25,2024-06,1.0,-2.35294117647058
Cucumber,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,2024-07,3.15,52.0,48.0,1,2024-07-01,4.0,2024-06,1.0,-21.250000000000004
Dried Pepper,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,2025-01,40.0,0.8,0.68,1,2025-01-01,38.0,2024-12,1.0,5.263157894736842
Edamame,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-09,9.0,10.0,9.0,1,2024-09-01,9.2,2024-08,1.0,-2.173913043478253
Edamame,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2024-10,9.5,14.0,12.0,1,2024-10-01,9.0,2024-09,1.0,5.555555555555555
Eggplant,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-07,3.85,42.0,40.0,1,2024-07-01,3.05,2024-06,1.0,26.229508196721323
Garland Chrysanthemum,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-09,10.5,8.0,7.0,1,2024-09-01,8.8,2024-08,1.0,19.31818181818181
Garland Chrysanthemum,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2024-10,8.2,12.0,10.0,1,2024-10-01,10.5,2024-09,1.0,-21.90476190476191
