month,Product Category,Market Name,Price Type,avg_price,min_price,max_price,std_price,count,avg_on_shelf,avg_trading_vol
2024-06,Fruit,Beijing Xinfadi Agricultural Products Wholesale Market,Wholesale Price,14.35,2.5,36.0,18.777446578275757,3,71.66666666666667,70.0
2024-06,Fruit,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,6.175,3.85,8.5,3.2880465325174457,2,72.5,71.5
2024-06,Fruit,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,7.5,4.25,10.75,4.596194077712559,2,67.5,66.0
2024-06,Fruit,Shanghai Jiangqiao Wholesale Market,Wholesale Price,6.283333333333334,5.85,6.5,0.3752776749732569,3,76.66666666666667,74.66666666666667
2024-06,Grain,Beijing Xinfadi Agricultural Products Wholesale Market,Wholesale Price,4.5,4.5,4.5,,1,70.0,68.0
2024-06,Grain,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2.4,2.4,2.4,,1,210.0,208.0
2024-06,Grain,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,2.95,2.7,3.2,0.3535533905932738,2,180.0,175.0
2024-06,Grain,Shanghai Jiangqiao Wholesale Market,Wholesale Price,4.825,2.85,6.8,2.7930717856868625,2,75.0,74.0
2024-06,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),7.625,2.75,19.0,4.401955422134751,14,25.857142857142858,24.75
2024-06,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Wholesale Price,5.713888888888889,2.3,16.0,3.8676944627925747,18,54.666666666666664,52.80555555555556
2024-06,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Retail Price (Type),6.3961538461538465,3.1,13.0,3.4861309462438403,13,26.0,24.846153846153847
2024-06,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,4.9799999999999995,1.3,12.0,2.600172059084188,20,50.3,48.625
2024-06,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),7.0249999999999995,2.25,13.0,3.501359626026614,14,25.214285714285715,24.12857142857143
2024-06,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,4.972222222222222,1.75,13.5,2.7150030994577814,18,47.111111111111114,45.27777777777778
2024-06,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),7.571428571428571,2.05,19.0,4.387162841996842,14,24.357142857142858,23.37857142857143
2024-06,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,5.214705882352941,1.75,13.0,3.6375543254483826,17,53.76470588235294,51.92941176470588
2024-07,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),6.094444444444445,2.6,11.5,2.5349227470148543,27,29.814814814814813,27.64814814814815
2024-07,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,5.69423076923077,1.85,13.0,2.73270294481771,26,33.69230769230769,31.384615384615383
2024-07,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),5.939285714285715,3.9,9.5,1.8697159977087199,14,28.928571428571427,26.571428571428573
2024-07,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,5.120833333333334,2.3,7.5,1.8333350550956102,12,37.0,34.583333333333336
2024-07,Vegetable,Shanghai Jiangqiao Wholesale Market,Retail Price (Type),6.391666666666667,3.85,11.8,2.4710904230294526,12,30.916666666666668,28.916666666666668
2024-07,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,6.125,2.6,16.0,3.8593916419759533,14,31.0,28.678571428571427
