month,Product Category,Price Type,avg_price,std_price,count,avg_on_shelf,avg_trading_vol,total_on_shelf,total_trading_vol,prev_avg_price,mom_growth_pct
2025-02,Fruit,Retail Price (Type),31.823529411764707,33.36719064837053,17,18.052941176470586,15.335294117647058,306.9,260.7,,
2024-06,Fruit,Wholesale Price,8.925,9.808251911301808,10,72.5,70.9,725.0,709.0,,
2025-02,Fruit,Wholesale Price,32.78823529411765,39.87959820435979,17,19.8,16.829411764705885,336.6,286.1,8.925,267.3751853682649
2024-06,Grain,Wholesale Price,3.7416666666666667,1.667458145401757,6,131.66666666666666,129.0,790.0,774.0,,
2024-06,Vegetable,Retail Price (Type),7.168181818181818,3.8981520269980785,55,25.345454545454544,24.265454545454542,1394.0,1334.6,,
2024-07,Vegetable,Retail Price (Type),6.120754716981132,2.3248125226784038,53,29.830188679245282,27.650943396226417,1581.0,1465.5,7.168181818181818,-14.612172622964547
2024-08,Vegetable,Retail Price (Type),7.785106382978723,3.2101556730100134,47,21.76595744680851,19.574468085106382,1023.0,920.0,6.120754716981132,27.191935356927356
2024-09,Vegetable,Retail Price (Type),7.067241379310344,2.4628045809484944,29,17.379310344827587,15.655172413793103,504.0,454.0,7.785106382978723,-9.221004419899923
2024-10,Vegetable,Retail Price (Type),12.103225806451613,16.066787355099294,31,14.283870967741937,12.406451612903227,442.8,384.6,7.067241379310344,71.25813534378962
2024-11,Vegetable,Retail Price (Type),14.906666666666666,7.1149155292600454,30,8.466666666666667,7.3933333333333335,254.0,221.8,12.103225806451613,23.162757640369573
2024-12,Vegetable,Retail Price (Type),21.406451612903226,11.330546779506303,31,3.8451612903225807,3.3574193548387097,119.2,104.08,14.906666666666666,43.6032084944313
2025-01,Vegetable,Retail Price (Type),32.52903225806452,24.0815170279115,31,0.9161290322580645,0.7825806451612902,28.4,24.259999999999998,21.406451612903226,51.95901145268235
2025-02,Vegetable,Retail Price (Type),88.62,28.294553853661977,10,0.32999999999999996,0.281,3.3,2.81,32.52903225806452,172.43355811186035
2024-06,Vegetable,Wholesale Price,5.213698630136987,3.176358636189015,73,51.397260273972606,49.6,3752.0,3620.8,,
2024-07,Vegetable,Wholesale Price,5.677884615384615,2.8827651054312433,52,33.73076923076923,31.39423076923077,1754.0,1632.5,5.213698630136987,8.903199401754293
2024-08,Vegetable,Wholesale Price,7.432978723404256,3.1335192848031292,47,22.72340425531915,20.25531914893617,1068.0,952.0,5.677884615384615,30.911056263174036
2024-09,Vegetable,Wholesale Price,7.901666666666666,3.1626724658802057,30,16.1,14.6,483.0,438.0,7.432978723404256,6.305519774819891
2024-10,Vegetable,Wholesale Price,10.23709677419355,11.667090238086612,31,16.451612903225808,14.348387096774195,510.0,444.8,7.901666666666666,29.556170945288546
2024-11,Vegetable,Wholesale Price,14.6,6.435676424004142,30,8.066666666666666,7.03,242.0,210.9,10.23709677419355,42.61855994958246
2024-12,Vegetable,Wholesale Price,21.16774193548387,12.460802197204218,31,4.525806451612904,3.935483870967742,140.3,122.0,14.6,44.98453380468405
2025-01,Vegetable,Wholesale Price,28.05483870967742,19.89084946585033,31,2.096774193548387,1.7929032258064515,65.0,55.58,21.16774193548387,32.535812252362085
2025-02,Vegetable,Wholesale Price,91.17777777777778,21.333645831044546,9,0.34444444444444444,0.2944444444444445,3.1,2.6500000000000004,28.05483870967742,224.99840302530885
