Product Name,Product Category,Market Name,Price Type,price_std,price_mean,n_obs,mean_on_shelf,mean_vol,std_on_shelf,std_vol,price_cv,on_shelf_cv,vol_cv
Amaranth,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.7112196097783957,5.316666666666666,3,26.666666666666668,24.333333333333332,8.504900548115383,8.020806277010642,13.377171343794277,31.893377055432687,32.96221757675607
Amaranth,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.14142135623730995,5.1,2,19.0,17.5,1.4142135623730951,0.7071067811865476,2.7729677693590187,7.4432292756478695,4.040610178208843
Baby Cabbage,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.24748737341529137,5.325,2,20.5,19.0,2.1213203435596424,2.8284271247461903,4.647650204981997,10.347904114925084,14.886458551295739
Bamboo Shoot,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.0207259421636903,11.833333333333334,3,9.0,8.166666666666666,6.082762530298219,5.965176722724427,17.076557257721326,67.58625033664688,73.04298027825828
Bitter Chrysanthemum,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,2.722361107568208,7.575,2,18.5,17.0,13.435028842544403,12.727922061357855,35.93876049594994,72.62177752726704,74.87012977269326
Bitter Melon,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.6557438524302001,7.8999999999999995,3,16.0,14.666666666666666,3.605551275463989,3.055050463303893,8.300555094053166,22.534695471649933,20.829889522526546
Bitter Melon,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.6825198409814422,4.533333333333333,3,47.0,45.333333333333336,28.930952282978865,29.501412395567325,15.055584727531816,61.55521762335928,65.07664499022204
Bitter Melon,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),0.49497474683058307,8.15,2,13.0,11.5,2.8284271247461903,2.1213203435596424,6.073309777062369,21.757131728816848,18.446263857040368
Broad Bean,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.4142135623730951,11.2,2,8.0,7.0,2.8284271247461903,2.8284271247461903,12.626906806902635,35.35533905932738,40.406101782088435
Carrot,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),1.131370849898476,4.7,2,42.0,38.5,14.142135623730951,13.435028842544403,24.07172021060587,33.67175148507369,34.896178811803644
Carrot,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Wholesale Price,0.6010407640085655,2.425,2,82.5,76.5,53.033008588991066,47.37615433949868,24.785186144683117,64.28243465332251,61.92961351568456
Celery,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.878919791562347,4.1499999999999995,3,34.0,31.666666666666668,7.211102550927978,7.637626158259734,21.178790158128848,21.20912514978817,24.118819447136
Celery,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.8485281374238571,3.4,2,75.0,73.0,49.49747468305833,49.49747468305833,24.956709924231095,65.99663291074444,67.80475983980593
Celtuce,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),0.3535533905932738,5.75,2,19.5,17.0,2.1213203435596424,1.4142135623730951,6.148754619013457,10.878565864408422,8.31890330807703
Celtuce,Vegetable,Shanghai Jiangqiao Wholesale Market,Wholesale Price,0.49497474683058373,4.85,2,29.5,27.0,9.192388155425117,8.48528137423857,10.20566488310482,31.160637815000396,31.426968052735443
Cherry Pepper,Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),2.8284271247461903,21.5,2,2.15,1.85,1.9091883092036783,1.6263455967290592,13.15547499881949,88.79945624203155,87.91057279616535
Chicken Heart Pepper,Vegetable,"Jiangnan Fruit and Vegetable Wholesale Market, Guangzhou",Retail Price (Type),2.8284271247461903,17.8,2,2.4,2.0,0.8485281374238569,0.7071067811865476,15.890040026663991,35.35533905932737,35.35533905932738
Chinese Kale (jielan),Vegetable,Beijing Xinfadi Agricultural Products Wholesale Market,Retail Price (Type),1.1361484644769508,6.283333333333334,3,22.333333333333332,20.333333333333332,8.621678104251709,8.621678104251709,18.081938426688872,38.604528825007655,42.40169559468054
Chinese Yam,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,0.28867513459481275,9.666666666666666,3,16.333333333333332,14.833333333333334,2.886751345948128,2.466441431158124,2.986294495808408,17.67398783233548,16.62769504151544
Choy Sum,Vegetable,Chengdu Agricultural Products Central Wholesale Market,Wholesale Price,1.4422205101855954,6.2,3,21.333333333333332,19.333333333333332,8.326663997864532,7.637626158259733,23.26162113202573,39.03123748999,39.50496288755035
