,YearsAtCompany
YearsAtCompany,1.0
YearsWithCurrManager,0.764
YearsInCurrentRole,0.759
TotalWorkingYears,0.628
YearsSinceLastPromotion,0.619
JobLevel,0.535
MonthlyIncome,0.514
Age,0.311
RelationshipSatisfaction,0.018
StockOptionLevel,0.016
DistanceFromHome,0.01
WorkLifeBalance,0.01
PerformanceRating,0.003
TrainingTimesLastYear,0.003
EnvironmentSatisfaction,-0.0
JobSatisfaction,-0.002
HourlyRate,-0.019
JobInvolvement,-0.023
MonthlyRate,-0.025
DailyRate,-0.034
PercentSalaryHike,-0.037
NumCompaniesWorked,-0.119
