YearsAtCompany,Attrition,MonthlyIncome,OverTime,StockOptionLevel,JobSatisfaction,YearsSinceLastPromotion,SalarySlab,long_term
0,Yes,1420,No,0,3,0,Upto 5k,<10 years
0,No,1200,No,0,3,0,Upto 5k,<10 years
0,Yes,1878,Yes,0,2,0,Upto 5k,<10 years
0,No,1051,No,0,4,0,Upto 5k,<10 years
0,Yes,1904,No,0,3,0,Upto 5k,<10 years
0,No,1611,No,0,4,0,Upto 5k,<10 years
0,Yes,1569,Yes,0,4,0,Upto 5k,<10 years
0,No,1514,No,0,3,0,Upto 5k,<10 years
0,Yes,1675,Yes,0,3,0,Upto 5k,<10 years
1,No,1483,No,0,2,0,Upto 5k,<10 years
0,Yes,2325,No,0,1,0,Upto 5k,<10 years
1,Yes,1102,No,0,4,1,Upto 5k,<10 years
1,Yes,2564,No,0,4,0,Upto 5k,<10 years
1,Yes,2121,Yes,0,2,0,Upto 5k,<10 years
1,No,2552,No,0,1,0,Upto 5k,<10 years
1,Yes,1859,Yes,0,2,0,Upto 5k,<10 years
1,No,2994,Yes,0,4,0,Upto 5k,<10 years
1,Yes,2926,Yes,0,4,1,Upto 5k,<10 years
1,No,2836,No,0,2,0,Upto 5k,<10 years
1,Yes,1009,Yes,0,3,1,Upto 5k,<10 years
2,Yes,2044,No,0,3,0,Upto 5k,<10 years
1,Yes,2973,No,0,1,0,Upto 5k,<10 years
1,Yes,2600,Yes,0,1,0,Upto 5k,<10 years
2,Yes,2323,Yes,0,4,0,Upto 5k,<10 years
2,No,3033,No,0,3,1,Upto 5k,<10 years
2,No,2678,No,0,4,2,Upto 5k,<10 years
2,No,2783,No,0,3,2,Upto 5k,<10 years
2,No,2728,No,0,1,0,Upto 5k,<10 years
0,No,1232,No,0,4,0,Upto 5k,<10 years
3,No,3230,No,0,3,1,Upto 5k,<10 years
3,Yes,2174,Yes,0,2,1,Upto 5k,<10 years
3,No,2610,No,0,4,2,Upto 5k,<10 years
1,Yes,2716,No,0,2,0,Upto 5k,<10 years
3,No,3447,No,0,3,1,Upto 5k,<10 years
1,Yes,2693,No,0,4,0,Upto 5k,<10 years
1,Yes,1416,No,0,1,1,Upto 5k,<10 years
2,No,2070,Yes,0,2,2,Upto 5k,<10 years
2,Yes,2625,No,0,3,2,Upto 5k,<10 years
2,No,3117,No,0,4,2,Upto 5k,<10 years
1,Yes,2679,No,0,2,1,Upto 5k,<10 years
2,No,2380,Yes,0,1,1,Upto 5k,<10 years
1,No,2935,Yes,2,4,0,Upto 5k,<10 years
0,No,2871,No,0,4,0,Upto 5k,<10 years
2,No,2523,No,1,4,2,Upto 5k,<10 years
2,No,2323,No,2,4,2,Upto 5k,<10 years
4,No,2328,Yes,1,2,2,Upto 5k,<10 years
2,No,2244,No,1,2,1,Upto 5k,<10 years
2,Yes,3894,No,0,3,1,Upto 5k,<10 years
2,No,2773,No,0,3,2,Upto 5k,<10 years
2,No,4775,No,2,4,2,Upto 5k,<10 years
3,Yes,4171,Yes,1,3,0,Upto 5k,<10 years
4,No,2451,No,1,1,1,Upto 5k,<10 years
0,Yes,2853,Yes,1,4,0,Upto 5k,<10 years
4,No,2814,Yes,0,3,1,Upto 5k,<10 years
1,Yes,2398,Yes,0,1,0,Upto 5k,<10 years
1,Yes,2472,Yes,0,2,0,Upto 5k,<10 years
3,No,3375,No,0,3,1,Upto 5k,<10 years
0,No,2322,No,1,1,0,Upto 5k,<10 years
4,No,2904,No,2,4,0,Upto 5k,<10 years
3,No,2819,No,1,1,0,Upto 5k,<10 years
4,No,2500,No,1,1,0,Upto 5k,<10 years
2,No,3505,No,0,3,0,Upto 5k,<10 years
0,Yes,1601,Yes,2,1,0,Upto 5k,<10 years
1,No,1223,No,1,3,0,Upto 5k,<10 years
4,No,2272,No,0,3,1,Upto 5k,<10 years
2,No,2073,No,1,3,2,Upto 5k,<10 years
5,Yes,3989,Yes,0,3,1,Upto 5k,<10 years
3,Yes,2275,Yes,1,4,0,Upto 5k,<10 years
3,No,3295,No,0,2,1,Upto 5k,<10 years
5,No,2647,No,0,4,1,Upto 5k,<10 years
1,Yes,1790,No,1,1,1,Upto 5k,<10 years
4,No,4011,No,1,3,1,Upto 5k,<10 years
2,Yes,2293,Yes,1,4,2,Upto 5k,<10 years
3,No,4999,No,1,3,0,Upto 5k,<10 years
5,No,2774,No,1,3,1,Upto 5k,<10 years
5,No,4260,Yes,1,3,0,Upto 5k,<10 years
5,Yes,3202,Yes,0,2,1,Upto 5k,<10 years
2,No,2400,No,2,4,2,Upto 5k,<10 years
6,No,2725,Yes,2,4,1,Upto 5k,<10 years
1,No,2127,No,1,2,0,Upto 5k,<10 years
6,Yes,2886,Yes,1,3,1,Upto 5k,<10 years
2,Yes,4577,No,0,3,2,Upto 5k,<10 years
1,No,2694,No,3,2,0,Upto 5k,<10 years
5,No,3162,No,0,4,3,Upto 5k,<10 years
4,No,4377,No,2,3,3,Upto 5k,<10 years
4,No,3597,No,0,2,1,Upto 5k,<10 years
1,Yes,2210,No,1,2,0,Upto 5k,<10 years
5,No,4162,Yes,2,3,0,Upto 5k,<10 years
0,Yes,3172,Yes,0,1,0,Upto 5k,<10 years
1,No,2033,No,1,2,0,Upto 5k,<10 years
1,No,2296,No,3,1,0,Upto 5k,<10 years
6,No,3760,Yes,0,4,1,Upto 5k,<10 years
5,No,4401,No,1,3,0,Upto 5k,<10 years
1,Yes,1555,No,1,3,0,Upto 5k,<10 years
6,No,3907,No,3,1,1,Upto 5k,<10 years
2,No,2145,No,1,4,2,Upto 5k,<10 years
4,No,4617,No,0,3,1,Upto 5k,<10 years
6,Yes,5744,Yes,0,3,0,5k-10k,<10 years
2,No,2889,No,2,4,2,Upto 5k,<10 years
2,No,8639,No,0,3,2,5k-10k,<10 years
4,No,4898,No,2,3,1,Upto 5k,<10 years
6,No,4000,No,2,1,1,Upto 5k,<10 years
5,No,4487,Yes,0,4,1,Upto 5k,<10 years
2,Yes,4031,No,1,1,0,Upto 5k,<10 years
7,No,2096,No,0,3,0,Upto 5k,<10 years
3,No,4851,No,1,2,1,Upto 5k,<10 years
6,No,6180,No,0,4,1,5k-10k,<10 years
4,No,3424,No,0,1,0,Upto 5k,<10 years
5,No,4194,Yes,0,1,0,Upto 5k,<10 years
5,No,4256,No,0,1,0,Upto 5k,<10 years
1,Yes,2413,Yes,3,2,0,Upto 5k,<10 years
7,Yes,3691,Yes,1,4,5,Upto 5k,<10 years
4,No,4950,No,0,4,1,Upto 5k,<10 years
1,Yes,1118,Yes,0,4,1,Upto 5k,<10 years
2,No,2096,No,0,2,2,Upto 5k,<10 years
3,No,3669,No,3,4,1,Upto 5k,<10 years
3,No,6232,No,0,3,1,5k-10k,<10 years
3,No,3229,No,1,4,0,Upto 5k,<10 years
3,Yes,4400,No,0,1,2,Upto 5k,<10 years
7,No,5206,No,2,3,0,5k-10k,<10 years
2,No,2187,No,0,2,1,Upto 5k,<10 years
2,No,3977,Yes,1,3,0,Upto 5k,<10 years
5,No,4907,Yes,1,3,0,Upto 5k,<10 years
1,Yes,2293,No,0,3,0,Upto 5k,<10 years
2,No,4157,Yes,1,4,0,Upto 5k,<10 years
5,No,2368,No,0,2,4,Upto 5k,<10 years
8,No,2942,No,1,3,5,Upto 5k,<10 years
6,No,6397,No,1,2,1,5k-10k,<10 years
5,No,4741,Yes,1,1,3,Upto 5k,<10 years
3,Yes,2373,Yes,1,2,0,Upto 5k,<10 years
8,Yes,5828,Yes,0,4,7,5k-10k,<10 years
8,No,5296,No,1,3,7,5k-10k,<10 years
6,Yes,3102,No,0,1,0,Upto 5k,<10 years
3,No,2886,No,2,4,0,Upto 5k,<10 years
7,Yes,2741,Yes,1,3,1,Upto 5k,<10 years
0,No,4306,No,2,3,0,Upto 5k,<10 years
1,Yes,2340,Yes,0,4,0,Upto 5k,<10 years
5,No,6272,No,2,2,1,5k-10k,<10 years
3,No,2659,Yes,1,4,0,Upto 5k,<10 years
2,No,4364,No,1,4,2,Upto 5k,<10 years
4,Yes,5326,No,0,1,1,5k-10k,<10 years
8,Yes,2366,Yes,1,3,1,Upto 5k,<10 years
7,No,4294,No,0,1,0,Upto 5k,<10 years
8,No,5472,No,0,4,1,5k-10k,<10 years
2,Yes,4969,No,0,1,2,Upto 5k,<10 years
3,Yes,2042,Yes,1,1,1,Upto 5k,<10 years
5,No,2007,No,2,3,1,Upto 5k,<10 years
5,No,3955,No,2,1,1,Upto 5k,<10 years
