category,n_promos,total_sales,avg_sales,med_sales,avg_dd,std_dd,pearson_r,pearson_p,spearman_r,reg_slope,reg_intercept,reg_r2
Daily Delivery/Refrigerated,929,43827,47.18,18.0,0.2846,0.1109,0.2163,2.68e-11,0.2277,211.7746,-13.09,0.0468
Fruits/Vegetables,543,25308,46.61,22.0,0.297,0.1702,0.2079,1.03e-06,0.1853,80.1294,22.81,0.0432
Daily Chemical Products,497,22530,45.33,24.0,0.3242,0.1544,-0.0201,6.55e-01,0.0255,-8.5599,48.11,0.0004
"Grains, Oils & Staple Foods",588,21779,37.04,13.0,0.2633,0.1033,0.2386,4.65e-09,0.2353,177.0747,-9.58,0.057
Snack Food,1245,19590,15.73,7.0,0.2846,0.14,0.2956,1.58e-26,0.1588,53.1434,0.61,0.0874
Meat,295,16853,57.13,22.0,0.2381,0.1044,-0.1923,9.03e-04,-0.2054,-134.8081,89.22,0.037
Personal Wash & Cleaning,494,12322,24.94,14.0,0.3439,0.1926,0.1628,2.80e-04,0.0426,24.9986,16.35,0.0265
Alcoholic Beverages & Drinks,127,6356,50.05,23.0,0.2903,0.1847,0.0453,6.13e-01,0.152,16.621,45.22,0.002
Imported Goods,329,2433,7.4,4.0,0.2751,0.1584,-0.0091,8.69e-01,-0.0059,-0.5564,7.55,0.0001
Aquatic Products,177,2010,11.36,5.0,0.2375,0.127,-0.0053,9.44e-01,0.045,-0.7608,11.54,0.0
Baking,100,1339,13.39,9.0,0.2676,0.1292,0.2986,2.55e-03,0.1763,31.7574,4.89,0.0892
Home Daily Use,40,950,23.75,22.0,0.2563,0.1323,-0.2656,9.76e-02,-0.234,-28.0481,30.94,0.0705
Mother & Baby,228,735,3.22,2.0,0.2295,0.1114,0.107,1.07e-01,0.1495,3.7106,2.37,0.0115
Intimate Products,24,189,7.88,3.5,0.2583,0.0749,0.1739,4.16e-01,0.1885,37.2379,-1.75,0.0303
Food,1,26,26.0,26.0,0.36,,N/A(<2),N/A,N/A(<2),N/A,N/A,N/A
Pet Life,2,17,8.5,8.5,0.3544,0.039,1.0,1.00e+00,1.0,126.8116,-36.44,1.0
Nutrition & Health,1,1,1.0,1.0,0.1503,,N/A(<2),N/A,N/A(<2),N/A,N/A,N/A
