cat_name,<20%,20-30%,30-40%,>40%
Alcoholic Beverages & Drinks,875.4,929.6,245.2,281.2
Aquatic Products,303.9,270.3,289.2,171.8
Baking,94.4,72.5,67.0,115.3
Daily Chemical Products,501.7,873.3,979.3,920.5
Daily Delivery/Refrigerated,457.0,687.1,765.9,1026.2
Fruits/Vegetables,294.1,316.0,430.7,342.2
"Grains, Oils & Staple Foods",495.4,453.9,1129.3,1050.6
Home Daily Use,375.9,259.1,166.6,51.8
Imported Goods,215.2,278.5,218.5,266.1
Meat,708.4,484.3,391.9,235.3
Mother & Baby,379.6,255.6,270.4,99.4
Personal Wash & Cleaning,378.1,332.0,380.2,413.5
Snack Food,168.9,136.9,111.4,114.3
