cat_name,<20%,20-30%,30-40%,>40%
Alcoholic Beverages & Drinks,56.5,41.0,22.8,54.2
Aquatic Products,10.4,12.2,11.0,12.0
Baking,11.5,11.7,10.7,23.5
Daily Chemical Products,34.8,46.4,48.3,46.8
Daily Delivery/Refrigerated,22.7,38.7,44.9,102.6
Fruits/Vegetables,35.4,37.1,58.0,73.7
"Grains, Oils & Staple Foods",18.7,19.0,73.5,59.7
Home Daily Use,21.0,25.7,17.0,4.5
Imported Goods,7.1,7.5,7.3,7.9
Meat,68.5,56.1,43.8,23.2
Mother & Baby,2.9,3.2,4.1,5.3
Personal Wash & Cleaning,30.8,18.6,17.8,37.6
Snack Food,12.9,14.1,14.1,25.2
