Parameter,Mean_High,Std_High,Min_High,Max_High,Group_High,Mean_Low,Std_Low,Min_Low,Max_Low,Group_Low,Difference,Pct_Diff
Temperature (°C),19.52,1.12,18.0,21.0,High Traffic (>900),19.47,1.14,18.0,21.0,Low Traffic (≤900),0.05,0.24
24-hour Temperature Change,0.95,0.59,0.01,1.92,High Traffic (>900),0.99,0.6,0.01,2.0,Low Traffic (≤900),-0.04,-3.77
Relative Humidity (%),49.63,2.81,45.0,54.0,High Traffic (>900),49.51,2.9,45.0,54.0,Low Traffic (≤900),0.13,0.26
24-hour Humidity Change,1.86,1.31,0.0,4.0,High Traffic (>900),1.96,1.43,0.0,5.0,Low Traffic (≤900),-0.11,-5.42
Atmospheric Pressure (hPa),999.81,11.09,980.6,1019.2,High Traffic (>900),1000.42,11.39,980.0,1020.0,Low Traffic (≤900),-0.61,-0.06
Carbon dioxide concentration (ppm),687.0,183.01,354.0,999.0,High Traffic (>900),668.73,190.88,350.0,999.0,Low Traffic (≤900),18.27,2.73
Total volatile organic compounds concentration (ppb),260.28,136.1,51.0,499.0,High Traffic (>900),266.87,129.36,50.0,499.0,Low Traffic (≤900),-6.59,-2.47
Ozone concentration (ppb),25.89,14.91,1.0,50.0,High Traffic (>900),25.71,14.55,1.0,50.0,Low Traffic (≤900),0.18,0.7
Sulfur dioxide concentration (ppb),9.78,5.66,1.0,20.0,High Traffic (>900),10.82,5.72,1.0,20.0,Low Traffic (≤900),-1.04,-9.6
Nitrogen dioxide concentration (ppb),14.78,8.17,1.0,30.0,High Traffic (>900),15.39,8.72,1.0,30.0,Low Traffic (≤900),-0.61,-3.96
PM2.5 concentration,18.22,10.21,0.4,35.0,High Traffic (>900),17.14,10.2,0.1,35.0,Low Traffic (≤900),1.08,6.31
PM10 concentration,24.24,13.38,1.2,49.8,High Traffic (>900),25.35,14.51,0.1,49.9,Low Traffic (≤900),-1.11,-4.37
Formaldehyde concentration,0.04,0.03,0.0,0.1,High Traffic (>900),0.05,0.03,0.0,0.1,Low Traffic (≤900),-0.01,-11.85
Air exchange rate,5.85,1.19,4.1,8.0,High Traffic (>900),6.02,1.19,4.0,8.0,Low Traffic (≤900),-0.17,-2.78
Airflow velocity (m/s),0.19,0.06,0.1,0.3,High Traffic (>900),0.2,0.06,0.1,0.3,Low Traffic (≤900),-0.01,-4.3
 Illuminance (Lux),122.44,42.67,51.0,199.0,High Traffic (>900),125.74,44.24,50.0,200.0,Low Traffic (≤900),-3.29,-2.62
UV Irradiance (μW/cm²),39.06,20.3,0.77,74.86,High Traffic (>900),37.87,21.09,0.06,74.91,Low Traffic (≤900),1.19,3.15
 IR Irradiance (W/m²),5.24,2.81,0.1,9.97,High Traffic (>900),5.01,2.85,0.02,9.99,Low Traffic (≤900),0.22,4.48
Visible Light Exposure (Lx·h),46802.82,21455.26,12041.0,83444.0,High Traffic (>900),49371.58,20884.16,12052.0,83996.0,Low Traffic (≤900),-2568.77,-5.2
 Vibration Level (mm/s²),0.26,0.15,0.0,0.5,High Traffic (>900),0.25,0.14,0.0,0.5,Low Traffic (≤900),0.0,0.57
 Noise Level (dB),46.69,8.4,30.0,60.0,High Traffic (>900),45.11,9.18,30.0,60.0,Low Traffic (≤900),1.59,3.52
Dust Accumulation (mg/m²),2.45,1.46,0.05,4.98,High Traffic (>900),2.43,1.42,0.01,5.0,Low Traffic (≤900),0.03,1.14
 Microbial Count (CFU),283.23,143.96,15.0,500.0,High Traffic (>900),256.16,142.24,1.0,500.0,Low Traffic (≤900),27.07,10.57
 Mold Risk Index,0.49,0.29,0.01,1.0,High Traffic (>900),0.51,0.29,0.01,1.0,Low Traffic (≤900),-0.02,-3.1
Metal Corrosion Rate,0.05,0.03,0.0,0.1,High Traffic (>900),0.05,0.03,0.0,0.1,Low Traffic (≤900),0.0,1.13
Organic Degradation Index,0.49,0.29,0.05,0.99,High Traffic (>900),0.5,0.28,0.01,1.0,Low Traffic (≤900),-0.01,-1.61
 Color Change (ΔE),0.95,0.54,0.02,1.99,High Traffic (>900),0.99,0.59,0.01,2.0,Low Traffic (≤900),-0.04,-3.57
Oxygen Concentration,20.48,0.28,20.0,20.98,High Traffic (>900),20.49,0.29,20.0,21.0,Low Traffic (≤900),-0.01,-0.05
 Nitrogen Concentration,78.51,0.29,78.0,79.0,High Traffic (>900),78.5,0.29,78.0,79.0,Low Traffic (≤900),0.01,0.01
