hall_id,Daily Visitor Count_env,Temperature (°C),24-hour Temperature Change,Relative Humidity (%),24-hour Humidity Change,Atmospheric Pressure (hPa),Carbon dioxide concentration (ppm),Total volatile organic compounds concentration (ppb),Ozone concentration (ppb),Sulfur dioxide concentration (ppb),Nitrogen dioxide concentration (ppb),PM2.5 concentration,PM10 concentration,Formaldehyde concentration,Air exchange rate,Airflow velocity (m/s), Illuminance (Lux),UV Irradiance (μW/cm²), IR Irradiance (W/m²),Visible Light Exposure (Lx·h), Vibration Level (mm/s²), Noise Level (dB),Dust Accumulation (mg/m²), Microbial Count (CFU), Mold Risk Index, Pest Activity Level,Metal Corrosion Rate,Organic Degradation Index, Color Change (ΔE),Surface Temperature (°C),Surface Relative Humidity (%), Condensation Risk,Oxygen Concentration, Nitrogen Concentration,Daily Visitor Count_art,relic_ref,Cultural Relic Name,Dynasty,Date (Year),Material Type,Preservation Status,Historical Significance Rating,Research Value Rating,Exhibition Value Rating,Cultural Value Score,Public Accessibility Rating,Educational Value Rating,Conservation Difficulty,Treatment Complexity,Material Stability,Deterioration Rate,Environmental Sensitivity,Light Sensitivity,Temperature Sensitivity,Humidity Sensitivity,Vibration Sensitivity,Contamination Sensitivity,Condition Assessment Rating,Treatment Status,Treatment Priority,Treatment Effectiveness,Reversibility Potential, Security Level,Insurance Value (USD),Daily Visitor Count,Visitor Traffic,Average Dwell Time (minutes),Surveillance Coverage Status,Motion Detection Status,Alarm System Status,Access Control Status,Airtightness,Display case material,Seal status,Maintenance Status,Filter status,Silica gel status,Humidity buffering capacity,Pollutant absorption capacity,Leak rate,Pressure (Pa),Inert gas system status,Fire suppression system status,Power status,Backup system status,Risk Assessment ID,Related Cultural Relic References,Related Gallery References,Risk Assessment Level,Emergency Response Plan,Evacuation Priority,Operational Constraints,Conservation Priority Score
ART91514,996.0,21,0.04,51,3.0,1005.7,760,268,50.0,19.0,23.0,16.7,38.8,0.013,6.1,0.21,149,57.45,4.39,80766,0.466,57,2.32,227.0,0.09,High,0.03,0.21,0.52,18.14,49.1,Low,20.12,78.65,996.0,ART91514,Cover Sculpture,Ming,858,Paper,Poor,7,9,5,3,5,2,Low,Complex   ,Stable,Slow,High                ,Low,High,High,Low                 ,High,1,In Progress,Urgent    ,Low,Medium,Level 3,930855,996.0,High,22,Full,Partial,Partial                  ,Maintenance,92.8,Glass,Fair,Due                      ,Clean,Replace Now         ,86,91.6,0.26,2.0,Standby,Active,Testing   ,Maintenance,707,ART91514  ,ART91514,Medium,Updated,Priority 2,,55
ART80111,994.0,18,0.14,49,3.0,987.3,354,192,49.0,13.0,30.0,24.2,14.5,0.094,6.6,0.28,55,56.3,7.33,77503,0.118,48,1.43,180.0,0.86,High,0.09,0.29,1.34,19.78,47.2,Low,20.72,78.9,994.0,ART80111,Economic Sculpture,Ming,1213,Jade,Fair,4,8,6,53,10,6,Low,Moderate  ,Unstable,Slow,High                ,Medium,Low,Low,High                ,High,96,Scheduled,Urgent    ,High,Low,Level 2,193534,994.0,High,7,Full,Maintenance,Armed                    ,Maintenance,99.6,Acrylic,Good,Due                      ,Replace Soon,Replace Now         ,73,97.9,0.17,4.0,Active,Active,Testing   ,Testing,216,ART80111  ,ART80111,Low,Updated,Priority 2,Minimal,24
ART54254,993.0,18,1.34,54,1.0,1013.4,539,420,12.0,18.0,21.0,10.7,16.4,0.035,4.3,0.19,138,64.99,7.81,69438,0.053,50,0.39,450.0,0.33,Low,0.05,0.37,0.87,20.09,53.0,,20.53,78.3,993.0,ART54254,Poor Vase,Song,2179,Textile,Fair,3,5,7,13,1,3,High,Moderate  ,Stable,Rapid,High                ,Low,Low,High,High                ,Medium,48,In Progress,Medium    ,Low,High,Level 3,36135,993.0,Low,11,Full,Maintenance,Armed                    ,Active,93.0,Tempered Glass,Excellent,Overdue                  ,Replace Now,Active              ,78,79.8,0.07,3.0,Standby,Active,Active    ,Maintenance,2,ART54254  ,ART54254,Medium,Under Revision,Priority 1,Strict,76
ART53791,993.0,21,0.7,49,4.0,989.8,373,369,6.0,17.0,25.0,8.2,40.6,0.071,4.6,0.24,98,15.85,4.79,51126,0.085,39,0.72,55.0,1.0,Medium,0.02,0.75,0.32,18.34,53.2,Low,20.98,78.21,993.0,ART53791,Me Manuscript,Tang,1850,Stone,Good,7,7,7,13,4,2,Low,Complex   ,Stable,Slow,High                ,Medium,High,Medium,High                ,Low,46,In Progress,Low       ,Low,Medium,Level 2,491664,993.0,Low,12,Full,Active,Partial                  ,Maintenance,94.2,Acrylic,Fair,Overdue                  ,Replace Now,Replace Now         ,75,96.0,0.3,-1.0,Maintenance,Active,Testing   ,Maintenance,73,ART53791  ,ART53791,Low,Review Required,Priority 2,,53
ART86437,992.0,21,1.89,49,0.0,1013.7,938,122,43.0,12.0,10.0,15.8,34.2,0.001,7.7,0.23,110,72.21,6.77,73805,0.075,39,2.39,174.0,0.75,,0.09,0.21,1.75,18.44,51.4,,20.64,78.5,992.0,ART86437,List Vase,Qing,530,Jade,Critical,3,3,10,6,1,2,High,Moderate  ,Unstable,Rapid,High                ,High,Medium,Low,High                ,Low,99,In Progress,Medium    ,Medium,Low,Level 3,729466,992.0,High,1,Limited,Maintenance,Armed                    ,Partial,96.0,Tempered Glass,Excellent,Due                      ,Replace Now,Active              ,73,87.0,0.24,1.0,Maintenance,Maintenance,Testing   ,Ready,46,ART86437  ,ART86437,Medium,Review Required,Priority 3,Minimal,73
ART85171,992.0,19,1.44,49,4.0,1015.0,501,53,,8.0,,33.8,44.0,0.038,5.0,0.17,132,62.91,9.36,25306,0.264,60,4.47,129.0,0.62,,0.04,0.07,1.53,21.47,48.0,Low,20.13,78.39,992.0,ART85171,Water Vase,Ming,229,Wood,Good,1,8,4,79,9,7,Medium,Complex   ,Moderate,Moderate,Medium              ,Low,Medium,Medium,Medium              ,Low,58,Not Required,High      ,Low,Low,Level 2,820982,992.0,Medium,7,Partial,Active,Partial                  ,Partial,93.7,Glass,Good,Good                     ,Replace Now,Active              ,86,81.6,0.35,-3.0,Standby,Maintenance,Standby   ,Ready,378,ART85171  ,ART85171,Low,Under Revision,Priority 2,,33
ART17501,992.0,19,1.69,49,3.0,1001.1,675,135,14.0,18.0,25.0,15.1,7.7,0.094,6.6,0.1,69,20.06,7.38,21522,0.478,49,2.74,209.0,0.36,Medium,0.02,0.55,1.06,18.01,54.7,High,20.15,78.48,992.0,ART17501,Yet Painting,Song,490,Stone,Poor,5,8,9,48,9,2,Medium,Moderate  ,Moderate,Slow,High                ,High,Low,Low,Medium              ,High,9,Scheduled,Low       ,High,High,Level 3,693592,992.0,Medium,21,Partial,Active,Partial                  ,Partial,90.2,Tempered Glass,Excellent,Good                     ,Replace Soon,Replace Now         ,93,74.1,0.27,-1.0,Standby,Active,Active    ,Maintenance,941,ART17501  ,ART17501,Medium,Review Required,Priority 1,Strict,61
ART57635,991.0,21,1.82,53,4.0,987.7,374,131,20.0,5.0,8.0,5.0,37.7,0.036,7.6,0.22,164,39.42,3.68,49172,0.488,53,3.01,95.0,0.67,Low,0.03,0.17,0.65,20.44,52.0,High,20.55,78.69,991.0,ART57635,Design Vase,Song,686,Jade,Critical,5,2,1,20,3,1,Medium,Simple    ,Unstable,Slow,Low                 ,Medium,High,Medium,Low                 ,Low,94,In Progress,Urgent    ,Low,Medium,Level 2,874539,991.0,High,23,Partial,Active,Armed                    ,Maintenance,95.8,Glass,Poor,Due                      ,Clean,Replace Now         ,76,78.7,0.34,3.0,Active,Active,Testing   ,Testing,942,ART57635  ,ART57635,High,Review Required,Priority 1,Strict,44
ART73892,989.0,18,1.44,47,2.0,1011.2,459,54,37.0,,23.0,11.7,36.7,0.06,4.6,0.1,79,2.77,4.27,37785,0.136,52,4.27,28.0,0.73,Medium,0.01,0.9,0.75,19.17,52.6,Low,20.56,78.79,989.0,ART73892,A Sculpture,Tang,2853,Stone,Excellent,3,8,3,72,4,8,High,Moderate  ,Stable,Moderate,Medium              ,High,Medium,Low,High                ,High,34,In Progress,Low       ,Low,High,Level 2,10055,989.0,High,23,Full,Active,Partial                  ,Maintenance,93.9,Tempered Glass,Excellent,Overdue                  ,Clean,Replace Soon        ,73,69.3,0.19,0.0,Maintenance,Standby,Testing   ,Ready,210,ART73892  ,ART73892,Low,Updated,Priority 2,Strict,60
ART34896,989.0,20,1.86,45,2.0,999.2,999,51,3.0,7.0,11.0,0.8,49.7,0.087,4.5,0.14,152,42.46,5.27,27488,0.21,40,2.49,236.0,0.06,Low,0.03,0.83,1.76,18.72,47.5,High,20.47,78.49,989.0,ART34896,Quickly Painting,Qing,1525,Ceramic,Excellent,10,5,6,5,2,10,High,Moderate  ,Moderate,Rapid,Low                 ,Low,Low,Low,Low                 ,Low,20,Not Required,Low       ,Medium,Low,Level 3,805218,989.0,High,27,Partial,Maintenance,Partial                  ,Maintenance,98.8,Tempered Glass,Fair,Due                      ,Replace Soon,Replace Now         ,90,77.3,0.31,2.0,Active,Standby,Active    ,Testing,476,ART34896  ,ART34896,Medium,Under Revision,Priority 1,Minimal,42
