hall_id,Daily Visitor Count,Visitor Traffic,Average Dwell Time (minutes),Surveillance Coverage Status,Motion Detection Status,Alarm System Status,Access Control Status,Airtightness,Display case material,Seal status,Maintenance Status,Filter status,Silica gel status,Humidity buffering capacity,Pollutant absorption capacity,Leak rate,Pressure (Pa),Inert gas system status,Fire suppression system status,Power status,Backup system status
ART91514,996.0,High,22,Full,Partial,Partial                  ,Maintenance,92.8,Glass,Fair,Due                      ,Clean,Replace Now         ,86,91.6,0.26,2.0,Standby,Active,Testing   ,Maintenance
ART80111,994.0,High,7,Full,Maintenance,Armed                    ,Maintenance,99.6,Acrylic,Good,Due                      ,Replace Soon,Replace Now         ,73,97.9,0.17,4.0,Active,Active,Testing   ,Testing
ART54254,993.0,Low,11,Full,Maintenance,Armed                    ,Active,93.0,Tempered Glass,Excellent,Overdue                  ,Replace Now,Active              ,78,79.8,0.07,3.0,Standby,Active,Active    ,Maintenance
ART53791,993.0,Low,12,Full,Active,Partial                  ,Maintenance,94.2,Acrylic,Fair,Overdue                  ,Replace Now,Replace Now         ,75,96.0,0.3,-1.0,Maintenance,Active,Testing   ,Maintenance
ART86437,992.0,High,1,Limited,Maintenance,Armed                    ,Partial,96.0,Tempered Glass,Excellent,Due                      ,Replace Now,Active              ,73,87.0,0.24,1.0,Maintenance,Maintenance,Testing   ,Ready
ART85171,992.0,Medium,7,Partial,Active,Partial                  ,Partial,93.7,Glass,Good,Good                     ,Replace Now,Active              ,86,81.6,0.35,-3.0,Standby,Maintenance,Standby   ,Ready
ART17501,992.0,Medium,21,Partial,Active,Partial                  ,Partial,90.2,Tempered Glass,Excellent,Good                     ,Replace Soon,Replace Now         ,93,74.1,0.27,-1.0,Standby,Active,Active    ,Maintenance
ART57635,991.0,High,23,Partial,Active,Armed                    ,Maintenance,95.8,Glass,Poor,Due                      ,Clean,Replace Now         ,76,78.7,0.34,3.0,Active,Active,Testing   ,Testing
ART73892,989.0,High,23,Full,Active,Partial                  ,Maintenance,93.9,Tempered Glass,Excellent,Overdue                  ,Clean,Replace Soon        ,73,69.3,0.19,0.0,Maintenance,Standby,Testing   ,Ready
ART34896,989.0,High,27,Partial,Maintenance,Partial                  ,Maintenance,98.8,Tempered Glass,Fair,Due                      ,Replace Soon,Replace Now         ,90,77.3,0.31,2.0,Active,Standby,Active    ,Testing
ART89792,988.0,Medium,17,Partial,Active,Partial                  ,Active,91.8,Glass,Fair,Good                     ,Replace Now,Replace Soon        ,82,61.0,0.39,-3.0,Standby,Standby,Active    ,Testing
ART32811,984.0,Low,10,Full,Partial,Armed                    ,Maintenance,90.4,Tempered Glass,Poor,Due                      ,Replace Now,Replace Soon        ,89,73.6,0.42,-1.0,Maintenance,Maintenance,Active    ,Ready
ART88196,982.0,Medium,21,Limited,Partial,Maintenance              ,Partial,92.8,Glass,Poor,Due                      ,Replace Now,Active              ,76,94.5,0.28,-1.0,Active,Maintenance,Testing   ,Maintenance
ART23455,981.0,Low,6,Limited,Maintenance,Armed                    ,Active,95.0,Tempered Glass,Fair,Good                     ,Replace Soon,Replace Soon        ,85,88.8,0.11,-1.0,Maintenance,Active,Standby   ,Ready
ART71133,977.0,High,19,Limited,Active,Partial                  ,Maintenance,96.1,Tempered Glass,Fair,Due                      ,Replace Now,Active              ,93,77.8,0.24,0.0,Standby,Standby,Active    ,Maintenance
ART94859,977.0,High,16,Limited,Active,Maintenance              ,Partial,94.1,Glass,Excellent,Due                      ,Replace Soon,Replace Soon        ,89,99.2,0.17,2.0,Maintenance,Maintenance,Testing   ,Maintenance
ART48705,977.0,High,12,Limited,Partial,Maintenance              ,Maintenance,91.0,Acrylic,Poor,Good                     ,Replace Soon,Replace Now         ,75,72.2,0.11,2.0,Active,Standby,Testing   ,Maintenance
ART71036,976.0,High,23,Limited,Active,Armed                    ,Partial,94.3,Tempered Glass,Excellent,Overdue                  ,Replace Soon,Active              ,95,83.3,0.4,-2.0,Maintenance,Standby,Active    ,Ready
ART93455,976.0,High,25,Limited,Active,Armed                    ,Maintenance,90.9,Acrylic,Excellent,Overdue                  ,Replace Soon,Replace Soon        ,80,88.8,0.33,0.0,Maintenance,Maintenance,Standby   ,Testing
ART13225,975.0,Low,17,Limited,Partial,Armed                    ,Active,91.1,Tempered Glass,Poor,Overdue                  ,Replace Now,Active              ,97,66.8,0.27,0.0,Maintenance,Standby,Active    ,Testing
ART24978,974.0,Medium,12,Full,Active,Armed                    ,Maintenance,92.9,Glass,Excellent,Overdue                  ,Replace Now,Replace Now         ,99,86.8,0.1,0.0,Active,Standby,Active    ,Maintenance
ART33026,971.0,Low,19,Full,Partial,Maintenance              ,Maintenance,99.6,Glass,Fair,Overdue                  ,Replace Now,Replace Soon        ,90,99.4,0.35,-2.0,Active,Maintenance,Testing   ,Testing
ART19120,971.0,High,29,Full,Active,Armed                    ,Active,90.7,Acrylic,Fair,Due                      ,Clean,Active              ,80,71.1,0.04,-1.0,Maintenance,Active,Standby   ,Maintenance
ART93578,970.0,Medium,6,Limited,Active,Partial                  ,Maintenance,95.6,Acrylic,Good,Due                      ,Replace Now,Replace Now         ,96,84.6,0.34,4.0,Standby,Active,Active    ,Testing
ART49884,970.0,Medium,16,Limited,Partial,Partial                  ,Partial,90.3,Glass,Fair,Overdue                  ,Replace Now,Active              ,87,63.5,0.3,-5.0,Active,Standby,Active    ,Testing
ART32567,969.0,Low,6,Limited,Maintenance,Maintenance              ,Maintenance,90.9,Glass,Excellent,Due                      ,Replace Now,Replace Now         ,90,62.5,0.14,-2.0,Active,Standby,Active    ,Testing
ART18330,969.0,High,29,Partial,Partial,Partial                  ,Active,94.4,Tempered Glass,Good,Due                      ,Replace Now,Replace Soon        ,85,70.1,0.35,2.0,Standby,Standby,Active    ,Maintenance
ART28359,969.0,Medium,13,Partial,Maintenance,Partial                  ,Active,99.3,Tempered Glass,Good,Good                     ,Clean,Replace Now         ,94,72.7,0.06,0.0,Maintenance,Active,Testing   ,Testing
ART28231,969.0,Medium,22,Full,Active,Maintenance              ,Maintenance,95.0,Tempered Glass,Excellent,Overdue                  ,Replace Soon,Replace Now         ,93,73.0,0.12,-2.0,Maintenance,Active,Testing   ,Testing
ART81768,969.0,High,20,Full,Maintenance,Maintenance              ,Active,98.8,Tempered Glass,Fair,Due                      ,Replace Now,Active              ,77,90.0,0.11,3.0,Maintenance,Standby,Active    ,Ready
ART22677,969.0,Low,21,Limited,Active,Armed                    ,Active,95.9,Tempered Glass,Excellent,Overdue                  ,Replace Now,Replace Soon        ,98,97.3,0.18,-1.0,Maintenance,Standby,Standby   ,Testing
ART22763,967.0,Low,16,Limited,Partial,Armed                    ,Maintenance,95.5,Glass,Poor,Good                     ,Replace Now,Replace Soon        ,84,87.2,0.19,,Active,Active,Active    ,Maintenance
