code,name,cat,july_vol
102900005115779,Yunnan Leaf Lettuce,Leafy & variegated,2983.8999999999933
102900005116714,Broccoli,Cauliflower group,2909.3170000000305
102900005115984,Yunnan Romaine Lettuce,Leafy & variegated,1682.7239999999942
102900011016701,Wuhu green pepper (1),Pepper Category,1573.233999999992
102900005116899,Peeled Lotus Root (1),Hydroponic Rhizome Category,1415.4429999999952
102900005119975,Sweet Potato Vine Tips,Leafy & variegated,1403.7170000000015
102900005115786,Water Spinach,Leafy & variegated,1401.8710000000049
102900005116257,Purple Eggplant (2),Eggplant group,1337.0169999999962
102900051010455,Yellow Chinese Cabbage (2),Leafy & variegated,1334.8849999999968
102900011009970,Green-stem Loose Cauliflower,Cauliflower group,1223.5129999999992
102900005117056,Bubble Pepper (Premium),Pepper Category,1081.912000000002
102900005116530,Xixia shiitake (1),Edible Fungi,1013.3690000000087
102900005115960,Napa Cabbage,Leafy & variegated,996.5750000000016
102900011000328,Spiral chili pepper,Pepper Category,931.7360000000014
102900005115823,Shanghai Bok Choy,Leafy & variegated,918.1010000000034
102900011008522,Sweet Bok Choy,Leafy & variegated,817.2929999999997
102900005115908,Choy sum,Leafy & variegated,810.3240000000025
102900011001561,Lotus seed pod (piece),Hydroponic Rhizome Category,788.0
102900005116509,Green Eggplant (1),Eggplant group,752.9900000000006
102900005116547,Enoki Mushroom (1),Edible Fungi,682.1499999999944
102900005115762,Amaranth,Leafy & variegated,634.8359999999973
106949711300259,Enoki Mushroom (box),Edible Fungi,584.0
102900005118831,Baby Bok Choy,Leafy & variegated,575.0
102900005125815,King Oyster Mushroom (1),Edible Fungi,517.0349999999997
102900011033906,Baokang Highland Napa Cabbage,Leafy & variegated,448.40900000000045
102900011022764,Long Eggplant,Eggplant group,438.5259999999994
102900005115793,Baby Napa Cabbage,Leafy & variegated,413.14599999999973
102900011008164,Milk Bok Choy,Leafy & variegated,409.47800000000024
102900011031100,Bird’s-eye Chili (portion),Pepper Category,406.0
102900011034330,White Button Mushroom (box),Edible Fungi,374.0
102900005115946,Malabar Spinach,Leafy & variegated,337.94800000000157
