code,name,cat,overall_avg_daily,july_avg_daily,july_seasonality
102900011030059,Yunnan Leaf Lettuce (portion),Leafy & variegated,38.31617297261035,40.8,1.0648245071125753
102900005117056,Bubble Pepper (Premium),Pepper Category,43.118739340364066,34.90038709677426,0.8094018431587936
102900005115779,Yunnan Leaf Lettuce,Leafy & variegated,19.082511920793948,32.79010989010982,1.718332996526463
102900011034231,Milk Bok Choy (portion),Leafy & variegated,28.14067713711177,31.5,1.1193760493580296
102900005116714,Broccoli,Cauliflower group,25.588750082388128,31.282978494623983,1.2225285875199898
102900011030097,Yunnan Romaine Lettuce (portion),Leafy & variegated,23.427396766380536,29.2,1.2464039556415176
102900011034224,Baby Green Bok Choy (portion),Leafy & variegated,20.96919772437014,27.0,1.2876029095105024
102900011016701,Wuhu green pepper (1),Pepper Category,33.02578621718717,25.790721311475277,0.7809267928359979
102900011001561,Lotus seed pod (piece),Hydroponic Rhizome Category,20.335342261904763,22.514285714285716,1.1071505669448642
102900011032787,Water Spinach (portion),Leafy & variegated,11.571062347614072,22.0,1.9012947419245694
102900011008522,Sweet Bok Choy,Leafy & variegated,11.149725943398549,19.93397560975609,1.787844446666284
102900011009970,Green-stem Loose Cauliflower,Cauliflower group,18.75205463282987,19.734080645161278,1.0523689820427538
106949711300259,Enoki Mushroom (box),Edible Fungi,38.489920111064954,19.466666666666665,0.5057601213640984
102900005115984,Yunnan Romaine Lettuce,Leafy & variegated,12.99587227375443,18.69693333333327,1.4386824477409117
102900011030141,Shanghai Bok Choy (portion),Leafy & variegated,11.584474012841088,18.0,1.5538038222579176
102900011034026,Zhijiang Green-Stem Loose Cauliflower,Cauliflower group,17.022101681401676,16.803299999999993,0.9871460242984716
102900005116899,Peeled Lotus Root (1),Hydroponic Rhizome Category,25.864734226258907,16.652270588235236,0.6438214459334822
102900005115960,Napa Cabbage,Leafy & variegated,43.19677854575651,16.33729508196724,0.37820633000819354
102900005119975,Sweet Potato Vine Tips,Leafy & variegated,6.939117171294337,15.772101123595522,2.272926185602021
102900011033234,Sweet Potato Vine Tips (portion),Leafy & variegated,11.675263157894737,15.666666666666666,1.3418683977219792
102900005115786,Water Spinach,Leafy & variegated,7.995175005811504,15.576344444444498,1.9482180731656806
102900011033906,Baokang Highland Napa Cabbage,Leafy & variegated,28.393601179326463,14.94696666666668,0.5264202512483569
102900005116257,Purple Eggplant (2),Eggplant group,13.208066156144142,14.37652688172039,1.08846569299115
102900051010455,Yellow Chinese Cabbage (2),Leafy & variegated,8.122291589502234,14.3536021505376,1.767186266630603
102900011031100,Bird’s-eye Chili (portion),Pepper Category,22.37305195001338,14.0,0.6257528043683654
102900011034330,White Button Mushroom (box),Edible Fungi,14.020030626864962,13.357142857142858,0.9527185219943893
102900011009444,Dalong Eggplant,Eggplant group,5.39801009557945,12.428583333333345,2.302437956444614
102900005116530,Xixia shiitake (1),Edible Fungi,13.491412265489714,11.135923076923172,0.8254082565846903
102900005116547,Enoki Mushroom (1),Edible Fungi,10.461202929696128,11.002419354838619,1.0517355823015482
102900011030134,Choy sum (portion),Leafy & variegated,7.476122783675257,11.0,1.4713509018363669
102900011033920,Yellow Heart Cabbage (2),Leafy & variegated,7.256222043198977,10.638068965517247,1.4660616643461133
102900011000328,Spiral chili pepper,Pepper Category,8.716620581032922,10.238857142857158,1.1746360929299335
102900005115823,Shanghai Bok Choy,Leafy & variegated,8.37522338473465,10.089021978022016,1.2046272098737179
102900005115908,Choy sum,Leafy & variegated,6.125932986677314,9.31406896551727,1.520432721966355
102900005118831,Baby Bok Choy,Leafy & variegated,13.260697033936632,9.126984126984127,0.6882733316074146
102900005116509,Green Eggplant (1),Eggplant group,4.035175519954071,8.366555555555562,2.073405608797605
102900005125815,King Oyster Mushroom (1),Edible Fungi,4.640578524531025,8.339274193548382,1.797033311572105
102900011022764,Long Eggplant,Eggplant group,5.009912694037074,7.973199999999989,1.5914848195837614
102900011030110,Spinach (portion),Leafy & variegated,16.42817194474469,7.857142857142857,0.4782724994338963
102900005115762,Amaranth,Leafy & variegated,6.278790639320079,7.837481481481448,1.2482469844431947
102900011034217,Baby Napa Cabbage (portion),Leafy & variegated,5.970753205128205,7.666666666666667,1.2840367711199088
102900011032237,Green Cayenne Pepper (portion),Pepper Category,8.08602543407396,7.611111111111111,0.941267273169635
102900005116790,Yellow Heart Cabbage (1),Leafy & variegated,6.372947449439842,7.123500000000001,1.1177716522087642
102900011032022,Wrinkled Pepper (portion),Pepper Category,12.279072792241541,7.038461538461538,0.5732079007552385
102900011008164,Milk Bok Choy,Leafy & variegated,7.568995256522013,6.940305084745766,0.9169387546868232
102900011023464,Baby Green Bok Choy (1),Leafy & variegated,6.453540828555333,5.948068965517242,0.9216752668858154
106973990980123,Hefeng Yangguang Seafood Mushroom (bag),Edible Fungi,5.7368421052631575,5.7368421052631575,1.0
102900005118817,Spinach,Leafy & variegated,6.873977361352232,5.681593220338964,0.8265365045108755
102900011033937,Enoki Mushroom (2),Edible Fungi,4.16570641025641,5.503749999999996,1.3212044868186534
102900011001813,Enoki Mushroom (bag) (1),Edible Fungi,13.879541367226096,5.125,0.369248512209612
106971533455008,Hypsizygus marmoreus (Bag) (3),Edible Fungi,6.629922779039081,5.0,0.754156596786891
102900005115793,Baby Napa Cabbage,Leafy & variegated,2.7763791632524857,4.918404761904759,1.7715176756127657
102900005115816,Pumpkin Shoots,Leafy & variegated,4.606999999999999,4.606999999999999,1.0
106956146480197,White Hypsizygus (2),Edible Fungi,3.5067577231121283,4.421052631578948,1.2607237170794376
102900011031582,Green Hot Pepper (portion),Pepper Category,4.510423185602397,4.333333333333333,0.9607376414624801
102900011034262,Red Bell Pepper (portion),Pepper Category,1.8958333333333333,4.25,2.241758241758242
102900011027462,Milk Bok Choy Seedlings,Leafy & variegated,4.207249999999999,4.207249999999999,1.0
102900011032213,Red Hangzhou Chili (portion),Pepper Category,3.3915857623242536,4.190476190476191,1.2355507081750625
102900011030912,Hypsizygus marmoreus (Portion),Edible Fungi,6.343977072310405,4.071428571428571,0.6417785759660387
102900005115946,Malabar Spinach,Leafy & variegated,3.2950266763772222,4.023190476190495,1.2209887419223766
106956146480203,Crab-flavored mushroom (2),Edible Fungi,2.817142857142857,4.0,1.4198782961460445
102900005117353,White Hypsizygus (1),Edible Fungi,3.2857142857142856,4.0,1.2173913043478262
106949711300068,Enoki Mushroom (bag) (3),Edible Fungi,9.553214152607561,3.772727272727273,0.3949170627246436
102900011008492,Large Chinese Kale,Leafy & variegated,3.74,3.74,1.0
102900011008485,Leaf mustard,Leafy & variegated,3.5555416666666666,3.5662499999999997,1.0030117305145723
102900011006689,Dongmenkou Baby Bok Choy,Leafy & variegated,3.6622773623372296,3.5510476190476203,0.9696282579704385
102900011031995,Ji Mushroom (portion),Edible Fungi,6.079248334511492,3.5384615384615383,0.5820557647520213
