primary_email,composite_engagement_score,marketing_to_sales_days,sales_to_support_days,customer_tier,funnel_ltv,primary_engagement_channel,zendesk_active,in_marketo,in_stripe,in_zendesk,customer_health_score,activity_risk_level,engagement_velocity,customer_segment,lifecycle_stage,cross_platform_consistency,activity_efficiency,days_since_last_activity,estimated_monthly_activities,rfm_segment,churn_probability,investment_priority_score,risk_category
aaron.martinez@techcorp.com,11.7,15,76,Platinum,18590.39,Webinar,0,1,1,0,50.47,High,Declining,Startup,SQL,0.9161445282829146,0.6498904607386035,133,6.0,At Risk,0.89,244.23,Critical Risk
abbigail.garcia@hotmail.com,11.6,18,117,Bronze,3058.97,Paid Search,0,0,0,0,65.37,Very Low,Declining,SMB,Champion,0.7269693023502547,0.5137619206518876,173,0.0,At Risk,0.9,37.27,Critical Risk
abbigail.miller@startup.io,14.1,13,90,Basic,3201.3,Social Media,0,0,1,0,55.37,Critical,Accelerating,Mid-Market,Lead,0.877808818117767,0.798027855479575,125,0.0,Potential Loyalists,0.42,14432.21,High Risk
abbigail.taylor@company.com,9.3,16,75,Gold,22752.54,Paid Search,1,1,1,1,70.35,Critical,Volatile,Startup,Customer,0.6657421276859427,0.6348196720465459,116,1.0,New Customers,0.46,2956.13,Low Risk
abbigale.wilson@techcorp.com,13.9,20,37,Basic,720.0,Social Media,0,0,1,0,79.25,High,Stable,Enterprise,SQL,0.8848335372158547,0.48975272168139994,14,0.0,At Risk,0.9,84.11,High Risk
abednego.jones@yahoo.com,19.2,14,80,Platinum,37534.65,Organic Search,0,1,0,0,78.65,Critical,Accelerating,Enterprise,Lead,0.6358677923712626,0.861036077526115,170,2.0,At Risk,0.9,219.92,Low Risk
abijah.lopez@company.com,10.4,11,75,Bronze,7605.46,Email,1,0,0,1,63.55,Critical,Volatile,SMB,Customer,0.6249251226693705,0.4301940080317542,97,1.0,New Customers,0.52,1742.44,Critical Risk
ability among.miller@enterprise.org,9.7,14,40,Silver,3628.8,Webinar,1,1,0,1,65.04,Medium,Stable,Mid-Market,Lead,0.8076843037852552,0.6827295646794584,10,4.0,Champions,0.1,21065.1,High Risk
abner.gonzalez@enterprise.org,10.9,14,37,Basic,720.0,Webinar,1,0,0,1,62.23,Critical,Stable,Startup,Opportunity,0.514658591691197,0.30771419301453073,58,3.0,At Risk,0.84,119.21,High Risk
abner.jones@consulting.net,9.2,10,148,Basic,3176.66,Paid Search,0,0,0,1,71.94,Very Low,Volatile,Startup,MQL,0.6864771014034656,0.6542233157547437,37,0.0,At Risk,0.77,922.94,Medium Risk
abner.rodriguez@consulting.net,11.7,17,109,Bronze,6071.75,Email,0,0,1,0,62.02,Critical,Stable,Startup,Customer,0.8392577955424143,0.5493058289803405,55,0.0,Champions,0.1,7828.86,Critical Risk
abner.rodriguez@yahoo.com,10.4,18,67,Gold,19858.44,Webinar,1,0,1,1,78.58,High,Stable,Enterprise,MQL,0.7966869498600289,0.7445914547277505,111,7.0,Customers Needing Attention,0.67,1226.86,Low Risk
above begin grow.johnson@hotmail.com,10.1,11,101,Silver,11939.57,Email,0,0,0,0,69.76,Low,Stable,Startup,SQL,0.5989878240317946,0.34097747291957337,30,0.0,Potential Loyalists,0.29,9881.95,Medium Risk
abraham.williams@techcorp.com,10.1,14,35,Silver,2592.0,Event,0,1,0,0,90.6,Low,Declining,Enterprise,Customer,0.5050866266410643,0.3990609015309301,161,3.0,Loyal Customers,0.31,18931.71,Critical Risk
abram.thomas@outlook.com,19.5,20,88,Platinum,35521.75,Webinar,0,0,0,0,62.88,Critical,Volatile,Enterprise,SQL,0.5130083157748228,0.40033791166870103,150,3.0,Customers Needing Attention,0.59,1242.43,Low Risk
activity mother.martin@techcorp.com,12.1,15,78,Gold,16110.6,Email,1,1,1,1,69.78,Medium,Stable,Mid-Market,SQL,0.5066357968862213,0.35294672908193114,15,1.0,At Risk,0.9,364.56,Medium Risk
activity.thomas@outlook.com,10.4,11,67,Basic,2556.57,Social Media,0,1,0,1,42.3,Medium,Accelerating,Startup,Customer,0.7267055141687074,0.7709035054943019,75,0.0,Customers Needing Attention,0.73,1461.67,Low Risk
addison.martin@startup.io,13.9,18,116,Bronze,5228.23,Organic Search,0,0,1,0,54.97,Low,Stable,Mid-Market,MQL,0.7574492519269789,0.7207615792792814,157,0.0,Champions,0.1,29061.29,High Risk
adele.wilson@outlook.com,15.7,20,102,Basic,3013.58,Email,0,1,1,1,94.43,Critical,Volatile,Enterprise,Customer,0.6063117414975043,0.535332150074318,55,0.0,At Risk,0.9,41.55,High Risk
adeline.jackson@consulting.net,11.9,14,145,Basic,3400.66,Paid Search,1,1,1,1,74.34,Medium,Stable,Enterprise,Opportunity,0.5825545351701114,0.4340700538912279,109,0.0,Promising,0.5,6718.68,Low Risk
administration of.hernandez@startup.io,10.7,14,62,Gold,19843.36,Paid Search,0,1,0,1,70.9,High,Stable,Startup,Opportunity,0.6447361632292636,0.5619738234905326,151,0.0,At Risk,0.76,1068.27,Low Risk
adriane.smith@hotmail.com,18.8,19,66,Platinum,17355.26,Organic Search,1,1,0,1,75.76,Critical,Stable,Enterprise,Champion,0.8781362041437063,0.8774701888851206,29,1.0,At Risk,0.82,457.78,Low Risk
adrienne.moore@outlook.com,16.2,16,67,Gold,16080.66,Social Media,0,1,1,0,85.74,Low,Accelerating,Enterprise,SQL,0.6517653163589021,0.4573125219931631,144,1.0,Customers Needing Attention,0.59,1998.93,Critical Risk
agatha.davis@bizllc.com,13.5,13,46,Bronze,3581.73,Event,0,1,0,0,66.6,Very Low,Volatile,Enterprise,Opportunity,0.6751521669496208,0.4344741933067482,142,0.0,Loyal Customers,0.24,13813.71,High Risk
agatha.thomas@outlook.com,13.4,13,31,Basic,720.0,Email,0,0,1,1,77.23,Critical,Stable,Mid-Market,Lead,0.6230300972974925,0.7368612250511666,168,0.0,New Customers,0.55,5872.9,Low Risk
age public real.rodriguez@gmail.com,11.3,13,100,Basic,1019.93,Paid Search,0,1,1,1,46.11,High,Declining,SMB,Opportunity,0.7180286615649238,0.7664528010463237,163,1.0,Loyal Customers,0.1,61498.53,Low Risk
age run.taylor@techcorp.com,15.0,19,59,Platinum,38578.09,Webinar,1,1,0,1,92.41,Medium,Volatile,Enterprise,Customer,0.8554947922446038,0.5824876790205666,74,3.0,Potential Loyalists,0.24,15953.71,High Risk
agreement kid.jones@yahoo.com,12.5,16,58,Gold,18737.71,Webinar,1,0,0,1,71.89,Medium,Accelerating,Mid-Market,Champion,0.7503595107058743,0.6656012557730262,99,0.0,At Risk,0.84,316.34,High Risk
alan.garcia@outlook.com,18.4,13,68,Silver,5014.43,Event,0,1,1,1,84.74,Very Low,Stable,Enterprise,Customer,0.806319741606579,0.4411723985412912,44,0.0,Loyal Customers,0.2,31918.62,Low Risk
aldrich.johnson@consulting.net,13.1,12,57,Platinum,49642.89,Event,0,1,1,1,100.0,Critical,Accelerating,Enterprise,Customer,0.514841285506079,0.7829213278497438,45,1.0,At Risk,0.83,188.2,Medium Risk
alfred.smith@bizllc.com,12.6,17,99,Basic,3191.69,Webinar,0,0,1,1,63.82,Low,Declining,Mid-Market,Champion,0.894325901474788,0.4799888831784219,38,1.0,Champions,0.1,18103.53,Critical Risk
alfreda.jones@yahoo.com,11.1,11,52,Basic,1431.57,Email,0,0,0,0,74.13,Medium,Declining,Startup,Opportunity,0.5517416987914592,0.6264306292654038,32,1.0,Loyal Customers,0.28,15104.99,Critical Risk
alice.brown@yahoo.com,9.8,14,73,Platinum,39986.54,Organic Search,1,0,1,1,76.27,Low,Volatile,Startup,Champion,0.6377925817733002,0.8521195390490501,48,0.0,At Risk,0.9,85.53,Medium Risk
alice.miller@company.com,12.7,18,97,Basic,1649.3,Webinar,0,0,0,0,90.44,Very Low,Stable,Enterprise,Lead,0.5702323986398613,0.768564870124677,118,1.0,At Risk,0.9,335.39,High Risk
alicia.lopez@hotmail.com,13.0,16,55,Basic,1364.41,Event,0,1,1,1,85.88,Very Low,Declining,Mid-Market,Opportunity,0.6669407437973585,0.47600045235316807,131,0.0,Champions,0.1,76141.82,High Risk
