marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
8915.0,cus_000801,3232.0,muriel.davis@gmail.com,1.29,0.8912,0.7901,7608.62,46937.11,2.5,15.0,Manager,Activation,Real Estate,Large,382.36,100.0,1.14,0.05,4.36,0.9392,15989.83,53.0,muriel.davis@gmail.com,32609.75,0.03571758700840052,0.8441260744985674,0.7216358839050133,0.4901401318541121,6.168938651161446,0.5229954614220877,0.8040847201210287,0,11-20,0
6947.0,cus_005460,1108.0,sylvester.wilson@enterprise.org,1.0,0.7893,0.7277,946.49,11423.0,1.65,6.0,Manager,Activation,Manufacturing,Small,116.33,73.0,1.18,0.16,3.56,0.98,839.96,84.0,sylvester.wilson@enterprise.org,34075.44,0.03732359537245536,0.698137535816619,0.6301671064204046,0.4168193522898999,12.068801572124375,0.18502269288956127,0.5450832072617247,0,6-10,0
8230.0,cus_000417,5993.0,fund stop.gonzalez@startup.io,1.09,0.7017,0.6517,3419.93,9386.15,2.04,3.0,VP,Maturity,Technology,Small,183.16,58.0,2.24,0.2,4.19,0.8863,1806.43,68.0,fund stop.gonzalez@startup.io,917.32,0.0009910707210394514,0.5726361031518625,0.5187628261506889,0.33050977092923983,2.744544478980564,0.41800302571860815,0.22450832072617247,0,3-5,0
1204.0,cus_003218,,elvira.wilson@yahoo.com,1.16,0.9045,0.7148,4628.09,17850.15,3.06,3.0,Director,Activation,Healthcare,Medium,280.16,55.0,1.33,0.15,2.53,0.98,7387.17,53.0,elvira.wilson@yahoo.com,2644.92,0.002884063133992481,0.8631805157593124,0.6112576956904134,0.45608122969195963,3.856915055670914,0.4552193645990923,0.6998487140695915,0,3-5,0
1739.0,cus_001606,,mervyn.brown@company.com,2.52,0.8588,0.98,1833.84,4870.25,3.82,3.0,Director,Retention,Healthcare,Small,195.34,100.0,3.93,0.39,4.08,0.9163,798.98,31.0,mervyn.brown@company.com,13872.69,0.01518672776954564,0.7977077363896848,1.0,0.535272398844208,2.65576604283907,0.9305597579425113,0.9116490166414524,0,3-5,0
5638.0,cus_004748,,florence.garcia@enterprise.org,1.21,0.7453,0.8869,27754.36,96919.7,3.06,25.0,Director,Growth,Retail,Enterprise,583.14,57.0,2.02,0.09,4.18,0.98,30270.0,76.0,florence.garcia@enterprise.org,9486.8,0.010380952998738414,0.6351002865329513,0.8635297566695984,0.4423199206534279,3.4920531404795496,0.48063540090771556,0.6391830559757943,0,20+,0
2694.0,cus_002030,,jennet.moore@yahoo.com,1.0,0.5399,0.6623,1223.42,7732.72,2.83,2.0,C-Level,Activation,Retail,Small,162.51,36.0,1.31,0.17,3.52,0.9179,628.24,80.0,jennet.moore@yahoo.com,3707.48,0.004048347701199804,0.3408309455587394,0.5343007915567283,0.25448536791522075,6.3205767438819045,0.18502269288956127,0.06686838124054463,0,1-2,0
2599.0,cus_004859,,monteleon.anderson@techcorp.com,1.0,0.5477,0.8451,1436.86,8502.06,2.66,5.0,VP,Growth,Healthcare,Small,172.32,31.0,1.56,0.15,4.14,0.9207,794.7,109.0,monteleon.anderson@techcorp.com,546.54,0.0005847939631818892,0.3520057306590258,0.8022574025212547,0.3240002739462454,5.917110922428073,0.18502269288956127,0.20393343419062027,0,3-5,0
8264.0,cus_003074,,maxwell.davis@company.com,1.0,0.6912,0.7812,6688.36,55392.46,2.28,6.0,Director,Dormant,Technology,Medium,180.75,57.0,1.0,0.39,4.54,0.8738,3124.37,67.0,maxwell.davis@company.com,3594.52,0.0039245734346061625,0.5575931232091692,0.7085898563471124,0.3738748865838297,8.281919633512551,0.18502269288956127,0.3842662632375189,0,6-10,0
,cus_000279,3403.0,prevent administration help.johnson@enterprise.org,1.85,0.6342,0.7134,1092.35,12924.23,2.37,2.0,VP,Maturity,Financial Services,Small,106.72,69.0,2.62,0.14,3.08,0.98,783.32,98.0,prevent administration help.johnson@enterprise.org,994.42,0.0010755519175193531,0.4759312320916906,0.6092055115801819,0.3193075298941449,11.831583283746053,0.8001512859304085,0.19334341906202723,1,1-2,0
,cus_002928,4374.0,juanita.smith@techcorp.com,1.0,0.7925,0.98,889.1,18477.89,3.88,3.0,Manager,Growth,Technology,Small,188.5,91.0,1.24,0.28,4.28,0.98,4372.47,47.0,juanita.smith@techcorp.com,23517.15,0.025754503647659195,0.7027220630372493,1.0,0.506254523522101,20.78269036103925,0.18502269288956127,0.85446293494705,0,3-5,0
2103.0,cus_006466,5843.0,sigfired.lopez@startup.io,1.0,0.5409,0.7378,227.54,2308.18,2.07,3.0,C-Level,Activation,Media,Startup,143.2,78.0,1.0,0.31,2.1,0.9665,91.0,62.0,sigfired.lopez@startup.io,3137.78,0.003424107264953369,0.3422636103151864,0.6449721489299326,0.2824049437487797,10.144062582403093,0.18502269288956127,0.11467473524962178,0,3-5,0
1206.0,cus_003100,5554.0,meeting lay would quite.lopez@company.com,1.0,0.6571,0.5286,795.38,8740.28,2.96,2.0,C-Level,Growth,Technology,Startup,165.35,44.0,1.5,0.12,2.71,0.8783,415.76,52.0,meeting lay would quite.lopez@company.com,7084.59,0.007748766552616687,0.5087392550143267,0.33831720902961004,0.2657375481334635,10.988810379944178,0.18502269288956127,0.08411497730711044,0,1-2,0
41.0,cus_006998,628.0,johannes.martin@startup.io,1.64,0.909,0.7818,7037.77,103539.48,3.27,9.0,VP,Maturity,Manufacturing,Large,418.8,67.0,2.33,0.24,2.81,0.98,21453.23,84.0,johannes.martin@startup.io,3762.48,0.004108613146159526,0.8696275071633238,0.709469363822926,0.48338041372135865,14.71197268452933,0.7075642965204236,0.783661119515885,0,6-10,0
3264.0,cus_002452,3976.0,augustina.taylor@enterprise.org,1.23,0.7415,0.6972,1552.47,4949.12,2.38,1.0,C-Level,Growth,Technology,Small,254.09,42.0,1.54,0.27,4.93,0.98,2761.66,56.0,augustina.taylor@enterprise.org,52489.93,0.05750100325529828,0.6296561604584529,0.5854588097332162,0.38974475989588186,3.1879005713475945,0.49122541603630865,0.44357034795763994,0,1-2,0
3201.0,cus_005074,1373.0,wilhelm.davis@techcorp.com,1.0,1.0,0.5439,3212.33,7604.81,2.35,6.0,C-Level,Growth,Education,Medium,364.4,93.0,1.45,0.3,2.14,0.9494,3329.18,90.0,wilhelm.davis@techcorp.com,34379.31,0.037656556477181004,1.0,0.3607446496628556,0.4552487850065863,2.3673813088941675,0.18502269288956127,0.6963691376701967,0,6-10,0
7752.0,cus_005074,1373.0,wilhelm.davis@techcorp.com,1.0,1.0,0.5439,3212.33,7604.81,2.35,6.0,C-Level,Growth,Education,Medium,364.4,93.0,1.45,0.3,2.14,0.9494,3329.18,90.0,wilhelm.davis@techcorp.com,34379.31,0.037656556477181004,1.0,0.3607446496628556,0.4552487850065863,2.3673813088941675,0.18502269288956127,0.6963691376701967,0,6-10,0
4678.0,cus_006014,4817.0,elsie.thomas@hotmail.com,1.43,0.7896,0.7726,71977.68,439715.21,2.15,27.0,Manager,Growth,Financial Services,Enterprise,551.66,66.0,2.0,0.09,3.79,0.98,20932.19,45.0,elsie.thomas@hotmail.com,30094.3,0.032961319489783536,0.6985673352435531,0.6959835825271181,0.4316789907629365,6.10904949978938,0.5974281391830559,0.6009077155824508,0,20+,0
5992.0,cus_005369,3479.0,gabrielle.wilson@consulting.net,1.53,0.6816,0.7737,542.99,3052.33,1.92,2.0,C-Level,Activation,Government,Small,173.8,93.0,1.0,0.23,2.54,0.9549,714.09,25.0,gabrielle.wilson@consulting.net,170420.4,0.18672158959819296,0.543839541547278,0.6975960128994432,0.43943147860568527,5.621337409528721,0.651588502269289,0.6299546142208775,0,1-2,0
5992.0,cus_005369,3479.0,gabrielle.wilson@consulting.net,4.89,0.7183,0.8568,2710.34,12144.22,3.03,3.0,VP,Retention,Government,Medium,183.0,87.0,4.63,0.31,2.15,0.98,2289.98,11.0,gabrielle.wilson@consulting.net,170420.4,0.18672158959819296,0.5964183381088827,0.8194077982996189,0.48828700375229084,4.480699838396658,0.9960665658093797,0.7996974281391831,0,3-5,1
5992.0,cus_005369,2245.0,gabrielle.wilson@consulting.net,1.0,0.8355,0.98,924.58,7724.01,3.2,3.0,C-Level,Maturity,Non-profit,Small,219.97,65.0,1.66,0.1,3.85,0.98,535.38,60.0,gabrielle.wilson@consulting.net,170420.4,0.18672158959819296,0.7643266475644701,1.0,0.5922029624868417,8.354074282376862,0.18502269288956127,0.9757942511346445,0,3-5,0
5992.0,cus_005369,2245.0,gabrielle.wilson@consulting.net,4.89,0.7183,0.8568,2710.34,12144.22,3.03,3.0,VP,Retention,Government,Medium,183.0,87.0,4.63,0.31,2.15,0.98,2289.98,11.0,gabrielle.wilson@consulting.net,170420.4,0.18672158959819296,0.5964183381088827,0.8194077982996189,0.48828700375229084,4.480699838396658,0.9960665658093797,0.7996974281391831,0,3-5,1
2099.0,cus_004748,,florence.garcia@enterprise.org,1.21,0.7453,0.8869,27754.36,96919.7,3.06,25.0,Director,Growth,Retail,Enterprise,583.14,57.0,2.02,0.09,4.18,0.98,30270.0,76.0,florence.garcia@enterprise.org,9486.8,0.010380952998738414,0.6351002865329513,0.8635297566695984,0.4423199206534279,3.4920531404795496,0.48063540090771556,0.6391830559757943,0,20+,0
1326.0,cus_000207,5258.0,manager.hernandez@outlook.com,1.0,0.6627,0.5474,428.85,1242.9,2.58,1.0,C-Level,Growth,Government,Startup,169.17,55.0,1.14,0.3,2.76,0.7917,205.64,68.0,manager.hernandez@outlook.com,3986.56,0.004354145526279065,0.5167621776504298,0.36587510993843453,0.27407719787277063,2.8982161594963274,0.18502269288956127,0.09682299546142209,0,1-2,0
2207.0,cus_002215,189.0,nicholas.williams@enterprise.org,1.0,0.9467,0.762,1047.63,10683.0,3.3,3.0,VP,Growth,Healthcare,Small,257.53,92.0,1.85,0.48,3.0,0.8756,961.54,7.0,nicholas.williams@enterprise.org,3021.44,0.003296629412833112,0.9236389684813755,0.680445617121079,0.49470369501388434,10.197302482746771,0.18502269288956127,0.8214826021180031,0,3-5,0
