ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
00079716841,Premium Automotive Corp,Performance Remarketing - Q1 2024,ENABLED,SEARCH_STANDARD,68.0,2097.0,5.699999999999999,187.983769,0.0324272770624701,0.0838235294117647,Automotive,Performance,Remarketing,Q1 2024,0,0.0333333333333333,2.514705882352941,75.0,0.0,100.0,75.0,0.0,62.5,316.15,5.699999999999999,2.7644671911764704,32.97960859649123,55.46491228070176,1.68179413404569,Performance / Remarketing
00196701827,Elite Healthcare Solutions,Brand Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,56.0,1709.0,1.6,144.171139,0.0327677004095962,0.0285714285714285,Healthcare,Brand,Remarketing,Summer 2023,0,0.0818181818181818,0.3492063492063483,77.27272727272727,1.0,17.460317460317416,77.27272727272727,100.0,60.165945165945146,90.73,1.6,2.574484625,90.106961875,56.70625,0.6293215176721327,Brand / Remarketing
00238020282,Advanced Real Estate Solutions,Shopping Audience - Q1 2024,ENABLED,SEARCH_STANDARD,24.0,1119.0,1.2,106.304664,0.0214477211796246,0.0499999999999999,Real Estate,Shopping,Audience,Q1 2024,0,0.05,0.999999999999998,75.0,1.0,49.9999999999999,75.0,100.0,72.49999999999996,104.65,1.2,4.429361,88.58722,87.20833333333334,0.9844346998735635,Shopping / Audience
00282796700,Elite Automotive Ltd,Brand Keywords - Summer 2024,REMOVED,SEARCH_STANDARD,2.0,113.0,0.1,3.470256,0.0176991150442477,0.05,Automotive,Brand,Keywords,Summer 2024,0,0.0613756613756613,0.814655172413793,75.0,0.0,40.73275862068965,75.0,0.0,38.79310344827586,2.1,0.1,1.735128,34.70256,21.0,0.6051426753530575,Brand / Keywords
00382777735,Digital Travel Services,Shopping Keywords - Holiday 2024,ENABLED,SEARCH_STANDARD,12.0,461.0,1.1,39.802536,0.0260303687635574,0.0916666666666666,Travel,Shopping,Keywords,Holiday 2024,0,0.0463414634146341,1.9780701754385952,100.0,1.0,98.90350877192976,100.0,100.0,99.56140350877192,61.58,1.1,3.3168780000000004,36.18412363636364,55.98181818181818,1.547137599473561,Shopping / Keywords
00487884164,Elite Technology Services,Display Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,2.0,89.0,0.0,9.04431,0.0224719101123595,0.0,Technology,Display,Remarketing,Winter 2023,0,0.0721404580326589,0.0,67.01388888888889,0.4583333333333333,0.0,67.01388888888889,91.66666666666666,47.60416666666666,0.0,0.0,4.522155,,,0.0,Display / Remarketing
00521930902,Smart Sports Company,Brand Audience - Winter 2024,PAUSED,SEARCH_STANDARD,5.0,211.0,0.1,13.042158,0.0236966824644549,0.02,Sports,Brand,Audience,Winter 2024,0,0.0666666666666666,0.3,50.0,0.625,15.0,50.0,100.0,51.0,12.91,0.1,2.6084316000000003,130.42158,129.1,0.989866860990336,Brand / Audience
00777661340,Elite Sports Solutions,Performance Exact - Q1 2023,REMOVED,SEARCH_STANDARD,37.0,957.0,2.8000000000000003,74.79912999999999,0.038662486938349,0.0756756756756756,Sports,Performance,Exact,Q1 2023,0,0.0818181818181818,0.924924924924924,100.0,1.0,46.246246246246194,100.0,100.0,78.49849849849848,163.65,2.8000000000000003,2.021598108108108,26.713974999999994,58.44642857142857,2.187859671629871,Performance / Exact
00829963350,Advanced Sports Ltd,Shopping Exact - Q1 2024,ENABLED,SEARCH_STANDARD,28.0,755.0,2.1,129.838291,0.0370860927152317,0.075,Sports,Shopping,Exact,Q1 2024,0,0.0999999999999999,0.75,25.0,0.0,37.5,25.0,0.0,22.5,204.46,2.1,4.637081821428572,61.82775761904762,97.36190476190477,1.574728059228691,Shopping / Exact
00952983216,Professional Food LLC,Brand Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,4.0,254.0,0.3,13.082904,0.0157480314960629,0.075,Food,Brand,Keywords,Q2 2024,0,0.0354166666666666,2.117647058823529,100.0,1.0,100.0,100.0,100.0,100.0,48.15,0.3,3.270726,43.60968,160.5,3.6803755496486104,Brand / Keywords
01063464789,Advanced Real Estate Solutions,Display Exact - Q3 2024,PAUSED,SEARCH_STANDARD,41.0,1249.0,2.8,156.945335,0.032826261008807,0.0682926829268292,Real Estate,Display,Exact,Q3 2024,0,0.0333333333333333,2.0487804878048763,75.0,1.0,100.0,75.0,100.0,92.5,363.57000000000005,2.8,3.827935,56.051905357142864,129.8464285714286,2.3165390675676982,Display / Exact
01145848294,Premium Fashion Ltd,Brand Exact - Q3 2024,ENABLED,SEARCH_STANDARD,54.0,2273.0,2.3,41.109996,0.0237571491421029,0.0425925925925925,Fashion,Brand,Exact,Q3 2024,0,0.0660377358490566,0.6449735449735436,50.0,0.0,32.24867724867718,50.0,0.0,27.899470899470877,56.44,2.3,0.7612962222222223,17.87391130434783,24.53913043478261,1.3729021039067966,Brand / Exact
01169551233,Premium Real Estate Services,Shopping Broad - Spring 2024,REMOVED,SEARCH_STANDARD,40.0,1868.0,1.2,91.166385,0.0214132762312633,0.03,Real Estate,Shopping,Broad,Spring 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,103.97,1.2,2.279159625,75.97198750000001,86.64166666666667,1.1404422803426941,Shopping / Broad
01372359555,Professional Travel Solutions,Shopping Keywords - Holiday 2023,REMOVED,SEARCH_STANDARD,35.0,1446.0,2.7,135.89442499999998,0.0242047026279391,0.0771428571428571,Travel,Shopping,Keywords,Holiday 2023,0,0.0338709677419354,2.2775510204081617,38.70967741935484,0.532258064516129,100.0,38.70967741935484,100.0,81.61290322580645,392.36,2.7,3.8826978571428565,50.331268518518506,145.31851851851852,2.88724132722884,Shopping / Keywords
01457500564,Elite Healthcare Solutions,Performance Keywords - Holiday 2023,PAUSED,SEARCH_STANDARD,79.0,2339.0,2.1,223.272852,0.0337751175716118,0.0265822784810126,Healthcare,Performance,Keywords,Holiday 2023,0,0.0476510067114093,0.5578534498127996,25.0,0.0,27.89267249063998,25.0,0.0,18.657068996255997,222.04999999999998,2.1,2.826238632911392,106.32040571428571,105.73809523809523,0.9945230600628507,Performance / Keywords
01484680566,Digital Retail Corp,Shopping Remarketing - Q4 2023,PAUSED,SEARCH_STANDARD,19.0,620.0,1.9,23.499951,0.0306451612903225,0.0999999999999999,Retail,Shopping,Remarketing,Q4 2023,0,0.0499999999999999,1.999999999999998,75.0,0.0,99.9999999999999,75.0,0.0,62.499999999999964,376.47,1.9,1.2368395263157894,12.368395263157895,198.14210526315793,16.020033403473906,Shopping / Remarketing
01739159180,Professional Sports Group,Display Exact - Q2 2023,ENABLED,SEARCH_STANDARD,1.0,55.0,0.1,4.597162,0.0181818181818181,0.1,Sports,Display,Exact,Q2 2023,0,0.1,1.0,25.0,0.0,50.0,25.0,0.0,27.5,6.44,0.1,4.597162,45.971619999999994,64.4,1.400864272348897,Display / Exact
01756450602,Smart Fashion LLC,Shopping Remarketing - Q4 2023,REMOVED,SEARCH_STANDARD,173.0,4806.0,8.6,794.573594,0.0359966708281315,0.0497109826589595,Fashion,Shopping,Remarketing,Q4 2023,0,0.0409090909090909,1.2151573538856768,45.45454545454545,0.0,60.75786769428384,45.45454545454545,0.0,37.93951071407717,1243.06,8.6,4.592910947976878,92.39227837209302,144.5418604651163,1.5644365850899395,Shopping / Remarketing
01847830520,Professional Education Corp,Display Exact - Summer 2023,REMOVED,SEARCH_STANDARD,64.0,2103.0,2.7,93.988443,0.0304327151688064,0.0421875,Education,Display,Exact,Summer 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,280.19,2.7,1.468569421875,34.81053444444444,103.77407407407406,2.981111198958791,Display / Exact
01894476011,Advanced Food Company,Shopping Broad - Q4 2024,ENABLED,SEARCH_STANDARD,85.0,1985.0,5.1,145.05574,0.0428211586901763,0.06,Food,Shopping,Broad,Q4 2024,0,0.0666666666666666,0.9,25.0,0.0,45.0,25.0,0.0,25.5,599.69,5.1,1.7065381176470586,28.442301960784313,117.58627450980394,4.134203858461582,Shopping / Broad
01918165420,Elite Sports Solutions,Search Exact - Q1 2024,ENABLED,SEARCH_STANDARD,21.0,1016.0,1.3,95.572176,0.0206692913385826,0.0619047619047619,Sports,Search,Exact,Q1 2024,0,0.05,1.238095238095238,100.0,1.0,61.9047619047619,100.0,100.0,84.76190476190476,194.12,1.3,4.551056,73.51705846153845,149.3230769230769,2.031135086847871,Search / Exact
01956179383,Global Fashion Inc,Display Remarketing - Q2 2024,ENABLED,SEARCH_STANDARD,29.0,1036.0,0.5,103.086064,0.0279922779922779,0.0172413793103448,Fashion,Display,Remarketing,Q2 2024,0,0.0684363166953528,0.2519331861049087,59.33734939759036,0.6385542168674698,12.596659305245437,59.33734939759036,100.0,52.83986854137528,76.25,0.5,3.554691862068965,206.172128,152.5,0.7396732113081745,Display / Remarketing
02011554020,Professional Finance LLC,Shopping Remarketing - Q4 2024,PAUSED,SEARCH_STANDARD,16.0,1052.0,0.6,70.125812,0.0152091254752851,0.0375,Finance,Shopping,Remarketing,Q4 2024,0,0.0,,50.0,0.0,50.0,50.0,0.0,35.0,53.96,0.6,4.38286325,116.87635333333333,89.93333333333334,0.7694741559641406,Shopping / Remarketing
02128052167,Professional Automotive Services,Search Keywords - Q3 2024,ENABLED,SEARCH_STANDARD,11.0,483.0,0.6,25.351093,0.0227743271221532,0.0545454545454545,Automotive,Search,Keywords,Q3 2024,0,0.0905405405405405,0.6024423337856168,25.0,1.0,30.122116689280844,25.0,100.0,49.54884667571234,31.66,0.6,2.304644818181818,42.251821666666665,52.766666666666666,1.2488613410080585,Search / Keywords
