ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
AD_97176814573,delivery best solution,BROAD_MATCH_MODIFIER,31.0,695.0,1.9,38.6215,0,Real Estate
AD_34907306579,cheap online discount management,BROAD_MATCH_MODIFIER,12.0,334.0,0.6,18.620773,0,Automotive
AD_98023602692,support,BROAD_MATCH_MODIFIER,23.0,691.0,1.1,25.245941,0,Retail
88174508918,compare,BROAD_MATCH_MODIFIER,2.0,70.0,0.1,8.783688,0,Food
26982907524,digital training business,EXACT,6.0,343.0,0.3,4.040237,0,Automotive
28229117602,compare analytics service online,BROAD_MATCH_MODIFIER,7.0,362.0,0.4,29.065584,0,Technology
AD_76625574305,quality buy marketing review,PHRASE,7.0,233.0,0.2,4.574687,0,Automotive
41898184967,sale business online,BROAD_MATCH_MODIFIER,5.0,478.0,0.5,22.516511,0,Food
83655331917,support,BROAD_MATCH_MODIFIER,7.0,763.0,0.6,11.116889,0,Sports
AD_31071310295,analytics mobile,PHRASE,11.0,298.0,1.0,42.554832,0,Automotive
AD_28658162607,service consulting warranty,BROAD_MATCH_MODIFIER,7.0,326.0,0.5,8.685957,0,Food
AD_46049615119,best cheap buy digital,BROAD,27.0,758.0,2.6,104.737722,0,
AD_26652631500,discount management premium,BROAD_MATCH_MODIFIER,3.0,170.0,0.2,6.512183,0,
AD_71771700999,price,PHRASE,78.0,1820.0,6.7,369.893816,0,Food
AD_07566253181,free quality premium professional,EXACT,21.0,467.0,1.6,49.628299,0,Technology
AD_13421359768,new marketing course management,BROAD_MATCH_MODIFIER,11.0,303.0,0.5,50.861298,0,Retail
AD_96219298173,solution buy enterprise,BROAD,11.0,389.0,0.6,14.044081,0,Food
AD_96241106437,top digital digital quality,BROAD,2.0,65.0,0.0,1.698521,0,
AD_93653105402,buy buy price cloud,PHRASE,1.0,63.0,0.1,4.062878,0,Sports
61892112585,software solution,BROAD_MATCH_MODIFIER,86.0,1817.0,7.3,416.952627,0,Finance
27096112786,warranty price sale business,EXACT,19.0,536.0,0.8,43.168979,0,Food
AD_08770557292,cheap course,PHRASE,2.0,87.0,0.2,5.854887,0,Finance
88053873820,digital cheap sale online,EXACT,34.0,1215.0,2.1,107.549172,0,Real Estate
55836196720,consulting,BROAD_MATCH_MODIFIER,8.0,365.0,0.5,6.777493,0,Food
AD_95892805049,enterprise management sale consulting,EXACT,10.0,497.0,0.9,19.130205,0,Entertainment
AD_89966944248,new enterprise online,EXACT,7.0,155.0,0.4,32.07296,1,Real Estate
21750619253,compare analytics cheap,PHRASE,17.0,806.0,0.6,80.733742,0,Automotive
AD_29173513840,professional software delivery service,BROAD_MATCH_MODIFIER,4.0,228.0,0.0,8.973147,0,Finance
56904269407,discount analytics management,BROAD,1.0,42.0,0.0,0.613158,0,Travel
58101022882,best digital business sale,PHRASE,22.0,650.0,1.3,96.87521,0,
63276566595,course delivery,EXACT,3.0,227.0,0.2,7.147566,0,Automotive
AD_68850287588,software professional,BROAD,6.0,483.0,0.1,28.348161,0,Healthcare
AD_37315675229,best consulting cheap premium,EXACT,42.0,1000.0,3.4,176.887888,0,
AD_53468525003,business buy professional,PHRASE,1.0,27.0,0.1,2.189071,0,Retail
AD_22410152083,professional new online,EXACT,9.0,220.0,0.7,42.340489,0,Automotive
25284637762,software delivery best,EXACT,1.0,42.0,0.0,3.814102,0,Travel
AD_57465491349,cloud support quality service,BROAD,7.0,270.0,0.6,25.380401,1,Technology
AD_43673770524,sale quality enterprise training,BROAD,5.0,237.0,0.1,22.213939,0,
73705664782,review,PHRASE,19.0,1128.0,1.0,72.600259,0,Finance
82459201758,free top,BROAD,9.0,363.0,0.7,44.815351,0,Technology
AD_37711786185,discount price warranty,BROAD_MATCH_MODIFIER,1.0,64.0,0.0,1.205133,0,Retail
08640695918,discount professional analytics,BROAD_MATCH_MODIFIER,8.0,734.0,0.5,31.29667,0,Food
AD_74807645487,buy course buy software,BROAD_MATCH_MODIFIER,10.0,273.0,0.6,39.544732,0,Retail
79552881384,course sale,BROAD,6.0,166.0,0.5,19.620793,0,Real Estate
AD_18396222706,mobile support top service,BROAD,92.0,3714.0,1.1,128.593567,0,Sports
80726391844,mobile mobile cheap management,EXACT,16.0,367.0,1.1,36.632818,0,
AD_28213488372,digital,EXACT,5.0,153.0,0.4,8.635924,0,
96740988013,analytics professional,PHRASE,15.0,358.0,1.2,64.207645,0,Finance
69938672251,online digital,BROAD,5.0,126.0,0.1,17.893018,0,Finance
AD_73813571011,review,PHRASE,45.0,1488.0,2.0,170.809436,0,Sports
AD_02623237142,best delivery,PHRASE,1.0,141.0,0.0,4.605747,0,Education
98237156199,software cloud compare,EXACT,4.0,102.0,0.2,6.39158,0,Food
55711808853,best compare,PHRASE,4.0,270.0,0.1,16.228412,0,Food
AD_95581328299,price solution best,EXACT,7.0,343.0,0.1,6.031306,0,Finance
AD_72309909079,warranty,BROAD,26.0,570.0,1.8,113.805896,0,Sports
AD_99121649206,support discount enterprise,BROAD_MATCH_MODIFIER,11.0,428.0,0.1,11.566668,0,Automotive
AD_75029980743,enterprise premium premium professional,BROAD_MATCH_MODIFIER,9.0,814.0,0.3,13.435925,0,Sports
AD_80704782867,online enterprise analytics cheap,BROAD_MATCH_MODIFIER,5.0,520.0,0.2,20.071545,0,Sports
55021119895,free cheap management professional,EXACT,14.0,336.0,0.6,7.429923,0,Healthcare
AD_80795068511,solution,BROAD,5.0,290.0,0.2,17.273476,0,Food
AD_14179121010,mobile,PHRASE,5.0,164.0,0.4,12.457822,0,Retail
AD_47014603980,course,PHRASE,1.0,65.0,0.0,3.931478,0,
AD_99300133914,analytics delivery,EXACT,6.0,146.0,0.5,21.448064,0,Food
61222705564,enterprise course review sale,PHRASE,4.0,174.0,0.2,18.437119,0,Healthcare
AD_80704782867,cheap cheap solution free,BROAD,3.0,109.0,0.2,2.007666,0,Sports
AD_73825753573,analytics discount price support,PHRASE,65.0,2380.0,3.0,260.437883,0,Real Estate
AD_28778824531,cloud,BROAD_MATCH_MODIFIER,5.0,251.0,0.4,7.28514,0,Real Estate
AD_93601301642,training management mobile business,BROAD,3.0,324.0,0.1,8.825426,0,Healthcare
31055912228,digital consulting,EXACT,137.0,2907.0,7.5,320.793349,0,Technology
97519118142,management,PHRASE,7.0,607.0,0.5,4.931921,0,Real Estate
96156081139,cheap free,PHRASE,10.0,212.0,0.6,30.694591,0,Travel
AD_26825468322,discount analytics business support,EXACT,4.0,145.0,0.4,18.491227,0,Sports
24379364705,best,EXACT,7.0,315.0,0.1,22.960608,0,Sports
80242039461,cheap premium solution,EXACT,15.0,1176.0,0.4,50.444202,0,
AD_17250417430,best,BROAD,7.0,161.0,0.2,21.123126,0,Retail
50495586707,software,PHRASE,3.0,160.0,0.3,14.123199,0,Finance
AD_27884815417,warranty,EXACT,4.0,142.0,0.1,16.36958,1,Entertainment
AD_42610346515,discount,PHRASE,33.0,673.0,1.1,135.167928,0,Automotive
45269135923,business cloud price support,PHRASE,9.0,260.0,0.7,13.564995,0,Real Estate
35734028407,digital professional,BROAD,28.0,1059.0,1.7,124.029936,0,Entertainment
AD_26060797185,cloud discount,BROAD_MATCH_MODIFIER,17.0,407.0,0.7,43.461302,0,Entertainment
03993454430,business,PHRASE,8.0,258.0,0.7,28.070455,0,Entertainment
28162941061,support top solution digital,PHRASE,13.0,287.0,0.4,50.176254,0,Retail
AD_77938391697,support,BROAD_MATCH_MODIFIER,40.0,832.0,3.1,24.499291,0,
92280486662,online best digital,PHRASE,14.0,315.0,0.8,49.479032,1,Sports
89312939020,business solution enterprise mobile,BROAD_MATCH_MODIFIER,68.0,1553.0,2.4,64.77685,0,Retail
AD_61126226726,cheap analytics consulting cloud,EXACT,9.0,250.0,0.4,36.45513,1,Retail
AD_27548851905,software enterprise quality,BROAD,3.0,117.0,0.3,3.40691,0,Healthcare
AD_67001158057,price,BROAD_MATCH_MODIFIER,4.0,379.0,0.2,19.646084,0,
61569858653,price price,PHRASE,5.0,151.0,0.1,21.528272,0,Entertainment
AD_27339545681,delivery solution,BROAD_MATCH_MODIFIER,1.0,110.0,0.1,3.095083,0,
AD_90331824224,review,BROAD_MATCH_MODIFIER,24.0,688.0,0.6,100.833164,0,Healthcare
AD_14497987595,free,EXACT,10.0,283.0,0.8,36.809338,0,
79313431216,course consulting mobile quality,PHRASE,10.0,524.0,0.4,47.817747,0,
