ad_group_id,ad_group_name,campaign_name,account_name,status,impressions,clicks,spend,conversions,conv_value,vtc,ctr,cvr
02383751118,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Winter 2023,Smart Retail LLC,PAUSED,4034.0,154.0,112.755715,5.0,364.34,1.0,0.038176,0.032468
05557174406,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q3 2024,Professional Fashion Services,ENABLED,1602.0,62.0,211.314278,2.3,77.13,0.0,0.038702,0.037097
06501746171,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Summer 2024,Global Travel Ltd,PAUSED,3814.0,147.0,509.94121499999994,4.699999999999999,571.35,0.0,0.038542,0.031973
06640285935,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q4 2023,Smart Technology Ltd,PAUSED,545.0,23.0,50.233981,0.4,52.15,0.0,0.042202,0.017391
07176775423,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Spring 2024,Smart Real Estate Group,ENABLED,3006.0,138.0,336.323757,5.2,267.56,0.0,0.045908,0.037681
07635677245,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Winter 2024,Smart Technology Ltd,REMOVED,3300.0,136.0,492.130705,3.8,622.46,0.0,0.041212,0.027941
09410789351,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Winter 2024,Professional Retail Solutions,REMOVED,2586.0,107.0,338.59362999999996,3.2,215.49999999999997,0.0,0.041377,0.029907
11713185023,G+b561Y/O/hceLQhm/Cd6Q==,Performance Broad - Spring 2023,Elite Education Company,ENABLED,6444.0,263.0,232.58850199999998,5.5,673.8,0.0,0.040813,0.020913
11954368722,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Q3 2023,Premium Technology Inc,PAUSED,1907.0,82.0,110.171475,1.9,183.07999999999998,0.0,0.042999,0.023171
12249629788,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q3 2023,Smart Real Estate Group,PAUSED,174.0,7.0,24.350833,0.2,23.44,0.0,0.04023,0.028571
14575535278,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Q1 2023,Elite Finance Inc,REMOVED,1162.0,43.0,58.791243,1.0,150.79,0.0,0.037005,0.023256
15559722455,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Holiday 2024,Smart Fashion LLC,PAUSED,193.0,8.0,4.695056,0.3,55.27,0.0,0.041451,0.0375
15928685857,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Summer 2023,Elite Travel Inc,PAUSED,208.0,9.0,27.29848,0.3,30.58,0.0,0.043269,0.033333
17066071638,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Summer 2023,Smart Automotive Group,REMOVED,2403.0,92.0,354.31481,2.2,174.86,0.0,0.038285,0.023913
19336793599,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Summer 2023,Premium Sports Corp,ENABLED,197.0,9.0,31.945747,0.1,18.5,0.0,0.045685,0.011111
20067467285,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q3 2024,Advanced Technology Inc,PAUSED,1837.0,68.0,284.283735,1.2999999999999998,54.78,0.0,0.037017,0.019118
21459652724,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Q2 2023,Smart Sports Company,PAUSED,157.0,6.0,14.963386,0.2,39.06,0.0,0.038217,0.033333
24624525564,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Q1 2023,Premium Education LLC,ENABLED,192.0,8.0,37.456078,0.3,57.02,0.0,0.041667,0.0375
24670865364,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Q2 2023,Advanced Technology Corp,ENABLED,2077.0,86.0,312.561049,2.1,364.71,0.0,0.041406,0.024419
26299172096,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Summer 2024,Elite Technology Services,PAUSED,1086.0,40.0,118.44462899999999,0.7,46.25,0.0,0.036832,0.0175
28501698623,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Winter 2024,Digital Food Company,REMOVED,9.0,1.0,1.99479,0.0,0.0,0.0,0.111111,0.0
