project_id,project_key,project_name,overall_health_score,primary_risk_factor,trajectory_status,estimated_project_value_points,delivered_value_points,total_hours_invested,high_delay_cost_issues,value_delivery_percentage,net_issue_growth_30d,resolution_velocity_change_percent,team_stability_percentage,unique_issue_types,unique_components,total_external_links,sprint_adoption_rate,health_risk_score,schedule_risk_score,resource_risk_score,complexity_risk_score,scope_risk_score,total_risk_score,success_probability,timeline_prediction,budget_impact_prediction,risk_category,primary_risk_driver,recommended_intervention,strategic_priority_recommendation,is_false_prosperity,risk_exposure,delivery_effectiveness,lifecycle_health,operational_health,true_health_score,health_gap
PRO10502295907,DAV,Data Analytics V2,90.0,High Risk,Declining,51.5,21.4,162.5,13.0,41.5,19,-22.5,53.5,9,3,6,0.43,42,47,52,43,36,220,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,34.48275862068966,37.13450292397661,4.166666666666669,48.25,31.835924581568868,58.16407541843113
PRO10759350747,SEB,Security Enhancement Beta,90.5,High Risk,Deteriorating,53.0,22.8,175.0,14.0,43.0,20,-15.8,55.0,10,4,7,0.51,44,49,54,44,37,228,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,31.72413793103448,40.35087719298245,7.342360020931446,53.0,33.25963957829397,57.24036042170603
PRO11817021123,AGG,API Gateway Gamma,91.0,High Risk,At Risk,54.5,24.3,187.5,15.0,44.5,21,-9.2,71.6,11,5,8,0.73,46,51,56,45,38,236,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,28.965517241379303,43.567251461988306,10.43956043956044,72.3,37.577655987891916,53.422344012108084
PRO12023225217,POD,Performance Optimization Delta,91.5,Critical Risk,Volatile,56.0,25.8,200.0,5.0,46.0,9,-4.1,72.8,12,6,9,0.78,33,53,36,46,26,194,0.34,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,43.448275862068975,46.783625730994146,39.442700156985865,75.4,49.871343015869854,41.628656984130146
PRO12766529448,MCG,Marketing Campaign Gamma,92.0,Medium Risk,Stable,57.5,27.3,212.5,6.0,47.5,10,-1.2,74.0,13,7,10,0.83,35,33,37,33,27,165,0.38,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,53.448275862068975,50.0,39.63566195709053,78.5,54.83402894314224,37.16597105685776
PRO12927396263,AGG,API Gateway Gamma,84.5,Medium Risk,Stable,59.0,28.9,225.0,7.0,49.0,11,2.8,85.8,8,8,11,0.76,37,34,38,34,28,171,0.18,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,51.37931034482759,39.1812865497076,40.6920460491889,80.9,52.09648946795434,32.40351053204566
PRO12982300963,MAB,Mobile App Beta,84.8,Medium Risk,Improving,60.5,30.6,237.5,8.0,50.5,12,6.9,86.6,9,2,12,0.79,39,35,39,35,29,177,0.22,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,49.310344827586206,42.39766081871345,41.82692307692308,82.8,52.783420509718155,32.01657949028184
PRO13272402132,UMA,User Management Alpha,85.1,Low Risk,Excellent,62.0,32.2,250.0,5.0,52.0,-1,11.5,81.0,10,3,13,0.82,15,36,20,36,30,137,0.38,High Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,High Priority - Monitor Hidden Risks,True,63.10344827586207,52.63157894736842,72.52093144950287,81.5,66.0482879232944,19.0517120767056
PRO13994315948,CPB,Customer Portal Beta,85.4,Low Risk,Declining,63.5,34.0,262.5,1.0,53.49999999999999,0,16.8,81.8,11,4,14,0.9,16,19,21,37,17,110,0.85,Moderate Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Senior Management Intervention Needed,High Priority - Monitor Hidden Risks,True,72.41379310344827,80.99415204678363,74.59772370486655,85.9,77.69291033887612,7.707089661123888
PRO14438543193,EPV,E-commerce Platform V2,85.7,Normal,Deteriorating,65.0,35.8,275.0,2.0,55.00000000000001,1,22.1,92.0,12,5,15,0.92,17,20,22,18,18,95,0.62,Moderate Delay Risk,Minor Budget Impact,High Risk,Resource Constraints,Project Manager Intervention Needed,High Priority - Monitor Hidden Risks,False,77.58620689655173,68.42105263157895,76.67451596023025,92.0,77.99533876373388,7.704661236266119
