date_day,overall_performance_score,quality_score,daily_installs,daily_uninstalls,active_devices,daily_crashes,daily_anrs,crash_rate_per_1k_devices,anr_rate_per_1k_devices,daily_churn_rate,day_1_retention_rate,day_7_retention_rate,day_30_retention_rate,daily_net_revenue,daily_transactions,avg_transaction_value,average_revenue_per_user,revenue_health_score,research_budget_usd
2024-01-15 00:00:00,85,81.2,42500.0,8200.0,1850000.0,1850.0,740.0,1.0,0.4,0.32,0.76,0.48,0.22,285000.0,8650.0,32.95,0.154,78.5,166666.67
2024-02-15 00:00:00,83,79.8,39800.0,9100.0,1820000.0,2010.0,820.0,1.1,0.5,0.35,0.74,0.46,0.21,278000.0,8420.0,33.02,0.153,76.2,166666.67
2024-03-15 00:00:00,81,78.1,36200.0,10500.0,1785000.0,2240.0,890.0,1.3,0.5,0.38,0.71,0.43,0.19,265000.0,8050.0,32.92,0.148,74.1,166666.67
2024-04-15 00:00:00,79,76.5,34800.0,11200.0,1750000.0,2450.0,980.0,1.4,0.6,0.41,0.69,0.41,0.18,252000.0,7680.0,32.81,0.144,71.8,166666.67
2024-05-15 00:00:00,77,74.8,32100.0,12800.0,1710000.0,2680.0,1070.0,1.6,0.6,0.44,0.66,0.38,0.17,238000.0,7250.0,32.83,0.139,69.2,166666.67
2024-06-15 00:00:00,75,73.2,29500.0,14100.0,1665000.0,2950.0,1180.0,1.8,0.7,0.47,0.63,0.36,0.16,225000.0,6850.0,32.85,0.135,66.8,166666.67
2024-07-15 00:00:00,73,71.5,27200.0,15200.0,1620000.0,3240.0,1290.0,2.0,0.8,0.51,0.6,0.34,0.15,212000.0,6420.0,33.02,0.131,64.1,183333.33
2024-08-15 00:00:00,72,70.1,25800.0,16100.0,1575000.0,3450.0,1380.0,2.2,0.9,0.54,0.58,0.32,0.14,198000.0,6050.0,32.73,0.126,61.5,183333.33
2024-09-15 00:00:00,72,68.9,24100.0,17500.0,1525000.0,3680.0,1470.0,2.4,1.0,0.57,0.55,0.3,0.13,185000.0,5680.0,32.57,0.121,58.9,183333.33
2024-10-15 00:00:00,72,67.8,22800.0,18200.0,1485000.0,3920.0,1560.0,2.6,1.1,0.59,0.53,0.28,0.12,172000.0,5320.0,32.33,0.116,56.2,150000.0
2024-11-15 00:00:00,72,66.5,21500.0,19100.0,1440000.0,4180.0,1670.0,2.9,1.2,0.62,0.5,0.26,0.11,159000.0,4950.0,32.12,0.11,53.8,150000.0
2024-12-15 00:00:00,72,65.2,20200.0,20500.0,1395000.0,4460.0,1785.0,3.2,1.3,0.65,0.48,0.24,0.1,146000.0,4580.0,31.88,0.105,51.1,150000.0
