region,device,month,visitors,acquisitions,installs,uninstalls,updates,actives,rating,month_dt,month_num,conv_rate,cost_per_acq,installs_per_acq,update_rate
Asia,Google Pixel 7,2024-04,19255260,1353209,375141,77196,37743,10990218,3.893174999999997,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.27722325228401523,3.4342357904092533
Asia,Google Pixel 7,2024-05,19474848,1342854,385344,77391,36783,11482044,3.9019838709677384,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.2869589694784392,3.20352369316822
Asia,Google Pixel 7,2024-06,18808186,1296365,372378,74988,36129,11164374,3.878499999999998,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.28724780443779335,3.236097250056295
Asia,Google Pixel 7,2024-07,19961932,1390254,384207,77079,38448,11341110,3.9364677419354748,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.2763574138250996,3.390144350949775
Asia,Google Pixel 7,2024-08,19803759,1374806,390189,79728,38016,11785833,4.06389112903226,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.28381386173758333,3.2255675097381746
Asia,Google Pixel 7,2024-09,19150294,1372189,369363,74880,35592,10946037,3.9500333333333377,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.269177933943502,3.2515877664217654
Asia,Google Pixel 7,2024-10,8420740,606364,160995,31956,15510,4869657,3.9520480769230835,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.26550883627655997,3.1850292536004075
Asia,Huawei P60,2024-04,19255260,1353209,373041,74322,36027,11253753,3.89797916666666,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.27567138557310805,3.201332035632913
Asia,Huawei P60,2024-05,19474848,1342854,389607,79596,38271,11610243,4.029173387096774,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.29013355137639685,3.2963134363337616
Asia,Huawei P60,2024-06,18808186,1296365,380280,73182,37845,11306997,3.968220833333334,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.2933433099474299,3.3470425436568174
Asia,Huawei P60,2024-07,19961932,1390254,390129,79890,38235,11757006,3.9911088709677287,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.2806170670970916,3.2521034691995565
Asia,Huawei P60,2024-08,19803759,1374806,383454,74373,38178,11470107,3.919975806451614,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.2789149887329558,3.3284781039967632
Asia,Huawei P60,2024-09,19150294,1372189,381747,76923,37203,11599056,3.990295833333334,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.27820292977133615,3.207416189731302
Asia,Huawei P60,2024-10,8420740,606364,161589,33117,16290,4836015,3.933153846153848,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.26648844588399045,3.3684759042310666
Asia,Motorola Edge 40,2024-04,19255260,1353209,282891,55935,27132,8471019,3.9022041666666687,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.2090519646263068,3.2029204514828735
Asia,Motorola Edge 40,2024-05,19474848,1342854,300003,59154,29946,8986887,3.93550403225807,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.22340701222917755,3.3321883317326675
Asia,Motorola Edge 40,2024-06,18808186,1296365,291369,59559,28689,8827029,3.87978333333334,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.22475845923023222,3.250130933069326
Asia,Motorola Edge 40,2024-07,19961932,1390254,291471,57582,28587,8905509,3.9420806451612873,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.2096530562041181,3.210035496005899
Asia,Motorola Edge 40,2024-08,19803759,1374806,297342,59442,28833,8868426,3.918249999999992,2024-08-01,4.066666666666666,6.942146690433872,14.404766199740182,0.21627924230764195,3.2511969993322376
Asia,Motorola Edge 40,2024-09,19150294,1372189,288000,57570,27831,8602194,4.018020833333322,2024-09-01,5.1,7.165367800619666,13.956017720590967,0.2098836239031212,3.235337403457769
Asia,Motorola Edge 40,2024-10,8420740,606364,130488,25749,13170,4012404,3.9117019230769237,2024-10-01,6.1,7.200839831178732,13.887269033122019,0.215197472145444,3.2823215209634924
Asia,Nothing Phone (2),2024-04,19255260,1353209,287502,57126,28023,8414922,3.93776666666668,2024-04-01,0.0,7.027736836583873,14.22933190660127,0.21245942053297015,3.3301556449364593
Asia,Nothing Phone (2),2024-05,19474848,1342854,293118,59751,28692,8818527,3.933181451612893,2024-05-01,1.0,6.895324677245235,14.502580325187996,0.21827987256991452,3.2536045985911253
Asia,Nothing Phone (2),2024-06,18808186,1296365,282483,58410,27837,8602989,3.8769208333333256,2024-06-01,2.033333333333333,6.892557315203072,14.508403111777932,0.21790390823572064,3.2357358587811746
Asia,Nothing Phone (2),2024-07,19961932,1390254,296532,59412,28647,8945712,3.927088709677428,2024-07-01,3.033333333333333,6.964526279320058,14.358478378771073,0.21329339818479212,3.2023163723580637
