vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient
NET40861498764,Industrial Components Group,industrial.components.group@business.com,Manufacturing & Industrial,SUB_SW_597.0,7388072.7776639145,2330898.4020392234,7259193.636052882,17394.76419432256,178359.42698598042,134,11,320,41.8,35.70000076293945,48,134,Critical,0.318,Unstable,Inactive,81,High Risk,Critical Impact,Tier 1,High Priority,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Immediate payment plan; Reduce credit limit,2023-02-15 00:00:00,2023-10-01 00:00:00,92,2024-01-01 00:00:00,ccb557e40cc811bbac67f088d3f092b0,Southwest,Strategic Partnership,2024-08-30 00:00:00,65,Poor,39,0.33092504098351067,3,1976782.204635473,High Strategic Value,33,B+,71,1.1290687016628844,0.160659304846647
NET84989627765,Precision Electronics Corp,precision.electronics.corp@corp.com,Technology & Electronics,SUB_SW_621.0,7185957.078284454,1746137.781566949,7089509.0145315165,6021.164764023963,165818.9718132498,290,10,290,47.6,38.099998474121094,110,290,Critical,0.278,Unstable,Inactive,81,High Risk,Critical Impact,Tier 1,High Priority,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Immediate payment plan; Reduce credit limit,2023-03-17 00:00:00,2023-07-29 00:00:00,156,2024-01-01 00:00:00,4e1274c11338567b1de1f39dff02cee1,Southwest,Strategic Partnership,2025-02-20 00:00:00,55,Poor,43,0.3725017692179843,4,1116557.656442869,Mission Critical,84,B+,97,1.0104268011045097,0.2562338985504151
NET21007599994,Advanced Materials Group,advanced.materials.group@business.com,Raw Materials & Components,SUB_WC_151.0,4755194.722088114,788877.2721627615,4958584.193370437,6361.913485183561,97607.98065941241,124,23,689,39.8,31.5,39,124,High,0.209,Developing,Inactive,75,High Risk,High Impact,Tier 1,High Priority,Assess supplier viability; Prepare contingency plan,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2022-02-11 00:00:00,2023-09-28 00:00:00,95,2024-01-01 00:00:00,728f674a13779a84695d4aab345f4891,West Coast,Preferred Vendor,2024-12-07 00:00:00,60,Poor,60,0.45873260949552586,6,797227.1332712244,High Strategic Value,50,C+,61,1.1276140905519223,0.5086424928159934
NET99254013394,Advanced Manufacturing Solutions LLC,advanced.manufacturing.solutions.llc@company.com,Manufacturing & Industrial,SUB_NE_545.0,3442426.2176754586,1360747.5870761918,3361235.4832965317,10467.289131355321,151755.85121964564,130,6,180,45.2,32.5,42,130,Critical,0.285,Unstable,Active,70,High Risk,Critical Impact,Tier 1,Medium Priority,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2023-07-05 00:00:00,2023-12-17 00:00:00,15,2024-01-01 00:00:00,240ed6c90ee844043f7d5fa91c0fa424,Northeast,Strategic Partnership,2024-09-05 00:00:00,80,Poor,50,0.12316123734795595,4,857687.1331666912,High Strategic Value,72,C+,85,1.0762007777512967,0.2745456258250878
NET28292648973,Prime Logistics Solutions,prime.logistics.solutions@business.com,Logistics & Supply Chain,SUB_SW_168.0,3269133.648289335,1029592.8246641262,3389486.3267667126,6729.364867085792,89109.344910278,153,42,1245,42.1,33.70000076293945,52,153,High,0.221,Stable,Active,59,High Risk,High Impact,Tier 1,Medium Priority,Monitor closely; Develop backup suppliers,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2020-08-04 00:00:00,2023-12-10 00:00:00,22,2024-01-01 00:00:00,467625ca10aed1d7ca00b37c78f04824,Southwest,Preferred Vendor,2024-06-29 00:00:00,80,Poor,32,0.3834681244135133,7,414604.18399140745,High Strategic Value,37,B+,68,0.9876467655883333,0.427725070538744
NET71245521108,Vendor_NET71245,vendor_net71245@business.com,General Services,SUB_NE_925.0,2994817.705058529,778294.7046867054,2927170.904327366,2665.392824269539,33467.2157003763,292,10,308,48.0,23.384428024291992,68,292,Critical,1.0,Unstable,Moderate,90,High Risk,Critical Impact,Tier 1,Immediate Action Required,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Standard payment terms; Monthly review,2023-02-27 00:00:00,2023-11-05 00:00:00,57,2024-01-01 00:00:00,5314faebc885614de2b2c8e642fb64d8,Northeast,Strategic Partnership,2024-05-09 00:00:00,75,Poor,66,0.1600057254583777,2,181699.64456632835,High Strategic Value,34,A,63,0.9648345557840148,0.2334464364312943
NET24396778879,Central Supply Systems,central.supply.systems@business.com,Logistics & Supply Chain,SUB_CE_516.0,2687798.814442305,835938.3343644476,2619784.967171995,5324.447989582469,47664.52292319372,157,14,423,35.7,27.799999237060547,44,157,High,0.195,Developing,Inactive,73,High Risk,High Impact,Tier 2,High Priority,Strengthen relationship; Diversify supplier base,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2022-11-04 00:00:00,2023-08-19 00:00:00,135,2024-01-01 00:00:00,b8da05fda1e5583318cfdfa1ba1e06ea,Central US,Preferred Vendor,2024-11-01 00:00:00,46,Poor,45,0.367185654950969,3,612363.34083944,Strategic,37,A,71,0.9859732584851474,0.39117900907140646
NET91988135513,Energy Solutions Consortium,energy.solutions.consortium@business.com,Energy & Utilities,SUB_SE_414.0,2651098.4278915487,503995.4328123408,2693527.8015497313,3073.142883002078,66769.0293334668,164,40,1200,35.6,29.399999618530273,48,164,High,0.156,Stable,Moderate,57,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2020-09-18 00:00:00,2023-11-17 00:00:00,45,2024-01-01 00:00:00,30c4815b931849039094ffa29a0b005b,Southeast,Preferred Vendor,2024-06-11 00:00:00,66,Poor,57,0.3972878982735031,4,503718.94567090855,Strategic,33,A+,75,1.0065838410211556,0.41588027375227654
NET10111934930,Strategic Manufacturing Corp,strategic.manufacturing.corp@corp.com,Manufacturing & Industrial,SUB_NE_676.0,2545275.462786519,473699.8439847183,2518482.588692236,3789.5987518777465,68651.34055874216,125,19,567,38.5,29.399999618530273,37,125,High,0.178,Developing,Inactive,73,High Risk,High Impact,Tier 2,High Priority,Strengthen relationship; Diversify supplier base,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2022-06-13 00:00:00,2023-10-15 00:00:00,78,2024-01-01 00:00:00,24c38f96284084817aafe98381b8722b,Northeast,Preferred Vendor,2024-08-06 00:00:00,62,Poor,45,0.26710218587585627,5,734823.7584198917,Strategic,64,C+,69,1.0477266870514932,0.4265513664334819
NET81689286478,Metro Construction Services,metro.construction.services@business.com,Construction & Engineering,SUB_WC_720.0,2314519.881919343,780884.3677941023,2391518.869962364,4675.954298168277,36146.048723557855,167,70,2100,33.9,26.899999618530273,45,167,High,0.203,Mature,Active,53,High Risk,High Impact,Tier 1,Medium Priority,Monitor closely; Develop backup suppliers,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2018-04-02 00:00:00,2023-12-20 00:00:00,12,2024-01-01 00:00:00,60bee4c94feb56c473ca03fec02ec219,West Coast,Preferred Vendor,2024-04-15 00:00:00,65,Poor,79,0.3048971793283327,6,169966.80600196158,High Strategic Value,80,C+,55,1.1485859531369484,0.22202330854486288
