vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient,financial_delay_score,financial_overdue_score,financial_health_score_norm,financial_resilience,quality_score_norm,cybersecurity_score_norm,innovation_score_norm,operational_resilience,market_volatility_score,alt_suppliers_score,price_volatility_score,switching_cost_score,market_resilience,days_until_contract_expiry,env_score,stability_score,contract_type_score,geo_score,contract_expiry_score,recency_score,relationship_days_score,strategic_resilience,overall_resilience,resilience_class,contract_expiry_risk,fin_distress_risk,operational_weakness_risk,market_risk,inactivity_risk,concentration_risk,dependency_risk,activity_risk,disruption_probability_12_18mo,warning_level
NET40861498764,Industrial Components Group,industrial.components.group@business.com,Manufacturing & Industrial,SUB_SW_597.0,7388072.777663914,2330898.402039224,7259193.636052882,17394.76419432256,178359.42698598042,134,11,320,41.8,35.70000076293945,48,134,Critical,0.318,Unstable,Inactive,81,High Risk,Critical Impact,Tier 1,High Priority,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Immediate payment plan; Reduce credit limit,2023-02-15 00:00:00,2023-10-01 00:00:00,92,2024-01-01,ccb557e40cc811bbac67f088d3f092b0,Southwest,Strategic Partnership,2024-08-30,65,Poor,39,0.3309250409835106,3,1976782.204635473,High Strategic Value,33,B+,71,1.1290687016628844,0.160659304846647,14.463228680845232,6.299206843306831,10.44776119402985,10.200407417321408,43.18181818181818,38.095238095238095,5.555555555555555,30.113636363636363,35.67886610893566,33.33333333333333,97.3474724361628,0.0,40.17315431991326,242,70,20,100,60,81.52866242038218,41.55844155844156,7.291666666666667,49.13324871784267,32.405111704678426,Low Resilience,100,89.99371161382398,69.88636363636364,59.82684568008674,100,31.8,100,70,78.92632744073885,RED ALERT - Critical Disruption Risk
NET24396778879,Central Supply Systems,central.supply.systems@business.com,Logistics & Supply Chain,SUB_CE_516.0,2687798.814442305,835938.3343644476,2619784.967171995,5324.447989582469,47664.52292319372,157,14,423,35.7,27.799999237060547,44,157,High,0.195,Developing,Inactive,73,High Risk,High Impact,Tier 2,High Priority,Strengthen relationship; Diversify supplier base,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2022-11-04 00:00:00,2023-08-19 00:00:00,135,2024-01-01,b8da05fda1e5583318cfdfa1ba1e06ea,Central US,Preferred Vendor,2024-11-01,46,Poor,45,0.367185654950969,3,612363.34083944,Strategic,37,A,71,0.9859732584851474,0.3911790090714064,28.693179479741325,27.03411981514035,19.402985074626866,24.86094055534092,0.0,38.095238095238095,12.962962962962962,17.22222222222222,25.5563232436348,33.33333333333333,32.86013129774856,69.02225129129185,38.04337349089852,305,85,50,70,60,88.21656050955414,13.636363636363637,12.65625,53.83720414736538,33.49093510395676,Low Resilience,100,76.4496356221962,82.77777777777777,61.95662650910148,100,19.5,80,70,73.91305563886475,AMBER - High Disruption Risk
NET21007599994,Advanced Materials Group,advanced.materials.group@business.com,Raw Materials & Components,SUB_WC_151.0,4755194.722088114,788877.2721627615,4958584.193370437,6361.913485183561,97607.9806594124,124,23,689,39.8,31.5,39,124,High,0.209,Developing,Inactive,75,High Risk,High Impact,Tier 1,High Priority,Assess supplier viability; Prepare contingency plan,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2022-02-11 00:00:00,2023-09-28 00:00:00,95,2024-01-01,728f674a13779a84695d4aab345f4891,West Coast,Preferred Vendor,2024-12-07,60,Poor,60,0.4587326094955258,6,797227.1332712244,High Strategic Value,50,C+,61,1.1276140905519223,0.5086424928159934,19.12878631982756,17.322831334505295,41.7910447761194,26.42849253466691,31.818181818181817,14.285714285714285,37.03703703703704,27.247474747474744,0.0,83.33333333333334,0.0,59.67049320991481,36.93409864198297,341,40,50,70,60,92.03821656050955,39.61038961038961,26.510416666666664,53.82576425366035,36.10895754444624,Low Resilience,100,70.0818709476232,72.75252525252526,63.06590135801703,100,20.9,80,70,71.69558538278972,AMBER - High Disruption Risk
NET84989627765,Precision Electronics Corp,precision.electronics.corp@corp.com,Technology & Electronics,SUB_SW_621.0,7185957.078284454,1746137.781566949,7089509.0145315165,6021.164764023963,165818.9718132498,290,10,290,47.6,38.09999847412109,110,290,Critical,0.278,Unstable,Inactive,81,High Risk,Critical Impact,Tier 1,High Priority,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Immediate payment plan; Reduce credit limit,2023-03-17 00:00:00,2023-07-29 00:00:00,156,2024-01-01,4e1274c11338567b1de1f39dff02cee1,Southwest,Strategic Partnership,2025-02-20,55,Poor,43,0.3725017692179843,4,1116557.656442869,Mission Critical,84,B+,97,1.0104268011045097,0.2562338985504151,0.9331115277964628,0.0,16.417910447761194,6.026202115055357,20.454545454545457,100.0,100.0,72.1590909090909,24.072272405637595,50.0,70.61070627091172,43.51642776844796,45.04710852956322,416,70,20,100,60,100.0,0.0,5.729166666666666,46.359375,42.39794413842737,Low Resilience,80,91.60442247056011,27.840909090909093,54.95289147043678,100,27.800000000000004,100,70,70.85814056147353,AMBER - High Disruption Risk
NET71245521108,Vendor_NET71245,vendor_net71245@business.com,General Services,SUB_NE_925.0,2994817.705058529,778294.7046867054,2927170.904327366,2665.392824269539,33467.2157003763,292,10,308,48.0,23.384428024291992,68,292,Critical,1.0,Unstable,Moderate,90,High Risk,Critical Impact,Tier 1,Immediate Action Required,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Standard payment terms; Monthly review,2023-02-27 00:00:00,2023-11-05 00:00:00,57,2024-01-01,5314faebc885614de2b2c8e642fb64d8,Northeast,Strategic Partnership,2024-05-09,75,Poor,66,0.1600057254583777,2,181699.64456632835,High Strategic Value,34,A,63,0.9648345557840148,0.2334464364312943,0.0,38.62354603458698,50.74626865671642,31.27943514195619,65.9090909090909,19.047619047619047,7.4074074074074066,31.957070707070702,83.39284302790702,16.666666666666664,76.98544481352955,90.8083601284993,63.57661389677787,129,85,20,100,60,69.53290870488323,64.28571428571429,6.666666666666667,52.299438883833794,44.77813965740964,Low Resilience,100,63.0398018612657,68.0429292929293,36.42338610322213,60,100.0,100,40,70.14391821979132,AMBER - High Disruption Risk
NET48713218185,Vendor_NET48713,vendor_NET48713@vendor.com,General Supplier,SUB_NE_340.0,805.65,0.0,805.65,0.0,2578.149876607385,1,1,1188,32.830370216408966,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,35,2025-09-20,de2cf180492c40e8891f90f8a4a7fae9,Northeast,Strategic Partnership,2024-12-21,89,Poor,63,0.2983940138922414,3,229.6859690539892,High Strategic Value,40,B,68,0.9781134574598056,0.3181223845674255,35.38739105868351,100.0,46.26865671641791,61.81024716835133,97.72727272727272,30.952380952380956,18.51851851851852,50.59343434343434,44.760254429584585,33.33333333333333,53.297548926116455,99.9884333570924,54.08527278551715,-273,60,10,100,60,26.85774946921444,78.57142857142857,52.5,47.53226417955717,53.505304619215,Medium Resilience,100,39.78819343005435,49.40656565656566,45.91472721448285,60,100.0,70,100,68.89619383053669,AMBER - High Disruption Risk
NET31223050951,Vendor_NET31223,vendor_NET31223@vendor.com,General Supplier,SUB_WC_114.0,788.72,0.0,788.72,0.0,3026.4209615063937,1,1,660,25.394748366973104,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,40,2025-09-20,a0ed3a7501bf74c9701c7839d0ecc600,West Coast,Strategic Partnership,2024-05-21,85,Poor,61,0.1962091924592764,2,103.42280473088434,High Strategic Value,42,B-,62,1.1060373458429535,0.301596551704707,52.73305221879322,100.0,43.28358208955223,65.96916939698124,88.63636363636364,16.666666666666664,22.22222222222222,43.52272727272727,73.28625335686651,16.666666666666664,57.9206115185249,99.99482066826788,58.5689624444185,-487,50,10,100,60,4.140127388535031,75.32467532467533,25.0,36.876726776408304,51.23439647263383,Medium Resilience,100,37.81159851146524,56.47727272727273,41.4310375555815,60,100.0,70,100,68.81131693623556,AMBER - High Disruption Risk
NET10111934930,Strategic Manufacturing Corp,strategic.manufacturing.corp@corp.com,Manufacturing & Industrial,SUB_NE_676.0,2545275.462786519,473699.8439847183,2518482.588692236,3789.5987518777465,68651.34055874216,125,19,567,38.5,29.39999961853028,37,125,High,0.178,Developing,Inactive,73,High Risk,High Impact,Tier 2,High Priority,Strengthen relationship; Diversify supplier base,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2022-06-13 00:00:00,2023-10-15 00:00:00,78,2024-01-01,24c38f96284084817aafe98381b8722b,Northeast,Preferred Vendor,2024-08-06,62,Poor,45,0.2671021858758562,5,734823.7584198917,Strategic,64,C+,69,1.0477266870514932,0.4265513664334819,22.16139878516607,22.834643580104515,19.402985074626866,21.431589664705804,36.36363636363637,33.33333333333333,62.96296296296296,43.28282828282828,53.49570691568278,66.66666666666666,22.96479812547452,62.82731076404182,53.2071338526081,218,40,50,70,60,78.98089171974523,50.64935064935064,20.15625,51.91701844135165,42.45964256037346,Low Resilience,100,79.015834631622,56.71717171717172,46.7928661473919,80,17.8,80,70,68.32637147007203,AMBER - High Disruption Risk
NET78987530122,Vendor_NET78987,vendor_NET78987@vendor.com,General Supplier,SUB_SW_348.0,706.85,0.0,706.85,0.0,3313.22098343441,1,1,1142,24.29023597826628,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,36,2025-09-20,402b4381ca8cfe856dc6c652a0bbfd9a,Southwest,Strategic Partnership,2024-09-11,73,Poor,73,0.3001299007036572,2,84.0403541011357,High Strategic Value,50,A,73,0.9718294004519296,0.3942300457307944,55.30963532503409,100.0,61.19402985074627,73.01080104527142,61.36363636363637,42.85714285714285,37.03703703703704,47.58838383838384,44.27566283735076,16.666666666666664,32.00661102041936,99.99580117389814,44.68318129006873,-374,85,10,100,60,16.13588110403397,77.92207792207793,50.10416666666667,48.68111290911848,53.49086977071062,Medium Resilience,100,28.34105800962005,52.41161616161616,55.31681870993127,60,100.0,70,100,68.0956237865097,AMBER - High Disruption Risk
NET65005566715,Vendor_NET65005,vendor_NET65005@vendor.com,General Supplier,SUB_NE_523.0,786.46,0.0,786.46,0.0,4065.763437857772,1,1,692,31.158153436736963,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,39,2025-09-20,3cecc0fd5e65337378fe3ca370e9c575,Northeast,Strategic Partnership,2025-02-25,85,Poor,76,0.3575700806524065,2,85.97737378280809,High Strategic Value,53,A,64,0.8845953366393217,0.2061482770063047,39.28830294390009,100.0,65.67164179104478,69.7715655100357,88.63636363636364,21.428571428571427,42.5925925925926,51.30050505050505,28.240614885774,16.666666666666664,84.6220402412841,99.99570318532383,50.39573315105379,-207,85,10,100,60,33.86411889596603,75.97402597402598,26.666666666666668,48.4189276752971,54.97168284672291,Medium Resilience,100,29.306518515697594,48.69949494949495,49.60426684894621,60,100.0,70,100,67.15775511895245,AMBER - High Disruption Risk
