vendor_id,vendor_name,vendor_category,best_strategy,best_roi,spend,expected_loss,prob,resilience_class
NET40861498764,Industrial Components Group,Manufacturing & Industrial,S1: Financial Restructuring,1083.8949116110825,7388072.777663914,1749340.3536177326,78.92632744073885,Low Resilience
NET84989627765,Precision Electronics Corp,Technology & Electronics,S1: Financial Restructuring,962.8721084221031,7185957.078284454,1527550.6701653865,70.85814056147353,Low Resilience
NET21007599994,Advanced Materials Group,Raw Materials & Components,S1: Financial Restructuring,706.5753355563844,4755194.722088114,767084.5557208337,71.69558538278972,Low Resilience
NET99254013394,Advanced Manufacturing Solutions LLC,Manufacturing & Industrial,S1: Financial Restructuring,741.3049263069547,3442426.217675458,579226.027075716,56.08699508713031,Medium Resilience
NET28292648973,Prime Logistics Solutions,Logistics & Supply Chain,S1: Financial Restructuring,579.9177158277719,3269133.648289335,444548.37657611904,60.43713029580194,Low Resilience
NET71245521108,Vendor_NET71245,General Services,S1: Financial Restructuring,952.1587732968695,2994817.705058529,630204.7445604256,70.14391821979132,Low Resilience
NET24396778879,Central Supply Systems,Logistics & Supply Chain,S1: Financial Restructuring,731.5218759372285,2687798.814442305,446992.7024653848,73.91305563886475,Low Resilience
NET91988135513,Energy Solutions Consortium,Energy & Utilities,S1: Financial Restructuring,611.0864401565658,2651098.4278915487,377032.02871881385,63.20768356947252,Low Resilience
NET10111934930,Strategic Manufacturing Corp,Manufacturing & Industrial,S1: Financial Restructuring,668.6716790383105,2545275.462786519,391296.2327190252,68.32637147007203,Low Resilience
NET81689286478,Metro Construction Services,Construction & Engineering,S1: Financial Restructuring,444.74338490050354,2314519.881919343,252163.87897925134,48.4216342133781,Medium Resilience
NET58532179656,Industrial Technologies Ltd,Manufacturing & Industrial,S1: Financial Restructuring,529.4077206163895,2112575.241527794,265934.2334801255,55.94735294367908,Low Resilience
NET44287516299,Pacific Logistics Partners,Logistics & Supply Chain,S1: Financial Restructuring,439.2356487204362,1366980.6256229896,147424.93688921613,47.93205766403878,Medium Resilience
NET19135024791,Global Steel & Materials Corp,Raw Materials & Components,S1: Financial Restructuring,612.5732744114009,1284046.0212619207,182995.37557310765,63.339846614346754,Medium Resilience
NET48713218185,Vendor_NET48713,General Supplier,S1: Financial Restructuring,520.0657444748301,805.65,99.91119340722939,68.89619383053669,Medium Resilience
NET31223050951,Vendor_NET31223,General Supplier,S1: Financial Restructuring,519.3018524261198,788.72,97.69115140910587,68.81131693623556,Medium Resilience
NET65005566715,Vendor_NET65005,General Supplier,S1: Financial Restructuring,504.41979607057215,786.46,95.07039856353244,67.15775511895245,Medium Resilience
NET83434206484,Vendor_NET83434,General Supplier,S1: Financial Restructuring,444.3529330960535,784.61,85.42095096729894,60.48365923289485,Medium Resilience
NET63753591352,Vendor_NET63753,General Supplier,S1: Financial Restructuring,502.54140261652304,771.12,92.92634527713066,66.94904473516922,Medium Resilience
NET55675501090,Vendor_NET55675,General Supplier,S1: Financial Restructuring,471.1470669807187,760.68,86.89203018217863,63.46078522007987,Medium Resilience
NET38822515404,Vendor_NET38822,General Supplier,S1: Financial Restructuring,431.3980622758362,749.27,79.63212522428317,59.0442291417596,Medium Resilience
NET27702295702,Vendor_NET27702,General Supplier,S1: Financial Restructuring,446.37226897749696,746.47,81.57010152472644,60.70802988638856,Medium Resilience
