vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient,financial_delay_score,financial_overdue_score,financial_health_score_norm,financial_resilience,quality_score_norm,cybersecurity_score_norm,innovation_score_norm,operational_resilience,market_volatility_score,alt_suppliers_score,price_volatility_score,switching_cost_score,market_resilience,days_until_contract_expiry,env_score,stability_score,contract_type_score,geo_score,contract_expiry_score,recency_score,relationship_days_score,strategic_resilience,overall_resilience,resilience_class,contract_expiry_risk,fin_distress_risk,operational_weakness_risk,market_risk,inactivity_risk,concentration_risk,dependency_risk,activity_risk,disruption_probability_12_18mo,warning_level
NET40861498764,Industrial Components Group,industrial.components.group@business.com,Manufacturing & Industrial,SUB_SW_597.0,7388072.777663914,2330898.402039224,7259193.636052882,17394.76419432256,178359.42698598042,134,11,320,41.8,35.70000076293945,48,134,Critical,0.318,Unstable,Inactive,81,High Risk,Critical Impact,Tier 1,High Priority,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Immediate payment plan; Reduce credit limit,2023-02-15 00:00:00,2023-10-01 00:00:00,92,2024-01-01,ccb557e40cc811bbac67f088d3f092b0,Southwest,Strategic Partnership,2024-08-30,65,Poor,39,0.3309250409835106,3,1976782.204635473,High Strategic Value,33,B+,71,1.1290687016628844,0.160659304846647,14.463228680845232,6.299206843306831,10.44776119402985,10.200407417321408,43.18181818181818,38.095238095238095,5.555555555555555,30.113636363636363,35.67886610893566,33.33333333333333,97.3474724361628,0.0,40.17315431991326,242,70,20,100,60,81.52866242038218,41.55844155844156,7.291666666666667,49.13324871784267,32.405111704678426,Low Resilience,100,89.99371161382398,69.88636363636364,59.82684568008674,100,31.8,100,70,78.92632744073885,RED ALERT - Critical Disruption Risk
NET84989627765,Precision Electronics Corp,precision.electronics.corp@corp.com,Technology & Electronics,SUB_SW_621.0,7185957.078284454,1746137.781566949,7089509.0145315165,6021.164764023963,165818.9718132498,290,10,290,47.6,38.09999847412109,110,290,Critical,0.278,Unstable,Inactive,81,High Risk,Critical Impact,Tier 1,High Priority,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Immediate payment plan; Reduce credit limit,2023-03-17 00:00:00,2023-07-29 00:00:00,156,2024-01-01,4e1274c11338567b1de1f39dff02cee1,Southwest,Strategic Partnership,2025-02-20,55,Poor,43,0.3725017692179843,4,1116557.656442869,Mission Critical,84,B+,97,1.0104268011045097,0.2562338985504151,0.9331115277964628,0.0,16.417910447761194,6.026202115055357,20.454545454545457,100.0,100.0,72.1590909090909,24.072272405637595,50.0,70.61070627091172,43.51642776844796,45.04710852956322,416,70,20,100,60,100.0,0.0,5.729166666666666,46.359375,42.39794413842737,Low Resilience,80,91.60442247056011,27.840909090909093,54.95289147043678,100,27.800000000000004,100,70,70.85814056147353,AMBER - High Disruption Risk
NET21007599994,Advanced Materials Group,advanced.materials.group@business.com,Raw Materials & Components,SUB_WC_151.0,4755194.722088114,788877.2721627615,4958584.193370437,6361.913485183561,97607.9806594124,124,23,689,39.8,31.5,39,124,High,0.209,Developing,Inactive,75,High Risk,High Impact,Tier 1,High Priority,Assess supplier viability; Prepare contingency plan,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2022-02-11 00:00:00,2023-09-28 00:00:00,95,2024-01-01,728f674a13779a84695d4aab345f4891,West Coast,Preferred Vendor,2024-12-07,60,Poor,60,0.4587326094955258,6,797227.1332712244,High Strategic Value,50,C+,61,1.1276140905519223,0.5086424928159934,19.12878631982756,17.322831334505295,41.7910447761194,26.42849253466691,31.818181818181817,14.285714285714285,37.03703703703704,27.247474747474744,0.0,83.33333333333334,0.0,59.67049320991481,36.93409864198297,341,40,50,70,60,92.03821656050955,39.61038961038961,26.510416666666664,53.82576425366035,36.10895754444624,Low Resilience,100,70.0818709476232,72.75252525252526,63.06590135801703,100,20.9,80,70,71.69558538278972,AMBER - High Disruption Risk
NET99254013394,Advanced Manufacturing Solutions LLC,advanced.manufacturing.solutions.llc@company.com,Manufacturing & Industrial,SUB_NE_545.0,3442426.217675458,1360747.5870761918,3361235.483296532,10467.28913135532,151755.85121964564,130,6,180,45.2,32.5,42,130,Critical,0.285,Unstable,Active,70,High Risk,Critical Impact,Tier 1,Medium Priority,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2023-07-05 00:00:00,2023-12-17 00:00:00,15,2024-01-01,240ed6c90ee844043f7d5fa91c0fa424,Northeast,Strategic Partnership,2024-09-05,80,Poor,50,0.1231612373479559,4,857687.1331666912,High Strategic Value,72,C+,85,1.0762007777512967,0.2745456258250878,6.531780694575256,14.69815931337848,26.86567164179105,16.50687504268191,77.27272727272727,71.42857142857143,77.77777777777779,75.37878787878788,93.67838067993137,50.0,65.48804394767686,56.61198572618932,67.52352013875264,248,40,20,100,60,82.16560509554141,91.55844155844156,0.0,51.16688725287452,52.64401757827424,Medium Resilience,100,80.85136024617587,24.621212121212125,32.476479861247356,40,28.499999999999996,100,10,56.08699508713031,YELLOW - Elevated Disruption Risk
NET28292648973,Prime Logistics Solutions,prime.logistics.solutions@business.com,Logistics & Supply Chain,SUB_SW_168.0,3269133.648289335,1029592.8246641262,3389486.3267667126,6729.364867085792,89109.344910278,153,42,1245,42.1,33.70000076293945,52,153,High,0.221,Stable,Active,59,High Risk,High Impact,Tier 1,Medium Priority,Monitor closely; Develop backup suppliers,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2020-08-04 00:00:00,2023-12-10 00:00:00,22,2024-01-01,467625ca10aed1d7ca00b37c78f04824,Southwest,Preferred Vendor,2024-06-29,80,Poor,32,0.3834681244135133,7,414604.18399140745,High Strategic Value,37,B+,68,0.9876467655883332,0.427725070538744,13.763395034997872,11.548550885560465,0.0,8.171011320445523,77.27272727272727,30.952380952380956,12.962962962962962,41.76767676767676,21.010895655578167,100.0,22.63645718262048,79.0263508983165,56.63583031286085,180,70,80,70,60,74.94692144373673,87.01298701298701,55.46875,70.86164484069539,44.35904081041963,Low Resilience,100,93.78275572733229,58.23232323232324,43.36416968713915,40,22.1,80,10,60.43713029580194,AMBER - High Disruption Risk
NET71245521108,Vendor_NET71245,vendor_net71245@business.com,General Services,SUB_NE_925.0,2994817.705058529,778294.7046867054,2927170.904327366,2665.392824269539,33467.2157003763,292,10,308,48.0,23.384428024291992,68,292,Critical,1.0,Unstable,Moderate,90,High Risk,Critical Impact,Tier 1,Immediate Action Required,Develop alternative suppliers immediately; Negotiate payment terms,Multi-year contract with penalties; Service level agreements,Standard payment terms; Monthly review,2023-02-27 00:00:00,2023-11-05 00:00:00,57,2024-01-01,5314faebc885614de2b2c8e642fb64d8,Northeast,Strategic Partnership,2024-05-09,75,Poor,66,0.1600057254583777,2,181699.64456632835,High Strategic Value,34,A,63,0.9648345557840148,0.2334464364312943,0.0,38.62354603458698,50.74626865671642,31.27943514195619,65.9090909090909,19.047619047619047,7.4074074074074066,31.957070707070702,83.39284302790702,16.666666666666664,76.98544481352955,90.8083601284993,63.57661389677787,129,85,20,100,60,69.53290870488323,64.28571428571429,6.666666666666667,52.299438883833794,44.77813965740964,Low Resilience,100,63.0398018612657,68.0429292929293,36.42338610322213,60,100.0,100,40,70.14391821979132,AMBER - High Disruption Risk
NET24396778879,Central Supply Systems,central.supply.systems@business.com,Logistics & Supply Chain,SUB_CE_516.0,2687798.814442305,835938.3343644476,2619784.967171995,5324.447989582469,47664.52292319372,157,14,423,35.7,27.799999237060547,44,157,High,0.195,Developing,Inactive,73,High Risk,High Impact,Tier 2,High Priority,Strengthen relationship; Diversify supplier base,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2022-11-04 00:00:00,2023-08-19 00:00:00,135,2024-01-01,b8da05fda1e5583318cfdfa1ba1e06ea,Central US,Preferred Vendor,2024-11-01,46,Poor,45,0.367185654950969,3,612363.34083944,Strategic,37,A,71,0.9859732584851474,0.3911790090714064,28.693179479741325,27.03411981514035,19.402985074626866,24.86094055534092,0.0,38.095238095238095,12.962962962962962,17.22222222222222,25.5563232436348,33.33333333333333,32.86013129774856,69.02225129129185,38.04337349089852,305,85,50,70,60,88.21656050955414,13.636363636363637,12.65625,53.83720414736538,33.49093510395676,Low Resilience,100,76.4496356221962,82.77777777777777,61.95662650910148,100,19.5,80,70,73.91305563886475,AMBER - High Disruption Risk
NET91988135513,Energy Solutions Consortium,energy.solutions.consortium@business.com,Energy & Utilities,SUB_SE_414.0,2651098.4278915487,503995.4328123408,2693527.801549732,3073.142883002078,66769.0293334668,164,40,1200,35.6,29.39999961853028,48,164,High,0.156,Stable,Moderate,57,High Risk,High Impact,Tier 2,Medium Priority,Monitor closely; Develop backup suppliers,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2020-09-18 00:00:00,2023-11-17 00:00:00,45,2024-01-01,30c4815b931849039094ffa29a0b005b,Southeast,Preferred Vendor,2024-06-11,66,Poor,57,0.3972878982735031,4,503718.94567090855,Strategic,33,A+,75,1.0065838410211556,0.4158802737522765,28.92645736169045,22.834643580104515,37.3134328358209,29.72976395408103,45.45454545454545,47.61904761904761,5.555555555555555,34.242424242424235,17.1529562006077,50.0,25.950011022423126,74.51827670085683,40.2395444048383,162,100,80,70,60,73.03609341825901,72.07792207792207,53.125,72.38765699534011,44.14984739917092,Low Resilience,100,68.70759903572011,65.75757575757576,59.7604555951617,60,15.6,80,40,63.20768356947252,AMBER - High Disruption Risk
NET10111934930,Strategic Manufacturing Corp,strategic.manufacturing.corp@corp.com,Manufacturing & Industrial,SUB_NE_676.0,2545275.462786519,473699.8439847183,2518482.588692236,3789.5987518777465,68651.34055874216,125,19,567,38.5,29.39999961853028,37,125,High,0.178,Developing,Inactive,73,High Risk,High Impact,Tier 2,High Priority,Strengthen relationship; Diversify supplier base,Annual contract with performance metrics,Negotiate shorter payment terms; Weekly monitoring,2022-06-13 00:00:00,2023-10-15 00:00:00,78,2024-01-01,24c38f96284084817aafe98381b8722b,Northeast,Preferred Vendor,2024-08-06,62,Poor,45,0.2671021858758562,5,734823.7584198917,Strategic,64,C+,69,1.0477266870514932,0.4265513664334819,22.16139878516607,22.834643580104515,19.402985074626866,21.431589664705804,36.36363636363637,33.33333333333333,62.96296296296296,43.28282828282828,53.49570691568278,66.66666666666666,22.96479812547452,62.82731076404182,53.2071338526081,218,40,50,70,60,78.98089171974523,50.64935064935064,20.15625,51.91701844135165,42.45964256037346,Low Resilience,100,79.015834631622,56.71717171717172,46.7928661473919,80,17.8,80,70,68.32637147007203,AMBER - High Disruption Risk
NET81689286478,Metro Construction Services,metro.construction.services@business.com,Construction & Engineering,SUB_WC_720.0,2314519.881919343,780884.3677941023,2391518.869962364,4675.954298168277,36146.048723557855,167,70,2100,33.9,26.89999961853028,45,167,High,0.203,Mature,Active,53,High Risk,High Impact,Tier 1,Medium Priority,Monitor closely; Develop backup suppliers,Multi-year contract with penalties; Service level agreements,Negotiate shorter payment terms; Weekly monitoring,2018-04-02 00:00:00,2023-12-20 00:00:00,12,2024-01-01,60bee4c94feb56c473ca03fec02ec219,West Coast,Preferred Vendor,2024-04-15,65,Poor,79,0.3048971793283327,6,169966.80600196158,High Strategic Value,80,C+,55,1.1485859531369484,0.2220233085448628,32.89218135482543,29.39632363292156,70.1492537313433,44.70860648394033,43.18181818181818,0.0,92.5925925925926,42.89141414141414,42.94482540937952,83.33333333333334,80.18103777751237,91.4018926229833,72.20003370291299,105,40,100,70,60,66.98513800424628,93.5064935064935,100.0,75.42300162682328,58.80576398877268,Medium Resilience,100,49.528039773486796,57.10858585858586,27.79996629708701,20,20.3,80,10,48.4216342133781,YELLOW - Elevated Disruption Risk
