feature_id,n_users_tracked,n_nonusers,avg_ccv_users,avg_ccv_nonusers,ccv_diff,t_stat,p_value,feature_name,count_visitors,count_accounts,product_area_name,is_core_event,sum_clicks,cohens_d
FEAT_00001,68,932,353.8851661682129,415.2439476635323,-61.35878149531942,-1.1731773814187976,0.2440124792628059,User Profile Edit,813.0,400,User Management,1,5648.058724278396,-0.11687672675280719
FEAT_00002,92,908,373.7518662162449,414.85284012109696,-41.10097390485208,-0.9140259337940524,0.3624283770329173,Password Reset,276.0,279,User Management,1,4318.94271950387,-0.07827561313311358
FEAT_00003,71,929,589.6877706285933,397.42057998624375,192.26719064234956,2.3620232479015097,0.0207265050986007,Two-Factor Auth,164.0,29,User Management,1,263.9695949676853,0.36770541031954923
FEAT_00004,79,921,408.2890765516064,411.3102209275501,-3.02114437594372,-0.0464933106629148,0.963019875578759,Account Settings,126.0,20,User Management,1,660.8493146183883,-0.005752213967735799
FEAT_00005,94,906,472.7592099778196,404.67128563348297,68.08792434433661,1.123281760607733,0.263760394117752,User Directory,1343.0,984,User Management,1,8369.317356421943,0.12973129897522323
FEAT_00006,78,922,455.6470999106383,407.30051705945857,48.34658285117968,0.6921426824227258,0.4906894680094546,Role Assignment,784.0,320,User Management,1,10709.751240075417,0.09207917960919704
FEAT_00007,78,922,437.1609752850655,408.86441914275,28.296556142315524,0.39735007409012,0.6920869060723422,Permission Management,146.0,59,User Management,1,1386.4718520914637,0.053881792523329364
FEAT_00008,94,906,442.1486323742157,407.8472175261306,34.301414848085074,0.6011355957404277,0.548953331584361,SSO Login,1957.0,1031,User Management,1,18360.501939471476,0.06532119387527689
FEAT_00009,83,917,385.8422304636025,413.35512038535614,-27.512889921753697,-0.498085355345875,0.6195051687108167,User Onboarding,106.0,96,User Management,1,1150.4796401711312,-0.052389552288862315
FEAT_00010,73,927,385.4778536966402,413.08701963537845,-27.60916593873821,-0.4476751569045888,0.6555295819404511,Profile Picture Upload,1904.0,806,User Management,1,5953.094712344655,-0.0525723035184145
FEAT_00011,79,921,509.0917886661578,402.663734220656,106.42805444550186,1.424915627803066,0.1577749047888516,Contact Info Update,329.0,140,User Management,1,3425.570241994669,0.20294117921705904
FEAT_00012,72,928,371.7111343277825,414.12537591621793,-42.4142415884354,-0.6632955471631803,0.5089897144992378,Account Deletion,220.0,97,User Management,1,1953.545180191096,-0.08077362333029561
FEAT_00013,77,923,408.7552874676593,411.2647815675415,-2.509494099882204,-0.0385213241049833,0.9693594856628186,Main Dashboard,229.0,163,Dashboard & Analytics,1,640.1299048616414,-0.004778037571346795
FEAT_00014,71,929,367.81562896513606,414.3774390369493,-46.56181007181328,-0.7718001899743756,0.4424224307226614,Custom Dashboard,239.0,148,Dashboard & Analytics,1,880.035550038274,-0.08867592065876889
FEAT_00015,87,913,315.34211349487305,420.1936326920007,-104.85151919712764,-2.6109802766774357,0.0100673318851037,Performance Charts,721.0,222,Dashboard & Analytics,1,7153.080630295623,-0.19995287110017354
FEAT_00016,89,911,352.4963100733382,416.7940493142958,-64.29773924095764,-1.1457849508647282,0.2544224550727166,Real-time Analytics,282.0,77,Dashboard & Analytics,1,1118.475765694404,-0.12249638867009237
FEAT_00017,72,928,395.3281425899929,412.2930218269085,-16.96487923691558,-0.2626859278788416,0.7934493932296608,Data Export,1657.0,842,Dashboard & Analytics,1,23256.8823251112,-0.03230196703694718
FEAT_00018,82,918,281.416671706409,422.6529231393519,-141.23625143294294,-3.039766969303586,0.0029576151197947,Report Builder,1099.0,485,Dashboard & Analytics,1,13484.030121902004,-0.26964778280114865
FEAT_00019,79,921,413.60908276521707,410.8538903185651,2.755192446651961,0.0456797057372383,0.9636638828697752,KPI Widgets,801.0,348,Dashboard & Analytics,1,8583.35312737256,0.005245844384100207
FEAT_00020,77,923,423.2318551695192,410.05709390443945,13.174761265079724,0.1993786882561473,0.8424296783222333,Trend Analysis,178.0,91,Dashboard & Analytics,1,1426.824199886031,0.02508508132185258
FEAT_00021,73,927,407.2228772934169,411.3746283489009,-4.151751055483999,-0.0590581422552505,0.9530507057124162,Comparative Analytics,476.0,255,Dashboard & Analytics,1,2582.132010713721,-0.00790487948585113
FEAT_00022,96,904,422.45790263017017,409.8623803864538,12.595522243716346,0.2099641978304611,0.8340737410582078,Data Filtering,1729.0,1268,Dashboard & Analytics,1,5319.179251298198,0.023982257831588374
FEAT_00023,69,931,389.1203008458234,412.69844228086873,-23.578141435045325,-0.3996045222861309,0.6904942879294207,Chart Customization,102.0,50,Dashboard & Analytics,1,1707.4941300079954,-0.04489528858820272
FEAT_00024,70,930,339.2780833108084,416.4753598818215,-77.19727657101305,-1.5205021445465896,0.1319423884129059,Dashboard Sharing,518.0,374,Dashboard & Analytics,1,6842.812669980992,-0.14708596457328357
