account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000001,78,7.333333333333333,56.0,71.0,39.0,33,2,8243.0,17783.0,249.7878787878788,538.8787878787879,2024-01-08 00:00:00,2024-04-17 00:00:00,0.717948717948718,0.9102564102564102,0.5,249.7878787878788,538.8787878787879,2024-04-17,0,4,5,89.35897435897436,193.03846153846155,4.641003358209533,10.022823262390585,22.025641025641026,1.1153846153846154,6970.0,15057.0,0.6224375,0,0.23975,0.7000000000000001,0.377825,0,0.945,0.3535,0.8314999999999999,0.639,0.69225,1,0.6265000000000001,0.23975,0.8334999999999999,0.8314999999999999,0.3535,0.639,7
ACC00000002,109,6.0,88.0,97.0,82.0,11,1,2248.0,4596.0,204.3636363636364,417.8181818181818,2024-01-18 00:00:00,2024-02-23 00:00:00,0.8073394495412844,0.8899082568807339,0.7522935779816514,204.3636363636364,417.8181818181818,2024-02-23,0,4,5,20.761467889908257,41.96330275229358,3.4785095383719247,7.033635503130916,6.697247706422019,1.0,2263.0,4574.0,0.542025,0,0.044,0.416,0.1556,0,0.765,0.681,0.873,0.639,0.7395,1,0.2309999999999999,0.044,0.7715000000000001,0.873,0.681,0.639,5
ACC00000003,90,8.0,71.0,81.0,54.0,34,2,33452.0,81769.0,983.8823529411764,2404.970588235294,2024-01-09 00:00:00,2024-05-05 00:00:00,0.7888888888888889,0.9,0.6,983.8823529411764,2404.970588235294,2024-05-05,0,4,5,460.27777777777777,1125.7777777777778,22.545363904484194,55.14243365740991,22.47777777777777,1.1666666666666667,41425.0,101320.0,0.7388499999999999,1,0.246,0.952,0.4578,0,0.9805,0.5205000000000001,0.846,0.639,0.7464999999999999,1,0.93,0.246,0.9935,0.846,0.5205000000000001,0.639,9
ACC00000004,61,6.333333333333333,52.0,59.0,41.0,131,5,25493.0,43136.0,194.6030534351145,329.2824427480916,2024-01-04 00:00:00,2024-06-19 00:00:00,0.8524590163934426,0.9672131147540984,0.6721311475409836,194.6030534351145,329.2824427480916,2024-06-19,0,4,5,415.37704918032784,703.1803278688525,5.494337834815256,9.30130480068988,84.78688524590164,3.295081967213114,25338.0,42894.0,0.8012,1,0.85425,0.8193333333333334,0.8437749999999999,1,0.8355,0.7963333333333334,0.81725,0.639,0.7720208333333334,1,0.8685,0.85425,0.7324999999999999,0.81725,0.7963333333333334,0.639,9
ACC00000005,67,4.0,53.0,61.0,50.0,33,2,6860.0,8943.0,207.87878787878788,271.0,2024-01-25 00:00:00,2024-04-22 00:00:00,0.7910447761194029,0.9104477611940298,0.746268656716418,207.87878787878788,271.0,2024-04-22,0,4,5,82.98507462686567,108.26865671641792,4.796592782638537,6.25524587510704,20.328358208955223,1.1044776119402986,5560.0,7254.0,0.5449375000000001,0,0.23975,0.5413333333333333,0.330225,0,0.1505,0.6886666666666668,0.8225,0.639,0.5751666666666666,0,0.4835,0.23975,0.7110000000000001,0.8225,0.6886666666666668,0.639,5
ACC00000006,144,6.0,106.0,138.0,79.0,125,5,6981.0,14580.0,55.848,116.64,2024-01-09 00:00:00,2024-07-28 00:00:00,0.7361111111111112,0.9583333333333334,0.5486111111111112,55.848,116.64,2024-07-28,1,4,5,45.65972222222222,95.34027777777776,0.6510181733385602,1.3579739823217425,75.32638888888889,3.0069444444444446,6575.0,13729.0,0.6419624999999999,0,0.8434999999999999,0.4933333333333333,0.7384499999999999,1,0.765,0.5073333333333333,0.91275,0.639,0.7060208333333333,1,0.5645,0.8434999999999999,0.3275,0.91275,0.5073333333333333,0.639,7
ACC00000007,119,4.0,90.0,101.0,70.0,103,4,16233.0,33926.0,157.60194174757282,329.378640776699,2024-01-23 00:00:00,2024-08-03 00:00:00,0.7563025210084033,0.8487394957983193,0.5882352941176471,157.60194174757282,329.378640776699,2024-08-03,1,4,5,159.3781512605042,333.4033613445378,2.7986381072273674,5.854987465385446,64.2016806722689,2.7142857142857144,18966.0,39675.0,0.643475,0,0.73675,0.773,0.747625,1,0.1505,0.3798333333333333,0.88025,0.639,0.5123958333333334,0,0.7985,0.73675,0.702,0.88025,0.3798333333333333,0.639,7
ACC00000008,66,6.5,60.0,62.0,35.0,195,7,124936.0,201032.0,640.6974358974359,1030.9333333333334,2024-01-19 00:00:00,2024-10-14 00:00:00,0.9090909090909092,0.9393939393939394,0.5303030303030303,640.6974358974359,1030.9333333333334,2024-10-14,1,4,5,1593.1969696969695,2563.9242424242425,15.669731451276434,25.21694166530765,118.62121212121212,4.484848484848484,105151.0,169219.0,0.8633000000000001,1,0.9885,0.9803333333333332,0.98605,1,0.8555,0.656,0.8275,0.639,0.7444999999999999,1,0.9945,0.9885,0.961,0.8275,0.656,0.639,9
ACC00000009,113,6.5,85.0,112.0,73.0,108,4,9874.0,17348.0,91.42592592592592,160.62962962962962,2024-01-09 00:00:00,2024-06-24 00:00:00,0.7522123893805309,0.991150442477876,0.6460176991150443,91.42592592592592,160.62962962962962,2024-06-24,0,4,5,89.01769911504425,156.61946902654867,1.3930507781326191,2.451142715673871,70.77876106194691,2.920353982300885,10059.0,17698.0,0.692125,1,0.7484999999999999,0.5863333333333334,0.69985,0,0.8555,0.6633333333333333,0.8705,0.639,0.7570833333333333,1,0.654,0.7484999999999999,0.4635,0.8705,0.6633333333333333,0.639,8
ACC00000010,62,6.5,49.0,61.0,40.0,20,1,2427.0,5059.0,121.35,252.95,2024-01-21 00:00:00,2024-03-30 00:00:00,0.7903225806451613,0.9838709677419356,0.6451612903225806,121.35,252.95,2024-03-30,0,4,5,44.75806451612903,93.14516129032258,3.668723500982191,7.621623549946729,13.0,1.0,2775.0,5775.0,0.5284375,0,0.0725,0.381,0.16505,0,0.8555,0.6955,0.8162499999999999,0.639,0.7515624999999999,1,0.253,0.0725,0.605,0.8162499999999999,0.6955,0.639,5
