account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000001,78,7.333333333333333,56.0,71.0,39.0,33,2,8243.0,17783.0,249.7878787878788,538.8787878787879,2024-01-08 00:00:00,2024-04-17 00:00:00,0.717948717948718,0.9102564102564102,0.5,249.7878787878788,538.8787878787879,2024-04-17,0,4,5,89.35897435897436,193.03846153846155,4.641003358209533,10.022823262390583,22.025641025641026,1.1153846153846154,6970.0,15057.0
ACC00000002,109,6.0,88.0,97.0,82.0,11,1,2248.0,4596.0,204.3636363636364,417.8181818181818,2024-01-18 00:00:00,2024-02-23 00:00:00,0.8073394495412844,0.8899082568807339,0.7522935779816514,204.3636363636364,417.8181818181818,2024-02-23,0,4,5,20.761467889908257,41.96330275229358,3.4785095383719247,7.033635503130916,6.697247706422019,1.0,2263.0,4574.0
ACC00000003,90,8.0,71.0,81.0,54.0,34,2,33452.0,81769.0,983.8823529411764,2404.970588235294,2024-01-09 00:00:00,2024-05-05 00:00:00,0.7888888888888889,0.9,0.6,983.8823529411764,2404.970588235294,2024-05-05,0,4,5,460.27777777777777,1125.7777777777778,22.545363904484194,55.14243365740991,22.477777777777778,1.1666666666666667,41425.0,101320.0
ACC00000004,61,6.333333333333333,52.0,59.0,41.0,131,5,25493.0,43136.0,194.6030534351145,329.2824427480916,2024-01-04 00:00:00,2024-06-19 00:00:00,0.8524590163934426,0.9672131147540984,0.6721311475409836,194.6030534351145,329.2824427480916,2024-06-19,0,4,5,415.37704918032784,703.1803278688525,5.494337834815256,9.301304800689879,84.78688524590164,3.2950819672131146,25338.0,42894.0
ACC00000005,67,4.0,53.0,61.0,50.0,33,2,6860.0,8943.0,207.87878787878788,271.0,2024-01-25 00:00:00,2024-04-22 00:00:00,0.7910447761194029,0.9104477611940298,0.746268656716418,207.87878787878788,271.0,2024-04-22,0,4,5,82.98507462686567,108.26865671641791,4.796592782638537,6.25524587510704,20.328358208955223,1.1044776119402986,5560.0,7254.0
ACC00000006,144,6.0,106.0,138.0,79.0,125,5,6981.0,14580.0,55.848,116.64,2024-01-09 00:00:00,2024-07-28 00:00:00,0.7361111111111112,0.9583333333333334,0.5486111111111112,55.848,116.64,2024-07-28,1,4,5,45.65972222222222,95.34027777777777,0.6510181733385602,1.3579739823217425,75.32638888888889,3.0069444444444446,6575.0,13729.0
ACC00000007,119,4.0,90.0,101.0,70.0,103,4,16233.0,33926.0,157.60194174757282,329.378640776699,2024-01-23 00:00:00,2024-08-03 00:00:00,0.7563025210084033,0.8487394957983193,0.5882352941176471,157.60194174757282,329.378640776699,2024-08-03,1,4,5,159.3781512605042,333.4033613445378,2.7986381072273674,5.854987465385446,64.2016806722689,2.7142857142857144,18966.0,39675.0
ACC00000008,66,6.5,60.0,62.0,35.0,195,7,124936.0,201032.0,640.6974358974359,1030.9333333333334,2024-01-19 00:00:00,2024-10-14 00:00:00,0.9090909090909092,0.9393939393939394,0.5303030303030303,640.6974358974359,1030.9333333333334,2024-10-14,1,4,5,1593.1969696969697,2563.9242424242425,15.669731451276434,25.21694166530765,118.62121212121212,4.484848484848484,105151.0,169219.0
ACC00000009,113,6.5,85.0,112.0,73.0,108,4,9874.0,17348.0,91.42592592592592,160.62962962962962,2024-01-09 00:00:00,2024-06-24 00:00:00,0.7522123893805309,0.991150442477876,0.6460176991150443,91.42592592592592,160.62962962962962,2024-06-24,0,4,5,89.01769911504425,156.61946902654867,1.3930507781326191,2.451142715673871,70.77876106194691,2.920353982300885,10059.0,17698.0
ACC00000010,62,6.5,49.0,61.0,40.0,20,1,2427.0,5059.0,121.35,252.95,2024-01-21 00:00:00,2024-03-30 00:00:00,0.7903225806451613,0.9838709677419356,0.6451612903225806,121.35,252.95,2024-03-30,0,4,5,44.75806451612903,93.14516129032258,3.668723500982191,7.621623549946729,13.0,1.0,2775.0,5775.0
