account_id,month,month_minutes,month_events,month_visitors,month_active_days
ACC00000001,2024-01,1955.0,4251.0,60,24
ACC00000001,2024-02,2946.0,6443.0,77,29
ACC00000001,2024-03,43.0,84.0,5,11
ACC00000002,2024-01,1438.0,2940.0,106,14
ACC00000002,2024-02,304.0,619.0,41,8
ACC00000003,2024-01,8357.0,20645.0,49,22
ACC00000003,2024-02,19801.0,48925.0,84,29
ACC00000003,2024-03,2090.0,5205.0,23,19
ACC00000004,2024-01,1663.0,2816.0,32,28
ACC00000004,2024-02,5383.0,9193.0,61,29
ACC00000004,2024-03,5125.0,8724.0,59,31
ACC00000004,2024-04,3023.0,5139.0,43,30
ACC00000004,2024-05,1291.0,2171.0,27,31
ACC00000004,2024-06,331.0,561.0,7,19
ACC00000005,2024-01,71.0,94.0,12,5
ACC00000005,2024-02,2971.0,3881.0,67,29
ACC00000005,2024-03,995.0,1296.0,32,23
ACC00000006,2024-01,387.0,632.0,44,23
ACC00000006,2024-02,1602.0,2362.0,115,29
ACC00000006,2024-03,2541.0,3639.0,137,31
ACC00000006,2024-04,1794.0,2525.0,111,30
ACC00000006,2024-05,854.0,1094.0,66,31
ACC00000006,2024-06,166.0,224.0,21,29
ACC00000006,2024-07,6.0,6.0,2,5
ACC00000007,2024-01,267.0,564.0,22,8
ACC00000007,2024-02,2847.0,5940.0,72,29
ACC00000007,2024-03,4701.0,9678.0,118,31
ACC00000007,2024-04,3488.0,7137.0,92,30
ACC00000007,2024-05,1368.0,2775.0,49,31
ACC00000007,2024-06,119.0,234.0,11,20
ACC00000008,2024-01,102.0,164.0,5,7
ACC00000008,2024-02,3967.0,6433.0,26,29
ACC00000008,2024-03,12168.0,19716.0,52,31
ACC00000008,2024-04,18791.0,30452.0,66,30
ACC00000008,2024-05,15389.0,25016.0,62,31
ACC00000008,2024-06,10079.0,16364.0,49,30
ACC00000008,2024-07,5597.0,9095.0,31,31
ACC00000008,2024-08,2685.0,4367.0,23,31
ACC00000008,2024-09,261.0,423.0,7,19
ACC00000009,2024-01,613.0,981.0,51,22
ACC00000009,2024-02,2114.0,3370.0,105,29
ACC00000009,2024-03,2702.0,4288.0,106,31
ACC00000009,2024-04,1647.0,2588.0,82,30
ACC00000009,2024-05,464.0,711.0,36,31
ACC00000009,2024-06,19.0,26.0,4,8
ACC00000010,2024-01,323.0,698.0,27,9
ACC00000010,2024-02,1490.0,3143.0,58,29
ACC00000010,2024-03,1.0,2.0,1,1
ACC00000011,2024-01,841.0,1712.0,80,10
ACC00000011,2024-02,933.0,1809.0,82,19
