email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
elizabethclark@example.org,13,13,3,5,13,56.071627906976765,470.06930232558136,-5.131627906976745,9.311162790697672,2024-02-03 13:38:36.844058,2025-09-23 13:38:37.034283,DE,0.2307692307692307,19.64520375162018,40.0,6.923076923076921,20.0,5.607162790697676,72.53023971377459,power_user,Southern Hemisphere,Africa,Africa
donnajackson@demo.org,12,12,4,4,12,53.515,422.1748148148147,11.18759259259259,33.584074074074074,2023-11-25 13:38:34.465838,2025-09-09 13:38:36.410122,PT,0.3333333333333333,21.48488904401518,36.66666666666666,10.0,16.0,5.3515,68.01816666666666,power_user,Africa/Middle East,Africa,Africa
marktaylor@test.com,12,12,7,5,12,52.98053571428572,346.06142857142856,9.55375,-54.44392857142858,2023-10-22 13:38:37.515462,2025-07-06 13:38:38.086405,ZH,0.5833333333333334,20.46649167571173,36.66666666666666,17.5,20.0,5.298053571428572,79.46472023809523,power_user,South America,North America,Central America
amandarodriguez@example.org,11,11,3,4,11,55.98166666666666,425.5291666666667,15.09770833333334,31.189374999999988,2023-11-04 13:38:33.881049,2025-08-29 13:38:35.470063,JA,0.2727272727272727,21.813404020723617,33.333333333333336,8.181818181818182,16.0,5.598166666666666,63.11331818181818,power_user,Africa/Middle East,Africa,Africa
andrewgarcia@example.net,11,11,6,5,11,46.57395833333334,389.3539583333334,-17.13229166666667,-26.940833333333345,2023-12-14 13:38:35.089646,2025-08-17 13:38:37.744075,ZH,0.5454545454545454,20.105125844869004,33.333333333333336,16.363636363636363,20.0,4.657395833333334,74.35436553030304,power_user,Southern Hemisphere,Other,Other
danieljones@example.com,11,11,6,4,11,51.1442,321.89019999999994,29.8826,-19.30659999999999,2024-01-10 13:38:35.875806,2025-10-13 13:38:35.109188,KO,0.5454545454545454,21.090669879192944,33.333333333333336,16.363636363636363,16.0,5.114419999999999,70.8113896969697,power_user,Africa/Middle East,Africa,Africa
donaldrodriguez@demo.org,11,11,7,5,10,46.39595744680853,392.3731914893617,17.320638297872335,-8.731063829787233,2023-11-05 13:38:35.883480,2025-10-05 13:38:36.787538,PT,0.6363636363636364,22.996058162750305,33.333333333333336,19.09090909090909,20.0,4.639595744680854,77.06383816892327,power_user,Africa/Middle East,Africa,Africa
donaldrodriguez@test.com,11,11,5,4,11,52.775000000000006,348.7999999999999,-27.78687500000001,-11.975000000000003,2023-11-24 13:38:36.854403,2025-08-15 13:38:36.789866,ZH,0.4545454545454545,20.696452012455087,33.333333333333336,13.636363636363637,16.0,5.277500000000001,68.24719696969697,power_user,Southern Hemisphere,Africa,Africa
helenharris@demo.org,11,11,8,4,11,60.62042553191488,523.9131914893618,-27.512553191489364,-5.764893617021274,2023-12-29 13:38:35.862157,2025-08-25 13:38:35.346559,NL,0.7272727272727273,19.875164061730285,33.333333333333336,21.81818181818182,16.0,6.062042553191488,77.21355770470664,power_user,Southern Hemisphere,Africa,Africa
jamesdavis@test.com,11,11,9,5,11,63.10283018867923,436.79679245283,6.573018867924528,-43.127358490566046,2023-11-09 13:38:37.033633,2025-09-13 13:38:34.660694,EN,0.8181818181818182,22.14191762598001,33.333333333333336,24.545454545454547,20.0,6.310283018867922,84.1890708976558,power_user,South America,Other,Other
markhernandez@demo.org,11,11,4,3,10,64.12958333333336,453.6829166666667,-6.225208333333332,-7.885833333333335,2023-11-11 13:38:36.584182,2025-03-20 13:43:31.008615,JA,0.3636363636363636,16.26160997689644,33.333333333333336,10.909090909090908,12.0,6.412958333333336,62.65538257575758,power_user,Southern Hemisphere,Africa,Africa
markthompson@example.com,11,11,4,4,11,52.26285714285717,437.310238095238,-12.063809523809525,32.10071428571429,2024-01-23 13:38:36.704582,2025-10-09 13:38:37.836016,IT,0.3636363636363636,20.532194910994416,33.333333333333336,10.909090909090908,16.0,5.226285714285717,65.46870995670996,power_user,Southern Hemisphere,Africa,Africa
matthewjohnson@example.net,11,11,3,5,11,56.25785714285714,456.15452380952377,-2.0388095238095234,-34.12238095238096,2024-02-23 13:38:37.169775,2025-07-03 13:43:31.256400,ZH,0.2727272727272727,16.294461359167727,33.333333333333336,8.181818181818182,20.0,5.625785714285714,67.14093722943723,power_user,South America,Other,Other
sandralee@example.com,11,11,7,5,11,39.57767441860465,291.3386046511628,-17.460930232558145,-60.60883720930233,2023-11-11 13:38:33.550888,2025-07-20 13:38:37.998086,NL,0.6363636363636364,20.269384082457545,33.333333333333336,19.09090909090909,20.0,3.957767441860465,76.38200986610289,power_user,South America,South America,South America
stevenrodriguez@example.net,11,11,7,4,11,48.06326923076923,461.65,-7.889423076923079,-42.23653846153845,2024-04-23 13:38:35.289914,2025-09-10 13:38:36.018828,EN,0.6363636363636364,16.590013417798374,33.333333333333336,19.09090909090909,16.0,4.806326923076923,73.23056934731935,power_user,South America,South America,South America
