organization_size_category,mr_bin,n,avg_health,avg_perf,avg_fill,avg_turnover
Small (0-30),0.15-0.18,9,64.544,3.558,0.834,0.211
Small (0-30),0.18-0.21,7,63.314,3.419,0.858,0.208
Small (0-30),<0.15,17,69.082,3.685,0.87,0.192
Small (0-30),>=0.21,13,69.162,3.797,0.889,0.2
Medium (30-120),0.15-0.18,10,69.47,3.775,0.896,0.191
Medium (30-120),<0.15,14,66.293,3.813,0.87,0.187
Medium (30-120),>=0.18,11,60.755,3.354,0.846,0.21
Large (120-300),0.18-0.21,6,66.933,3.627,0.871,0.194
Large (120-300),<0.18,5,63.3,3.638,0.888,0.212
Large (120-300),>=0.21,10,65.75,3.549,0.862,0.225
Extra Large (300+),0.21-0.25,7,67.957,3.923,0.869,0.215
Extra Large (300+),<0.21,2,74.25,3.865,0.926,0.163
Extra Large (300+),>=0.25,7,63.471,3.254,0.822,0.219
