job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,is_mismatch_and_imbalanced
JP00000002,Frontend Developer,Tier 2,High,67.6,3.72,Medium,0,38.0,36,35,1.0286,0.091356,0.6759999999999999,0.744,0.71,0.8571666666666666,0.15,0.5035833333333333,0.6994212962962962,False,False,False
JP00000003,Backend Developer,Tier 1,High,64.2,3.72,High,0,41.9,25,21,1.1905,0.043902,0.642,0.744,0.6930000000000001,0.9920833333333333,0.3449999999999999,0.6685416666666666,0.9509838786154574,False,False,False
JP00000004,Software Engineer,Tier 1,Very High,79.9,3.25,High,0,44.0,15,16,0.9375,0.1464,0.799,0.65,0.7245,0.78125,0.45,0.615625,0.8381552076242341,False,False,False
JP00000005,Software Engineer,Tier 1,Very High,68.2,2.0,High,0,43.3,14,23,0.6087,0.041447,0.682,0.4,0.541,0.5072500000000001,0.41499999999999987,0.461125,0.8368874773139745,True,False,False
JP00000006,Backend Developer,Tier 1,High,70.8,2.08,High,0,38.3,21,28,0.75,0.0969,0.708,0.41600000000000004,0.562,0.625,0.16499999999999987,0.3949999999999999,0.6905594405594403,True,False,False
JP00000008,Lead DevOps Engineer,Tier 1,Very High,93.6,2.95,Very High,1,48.4,4,10,0.4,0.0165,0.9359999999999999,0.5900000000000001,0.763,0.33333333333333337,0.6699999999999999,0.5016666666666667,0.6489866321690384,False,False,False
JP00000009,Security Engineer,Tier 1,Very High,63.8,3.73,Very High,1,45.3,14,16,0.875,0.13833,0.638,0.746,0.692,0.7291666666666667,0.5149999999999999,0.6220833333333333,0.8861585944919279,False,False,False
JP00000011,Junior Machine Learning Engineer,Tier 1,Very High,78.5,3.16,Very High,0,37.1,6,10,0.6,0.026568,0.785,0.632,0.7085,0.5,0.10500000000000007,0.30250000000000005,0.42101600556715385,False,False,False
JP00000012,Security Engineer,Tier 1,Very High,86.3,3.73,Very High,1,45.9,8,8,1.0,0.02967,0.863,0.746,0.8045,0.8333333333333334,0.5449999999999999,0.6891666666666667,0.8461223654593821,False,False,False
JP00000013,Security Engineer,Tier 1,Very High,75.0,3.43,Very High,1,48.3,26,22,1.1818,0.044215,0.75,0.686,0.718,0.9848333333333333,0.6649999999999998,0.8249166666666665,1.1331272893772892,False,True,False
JP00000014,Sales Manager,Tier 2,High,71.6,3.42,High,0,44.5,16,14,1.1429,0.164808,0.716,0.6839999999999999,0.7,0.9524166666666667,0.475,0.7137083333333334,1.0052230046948358,False,True,False
JP00000015,Software Engineer,Tier 1,Very High,74.6,3.42,High,0,44.0,3,5,0.6,0.018003,0.746,0.6839999999999999,0.715,0.5,0.45,0.475,0.6551724137931034,False,False,False
JP00000016,Software Engineer,Tier 1,Very High,83.4,3.0,High,0,49.2,19,18,1.0556,0.0329,0.8340000000000001,0.6,0.7170000000000001,0.8796666666666668,0.7100000000000002,0.7948333333333335,1.0933058230169648,False,True,False
JP00000017,Principal Security Engineer,Tier 1,Very High,62.6,3.37,Very High,1,42.2,4,13,0.3077,0.0727,0.626,0.674,0.65,0.2564166666666667,0.36000000000000015,0.3082083333333334,0.46698232323232336,False,False,False
JP00000019,DevOps Engineer,Tier 1,Very High,79.3,2.51,Very High,1,49.4,5,19,0.2632,0.115101,0.7929999999999999,0.502,0.6475,0.21933333333333332,0.72,0.4696666666666667,0.7143219264892269,False,False,False
JP00000021,Security Engineer,Tier 1,Very High,78.0,3.72,Very High,1,40.8,27,32,0.8438,0.112448,0.78,0.744,0.762,0.7031666666666667,0.28999999999999987,0.49658333333333327,0.6432426597582037,False,False,False
JP00000022,Backend Developer,Tier 1,High,86.9,2.77,High,0,40.6,3,6,0.5,0.115857,0.8690000000000001,0.554,0.7115,0.4166666666666667,0.2800000000000001,0.3483333333333334,0.48279048279048287,False,False,False
JP00000023,Frontend Developer,Tier 2,High,70.3,3.06,Medium,0,39.8,9,17,0.5294,0.02346,0.703,0.612,0.6575,0.44116666666666665,0.23999999999999985,0.34058333333333324,0.5102372034956303,False,False,False
JP00000024,Data Scientist,Tier 1,Very High,85.1,3.79,Very High,0,39.8,11,21,0.5238,0.052374,0.851,0.758,0.8045,0.43650000000000005,0.23999999999999985,0.33824999999999994,0.41528545119705335,False,False,False
JP00000025,Security Engineer,Tier 1,Very High,86.5,2.28,Very High,1,44.4,30,33,0.9091,0.08928,0.865,0.45599999999999996,0.6605,0.7575833333333334,0.4699999999999999,0.6137916666666666,0.9154238130748198,False,False,False
JP00000026,Machine Learning Engineer,Tier 1,Very High,87.2,3.82,Very High,0,45.3,19,35,0.5429,0.01625,0.872,0.764,0.8180000000000001,0.45241666666666674,0.5149999999999999,0.4837083333333333,0.5841888083735909,False,False,False
JP00000028,Backend Developer,Tier 1,High,64.3,2.19,High,0,45.0,3,8,0.375,0.02225,0.643,0.438,0.5405,0.3125,0.5,0.40625,0.7379654859218892,True,False,False
JP00000029,Security Engineer,Tier 1,Very High,67.6,2.6,Very High,1,50.0,19,33,0.5758,0.069036,0.6759999999999999,0.52,0.598,0.47983333333333333,0.75,0.6149166666666667,1.0113760964912282,True,True,True
