job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced
JP00000029,Security Engineer,Tier 1,Very High,67.6,2.6,Very High,1,50.0,19,33,0.5758,0.069036,0.6759999999999999,0.52,0.598,0.47983333333333333,0.75,0.6149166666666667,1.0113760964912282,True,True
JP00000045,Frontend Developer,Tier 2,High,61.4,1.94,Medium,0,39.6,44,41,1.0732,0.074568,0.614,0.388,0.501,0.8943333333333333,0.23000000000000007,0.5621666666666667,1.1001304631441617,True,True
JP00000046,HR Business Partner,Tier 2,High,65.2,1.7,Medium,0,42.2,14,17,0.8235,0.06496,0.652,0.33999999999999997,0.496,0.68625,0.36000000000000015,0.5231250000000001,1.0338438735177866,True,True
JP00000052,Senior Product Manager,Tier 1,High,77.1,1.53,High,0,46.7,4,7,0.5714,0.07544,0.7709999999999999,0.306,0.5385,0.4761666666666667,0.5850000000000002,0.5305833333333334,0.96733515648739,True,True
JP00000065,Frontend Developer,Tier 2,High,59.4,2.15,Medium,0,45.5,16,21,0.7619,0.068112,0.594,0.43,0.512,0.6349166666666667,0.525,0.5799583333333334,1.1110312899106003,True,True
JP00000069,Sales Manager,Tier 2,High,65.2,2.64,High,0,40.6,13,11,1.1818,0.058052,0.652,0.528,0.5900000000000001,0.9848333333333333,0.2800000000000001,0.6324166666666667,1.0540277777777778,True,True
JP00000070,Senior Sales Manager,Tier 2,High,67.0,2.43,High,0,50.3,26,36,0.7222,0.043382,0.67,0.48600000000000004,0.5780000000000001,0.6018333333333333,0.7649999999999999,0.6834166666666666,1.1622732426303852,True,True
JP00000072,Machine Learning Engineer,Tier 1,Very High,73.7,2.34,Very High,0,47.6,5,6,0.8333,0.10752,0.737,0.46799999999999997,0.6025,0.6944166666666667,0.6300000000000001,0.6622083333333334,1.081156462585034,True,True
JP00000091,Sales Manager,Tier 2,High,48.5,3.16,High,0,48.5,15,17,0.8824,0.04648,0.485,0.632,0.5585,0.7353333333333333,0.675,0.7051666666666667,1.2403987100557021,True,True
JP00000106,Staff UX Designer,Tier 2,High,71.2,1.5,Medium,0,40.8,32,29,1.1034,0.039611,0.7120000000000001,0.3,0.506,0.9195,0.28999999999999987,0.6047499999999999,1.1719961240310075,True,True
JP00000109,DevOps Engineer,Tier 1,Very High,71.9,2.1,Very High,1,44.9,21,21,1.0,0.0145,0.7190000000000001,0.42000000000000004,0.5695000000000001,0.8333333333333334,0.49499999999999994,0.6641666666666667,1.1461029623238421,True,True
JP00000113,Principal DevOps Engineer,Tier 1,Very High,73.2,1.87,Very High,1,49.6,15,20,0.75,0.067039,0.732,0.374,0.5529999999999999,0.625,0.7300000000000001,0.6775,1.2033747779751334,True,True
JP00000133,Senior Product Manager,Tier 1,High,61.3,2.8,High,0,50.8,33,29,1.1379,0.0249,0.613,0.5599999999999999,0.5865,0.9482499999999999,0.7899999999999998,0.8691249999999999,1.457041072925398,True,True
JP00000145,Staff Software Engineer,Tier 1,Very High,58.9,2.53,High,0,48.3,10,19,0.5263,0.045474,0.589,0.506,0.5475,0.4385833333333333,0.6649999999999998,0.5517916666666666,0.989760837070254,True,True
JP00000154,DevOps Engineer,Tier 1,Very High,68.8,1.99,Very High,1,45.5,21,20,1.05,0.049725,0.688,0.398,0.5429999999999999,0.8750000000000001,0.525,0.7000000000000001,1.2658227848101269,True,True
JP00000176,Sales Manager,Tier 2,High,69.0,2.11,High,0,47.2,6,7,0.8571,0.02445,0.69,0.422,0.5559999999999999,0.71425,0.6100000000000001,0.6621250000000001,1.1698321554770321,True,True
JP00000184,Sales Manager,Tier 2,High,69.1,2.46,High,0,48.9,14,13,1.0769,0.057424,0.691,0.492,0.5914999999999999,0.8974166666666666,0.695,0.7962083333333333,1.3237046273205875,True,True
JP00000198,Senior Product Manager,Tier 1,High,64.0,2.87,High,0,50.4,33,40,0.825,0.05607,0.64,0.5740000000000001,0.607,0.6875,0.7699999999999999,0.72875,1.1811183144246353,True,True
JP00000208,Sales Manager,Tier 2,High,77.3,1.85,High,0,45.2,28,29,0.9655,0.044254,0.773,0.37,0.5715,0.8045833333333334,0.5100000000000001,0.6572916666666668,1.1303382057896247,True,True
JP00000217,Software Engineer,Tier 1,Very High,46.3,2.66,High,0,46.7,25,27,0.9259,0.01675,0.46299999999999997,0.532,0.4975,0.7715833333333333,0.5850000000000002,0.6782916666666667,1.3365353037766834,True,True
JP00000220,Backend Developer,Tier 1,High,67.1,2.6,High,0,46.0,7,9,0.7778,0.065664,0.6709999999999999,0.52,0.5954999999999999,0.6481666666666668,0.55,0.5990833333333334,0.9894026974951833,True,True
JP00000231,Sales Manager,Tier 2,High,60.4,3.11,High,0,44.9,14,14,1.0,0.038688,0.604,0.622,0.613,0.8333333333333334,0.49499999999999994,0.6641666666666667,1.0660781166399145,True,True
JP00000236,Machine Learning Engineer,Tier 1,Very High,63.6,2.1,Very High,0,48.0,6,11,0.5455,0.0504,0.636,0.42000000000000004,0.528,0.45458333333333334,0.65,0.5522916666666666,1.0265644361833952,True,True
JP00000242,Principal Security Engineer,Tier 1,Very High,49.6,3.6,Very High,1,43.2,36,34,1.0588,0.060065,0.496,0.72,0.608,0.8823333333333333,0.41000000000000014,0.6461666666666668,1.045577130528587,True,True
JP00000243,UX Designer,Tier 2,High,64.7,2.69,Medium,0,44.9,10,9,1.1111,0.0084,0.647,0.538,0.5925,0.9259166666666667,0.49499999999999994,0.7104583333333333,1.1791839557399721,True,True
