priority_rank,job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,talent_saturation,avg_weekly_hours,io_ratio,priority_score
1,JP00000267,Senior Security Engineer,Tier 1,Very High,53.2,1.88,Very High,0.778,48.7,1.437,0.938
2,JP00000788,Junior Security Engineer,Tier 1,Very High,61.0,1.65,Very High,0.879,48.5,1.466,0.914
3,JP00000775,Machine Learning Engineer,Tier 1,Very High,69.5,1.5,Very High,1.083,45.3,1.397,0.826
4,JP00000740,Security Engineer,Tier 1,Very High,62.5,2.38,Very High,1.111,52.3,1.598,0.788
5,JP00000217,Software Engineer,Tier 1,Very High,46.3,2.66,High,0.926,46.7,1.337,0.736
6,JP00000410,Product Manager,Tier 1,High,64.9,1.5,High,0.842,49.3,1.462,0.736
7,JP00000839,DevOps Engineer,Tier 1,Very High,75.5,1.67,Very High,0.727,52.7,1.345,0.703
8,JP00000652,Junior Security Engineer,Tier 1,Very High,61.1,2.75,Very High,1.133,51.8,1.511,0.688
9,JP00000791,Principal Machine Learning Engineer,Tier 1,Very High,82.7,1.57,Very High,1.2,48.3,1.434,0.68
10,JP00000437,Security Engineer,Tier 1,Very High,58.6,2.39,Very High,0.75,48.8,1.213,0.679
11,JP00000154,DevOps Engineer,Tier 1,Very High,68.8,1.99,Very High,1.05,45.5,1.266,0.675
12,JP00000760,Senior Data Scientist,Tier 1,Very High,69.6,1.92,Very High,1.083,44.2,1.239,0.672
13,JP00000371,Junior Product Manager,Tier 1,High,63.7,1.5,High,0.857,44.6,1.248,0.666
14,JP00000720,Security Engineer,Tier 1,Very High,70.6,1.72,Very High,0.727,46.6,1.108,0.654
15,JP00000700,Senior Sales Manager,Tier 2,High,63.4,1.5,High,0.625,47.6,1.206,0.653
16,JP00000713,Staff Machine Learning Engineer,Tier 1,Very High,57.0,2.37,Very High,1.167,38.2,1.064,0.643
17,JP00000113,Principal DevOps Engineer,Tier 1,Very High,73.2,1.87,Very High,0.75,49.6,1.203,0.629
18,JP00000236,Machine Learning Engineer,Tier 1,Very High,63.6,2.1,Very High,0.546,48.0,1.027,0.616
19,JP00000860,Security Engineer,Tier 1,Very High,62.3,2.7,Very High,1.185,46.7,1.329,0.615
20,JP00000403,Staff Software Engineer,Tier 1,Very High,69.8,1.71,High,0.824,44.6,1.1,0.595
21,JP00000109,DevOps Engineer,Tier 1,Very High,71.9,2.1,Very High,1.0,44.9,1.146,0.571
22,JP00000876,Security Engineer,Tier 1,Very High,84.9,1.5,Very High,0.71,50.0,1.147,0.56
23,JP00000895,Lead Machine Learning Engineer,Tier 1,Very High,74.6,1.88,Very High,0.82,44.9,1.032,0.545
