job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,output_deficit,competition_severity,retention_severity,output_deficit_n,io_n,comp_n,ret_n,priority_score,priority_rank
JP00000267,Senior Security Engineer,Tier 1,Very High,53.2,1.88,Very High,1,48.7,7,9,0.7778,0.13076,0.532,0.376,0.454,0.6481666666666668,0.6850000000000002,0.6665833333333335,1.4366020114942533,True,True,0.546,2,3,1.0,0.7501850680128931,1.0,1.0,0.9375462670032233,1
JP00000788,Junior Security Engineer,Tier 1,Very High,61.0,1.65,Very High,1,48.5,29,33,0.8788,0.025944,0.61,0.32999999999999996,0.47,0.7323333333333334,0.675,0.7036666666666667,1.4659722222222222,True,True,0.53,2,3,0.8993710691823898,0.7957560095451663,1.0,1.0,0.9137188766001278,2
JP00000775,Machine Learning Engineer,Tier 1,Very High,69.5,1.5,Very High,0,45.3,39,36,1.0833,0.02335,0.695,0.3,0.49749999999999994,0.9027499999999999,0.5149999999999999,0.7088749999999999,1.3967980295566502,True,True,0.5025000000000001,2,3,0.7264150943396228,0.6884250435298952,1.0,1.0,0.8263515439013418,3
JP00000740,Security Engineer,Tier 1,Very High,62.5,2.38,Very High,1,52.3,10,9,1.1111,0.02514,0.625,0.476,0.5505,0.9259166666666667,0.8649999999999999,0.8954583333333332,1.5976063038953314,True,True,0.4495,2,3,0.3930817610062892,1.0,1.0,1.0,0.7875786163522012,4
JP00000217,Software Engineer,Tier 1,Very High,46.3,2.66,High,0,46.7,25,27,0.9259,0.01675,0.46299999999999997,0.532,0.4975,0.7715833333333333,0.5850000000000002,0.6782916666666667,1.3365353037766834,True,True,0.5025,2,2,0.7264150943396221,0.5949211467233572,1.0,0.6666666666666666,0.7363089030330403,5
JP00000410,Product Manager,Tier 1,High,64.9,1.5,High,0,49.3,16,19,0.8421,0.064874,0.649,0.3,0.47450000000000003,0.70175,0.7149999999999999,0.708375,1.4620743034055725,True,True,0.5255,1,2,0.8710691823899367,0.7897079824425915,0.5,0.6666666666666666,0.735634542780459,6
JP00000839,DevOps Engineer,Tier 1,Very High,75.5,1.67,Very High,1,52.7,16,22,0.7273,0.061236,0.755,0.33399999999999996,0.5445,0.6060833333333333,0.8850000000000001,0.7455416666666668,1.3445296062518788,True,True,0.4555,2,3,0.43081761006289304,0.6073251398054195,1.0,1.0,0.7026174484733674,7
JP00000652,Junior Security Engineer,Tier 1,Very High,61.1,2.75,Very High,1,51.8,34,30,1.1333,0.066138,0.611,0.55,0.5805,0.9444166666666667,0.8399999999999999,0.8922083333333333,1.5109370589895568,True,True,0.4195,2,3,0.20440251572327023,0.8655236379190782,1.0,1.0,0.6879217899829142,8
JP00000791,Principal Machine Learning Engineer,Tier 1,Very High,82.7,1.57,Very High,0,48.3,24,20,1.2,0.06561,0.8270000000000001,0.314,0.5705,1.0,0.6649999999999998,0.8324999999999999,1.4341085271317828,True,True,0.4295,2,3,0.26729559748427656,0.7463161672703605,1.0,1.0,0.6801325009370869,9
JP00000437,Security Engineer,Tier 1,Very High,58.6,2.39,Very High,1,48.8,3,4,0.75,0.15618,0.586,0.47800000000000004,0.532,0.625,0.6899999999999998,0.6575,1.2130996309963098,True,True,0.46799999999999997,2,3,0.5094339622641506,0.4033978417198111,1.0,1.0,0.6791513472224056,10
JP00000154,DevOps Engineer,Tier 1,Very High,68.8,1.99,Very High,1,45.5,21,20,1.05,0.049725,0.688,0.398,0.5429999999999999,0.8750000000000001,0.525,0.7000000000000001,1.2658227848101269,True,True,0.4570000000000001,2,3,0.4402515723270443,0.48520330719978794,1.0,1.0,0.6753888771144125,11
JP00000760,Senior Data Scientist,Tier 1,Very High,69.6,1.92,Very High,0,44.2,39,36,1.0833,0.02035,0.696,0.384,0.54,0.9027499999999999,0.46000000000000013,0.6813750000000001,1.2388636363636363,True,True,0.45999999999999996,2,3,0.45911949685534553,0.4433733799652189,1.0,1.0,0.6715351688906757,12
JP00000371,Junior Product Manager,Tier 1,High,63.7,1.5,High,0,44.6,30,35,0.8571,0.047817,0.637,0.3,0.4685,0.71425,0.4800000000000001,0.5971250000000001,1.2479101358411704,True,True,0.5315,1,2,0.9088050314465405,0.45740996630710234,0.5,0.6666666666666666,0.6657675859163981,13
JP00000720,Security Engineer,Tier 1,Very High,70.6,1.72,Very High,1,46.6,16,22,0.7273,0.0882,0.706,0.344,0.5249999999999999,0.6060833333333333,0.5800000000000001,0.5930416666666667,1.1084890965732088,True,True,0.4750000000000001,2,3,0.5534591194968558,0.2410836999518313,1.0,1.0,0.6539816168118573,14
JP00000700,Senior Sales Manager,Tier 2,High,63.4,1.5,High,0,47.6,5,8,0.625,0.16762,0.634,0.3,0.46699999999999997,0.5208333333333334,0.6300000000000001,0.5754166666666667,1.2063242487770791,True,True,0.533,1,2,0.9182389937106917,0.39288513039365996,0.5,0.6666666666666666,0.6529382637304904,15
JP00000713,Staff Machine Learning Engineer,Tier 1,Very High,57.0,2.37,Very High,0,38.2,21,18,1.1667,0.03928,0.57,0.47400000000000003,0.522,0.9722500000000001,0.16000000000000014,0.5661250000000001,1.0641447368421053,True,True,0.478,2,3,0.5723270440251569,0.17227880633668913,1.0,1.0,0.6433841669929772,16
