account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000000001,Salesforce Inc Inc,Financial Services,Mid-Market,237,49302547.608,9533054.332,1981633.976,39.50617218017578,1229,13,12,5,2,47.5,92.31,59.93,42.58,62.9,Medium (50-80),40.37450722733246,236115.6825598698,0.629,891100.5859809485,492423.8025092972,1383524.3884902457,Tier 4
001000000000000002,Oracle Corporation LLC,Technology,Mid-Market,632,62290166.938,4638298.784,9577864.576,20.0,1143,23,20,3,6,52.5,86.96,59.47,48.52,63.8,Medium (50-80),37.54927726675427,123525.64740591428,0.638,472856.1782698399,1222135.5198976002,1694991.69816744,Tier 4
001000000000000003,Salesforce Inc Corporation,Healthcare,Enterprise,16605,1014544337.773,261289472.535,249927491.651,40.899959564208984,1143,669,618,13,43,75.01,92.38,84.34,93.31,83.9,High (80+),37.54927726675427,6958575.279059843,0.8390000000000001,35029467.954787254,85762783.89805955,120792251.8528468,Tier 1 (Highest)
001000000000000004,Oracle Corporation Corporation,Retail,Large,4359,766420709.778,136793027.367,60059119.599,42.996742248535156,1011,162,138,4,14,58.34,85.19,81.26,72.71,72.4,Medium (50-80),33.21287779237845,4118674.335362493,0.7240000000000001,17891521.312814675,18696188.551922362,36587709.864737034,Tier 1 (Highest)
001000000000000005,Amazon Web Services LLC,Technology,Mid-Market,328,86767168.289,1995028.335,1128539.052,43.4782600402832,814,9,9,1,2,50.83,100.0,59.23,44.55,66.6,Medium (50-80),26.741130091984232,74605.2365078624,0.6659999999999999,298122.52508541814,326785.6496940147,624908.1747794328,Tier 5 (Lowest)
001000000000000006,Oracle Corporation Inc,Technology,Large,3031,503971660.897,47383619.307,24946109.985,28.32861328125,1939,84,78,15,11,46.67,92.86,76.42,70.51,68.9,Medium (50-80),63.69908015768725,743866.6176921506,0.6890000000000001,3075144.5975393513,4869085.161166134,7944229.758705486,Tier 3
001000000000000007,Salesforce Inc Ltd,Manufacturing,Small Business,77,11414785.858,259830.063,471283.3,37.5,1028,6,5,0,0,50.0,83.33,43.3,23.27,56.0,Medium (50-80),33.77135348226018,7693.800698171207,0.56,25851.17034585526,98969.493,124820.66334585525,Tier 5 (Lowest)
001000000000000008,Salesforce Inc Inc,Manufacturing,Mid-Market,843,163393836.698,2527956.955,7881150.141,17.39130401611328,907,17,16,49,7,14.99,94.12,63.24,50.26,51.9,Medium (50-80),29.796320630749012,84841.24554597575,0.519,264195.6386301685,711359.4513325907,975555.0899627592,Tier 4
001000000000000009,Microsoft Corporation Corporation,Healthcare,Mid-Market,679,95581425.181,6323009.749,1969264.862,42.26803970336914,816,35,33,30,7,30.83,94.29,62.54,48.95,58.0,Medium (50-80),26.806833114323258,235873.05975436274,0.58,820838.2479451823,482774.39916610136,1303612.6471112836,Tier 4
001000000000000010,IBM Corporation Corporation,Manufacturing,Mid-Market,571,75873497.651,2015786.332,5030842.61,16.666667938232422,1321,30,26,12,3,42.5,86.67,58.53,47.9,59.5,Medium (50-80),43.39684625492772,46450.06506137775,0.595,165826.73226911854,498891.9302207641,664718.6624898827,Tier 5 (Lowest)
001000000000000011,Google LLC Inc,Healthcare,Mid-Market,846,87695920.705,11361451.649,18937220.389,20.23121452331543,556,46,40,6,1,45.83,86.96,63.48,50.28,62.1,Medium (50-80),18.265440210249672,622019.0435171942,0.621,2317642.956145066,2379193.632305655,4696836.5884507205,Tier 3
001000000000000012,Amazon Web Services LLC,Financial Services,Mid-Market,667,185106845.354,15985049.516,33740909.012,33.333335876464844,1551,27,25,28,6,31.66,92.59,68.36,48.84,59.0,Medium (50-80),50.9526938239159,313723.3444661767,0.59,1110580.6394102655,6635712.61195799,7746293.251368255,Tier 3
001000000000000013,Oracle Corporation Inc,Financial Services,Mid-Market,964,277417162.627,7377621.084,4035704.494,29.223743438720703,1633,30,27,5,6,50.83,90.0,68.69,51.07,66.2,Medium (50-80),53.64651773981603,137522.83269868954,0.662,546240.6914791949,780752.1598537207,1326992.8513329155,Tier 4
001000000000000014,IBM Corporation LLC,Financial Services,Small Business,27,4880943.758,210314.409,749101.256,14.285715103149414,1401,2,2,7,0,44.17,100.0,38.18,16.93,57.0,Medium (50-80),46.02496714848883,4569.5721698501075,0.57,15627.936820887368,60998.24862177615,76626.18544266351,Tier 5 (Lowest)
001000000000000015,Salesforce Inc Inc,Technology,Small Business,51,21375619.65,1111050.244,1700041.984,20.0,1885,3,3,15,0,37.5,100.0,50.21,20.78,57.1,Medium (50-80),61.925098554533506,17941.840545018567,0.5710000000000001,61468.74570723362,194144.79457280002,255613.54028003363,Tier 5 (Lowest)
001000000000000016,Microsoft Corporation Inc,Technology,Large,3765,761992330.86,48638698.984,192947583.913,24.930362701416016,1269,122,115,2,4,51.67,94.26,78.73,71.82,71.9,Medium (50-80),41.68856767411301,1166715.5217281007,0.7190000000000001,5033210.7607350275,34585720.862560414,39618931.62329544,Tier 1 (Highest)
