from_owner,from_name,to_owner,to_name,account_id,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
005zFa4F8EecXzN,Latoya Armstrong,005y3AWnjfNSrIf,Victor Stevenson,001uAORdCADjk8c,50000000.0,Non-profit,KS,Unknown,20.51084974848,17.949270801111577,6.008893898306666,8.342227231639999
005zFa4F8EecXzN,Latoya Armstrong,005HAGzVN4ZBd7k,Jake Robles,001aFGtCXwyk1Io,9259066.575,Healthcare,FL,Mid-Market,17.949270801111577,17.027153752146667,5.7388593502228575,6.42707915608
005zFa4F8EecXzN,Latoya Armstrong,005B7qc3u0AiFEF,Benjamin Wilkinson,001jyUmbv7eFIuS,3226376.385,Construction,MA,Enterprise,17.027153752146667,16.357902618315293,4.772834022537143,5.38403193508
005zFa4F8EecXzN,Latoya Armstrong,005kotsqNqB1wK7,Mark Hamilton,0018rAFMMupEdx3,50000000.0,Retail,IL,Enterprise,16.357902618315293,14.08143203008,6.91134430112,9.178617028392727
005zFa4F8EecXzN,Latoya Armstrong,005HAGzVN4ZBd7k,Jake Robles,001BW83m2k1bGlr,7541831.259,Real Estate,IL,Mid-Market,14.08143203008,13.189758779720004,6.42707915608,7.309307961995556
005zFa4F8EecXzN,Latoya Armstrong,005ntuCuugTw2YD,Courtney Perez,001iColpnSTvycu,2539061.85,Telecommunications,CA,Enterprise,13.189758779720004,12.749624877148573,5.358883727519999,5.7461604872342855
005zFa4F8EecXzN,Latoya Armstrong,005pTFkC1Zauqg5,Erica Nichols,001fsN7FUJCAH84,2368425.647,Government,OR,Enterprise,12.749624877148573,12.321920818301543,6.6254609616355555,7.28464243196
005zFa4F8EecXzN,Latoya Armstrong,005pTFkC1Zauqg5,Erica Nichols,001vYWViUTcbQNk,1399001.652,Non-profit,TN,Unknown,12.321920818301543,11.927499213760003,7.28464243196,7.638784316221818
005zFa4F8EecXzN,Latoya Armstrong,005ntuCuugTw2YD,Courtney Perez,001FCnPMCnely88,583712.31,Consulting,CA,Enterprise,11.927499213760003,11.367787084996365,5.7461604872342855,6.0587946939199995
005zFa4F8EecXzN,Latoya Armstrong,005HAGzVN4ZBd7k,Jake Robles,001TIT8D1wPLTIY,13389569.496,Consulting,TX,Enterprise,11.367787084996365,10.45856794152,7.309307961995556,8.16933518628
005zFa4F8EecXzN,Latoya Armstrong,005KfeilUvfiQvn,Mark Chavez,001r9w8QhpbQb7m,5378096.885,Media & Entertainment,TX,Enterprise,10.45856794152,9.886777399453335,5.589315225508572,6.10801052948
005H7vbWUWZELZw,Paul Frey,0053C5UG4qugq5A,Brenda Miller,001UeZnzPLHIdoc,21431782.787,Media & Entertainment,NY,Enterprise,19.150456896689413,17.73362676168,6.826962446520001,8.009233758
005H7vbWUWZELZw,Paul Frey,005ntuCuugTw2YD,Courtney Perez,001mpDAOYhq7h6c,172050.732,Agriculture,IL,Unknown,17.73362676168,17.16591139906667,6.0587946939199995,6.579565612088889
005H7vbWUWZELZw,Paul Frey,005B7qc3u0AiFEF,Benjamin Wilkinson,001WiaYpp9dWd8n,50000000.0,Construction,NC,Unknown,17.16591139906667,14.817816160971432,5.38403193508,7.870143046191111
005H7vbWUWZELZw,Paul Frey,005ZRrHel6kXuKs,Emily Hayes,001fkNo2LAK12b1,33803061.204,Healthcare,TN,Enterprise,14.817816160971432,13.133276130393847,2.90504608864,4.3571685368
005H7vbWUWZELZw,Paul Frey,005ug7pU1Y8VLMa,Nicole Stevens,0014oJ4RXxf6GRE,6400365.769,Real Estate,TN,Unknown,13.133276130393847,12.34777432014667,4.251585469466667,4.755219147845715
005H7vbWUWZELZw,Paul Frey,005bjJWTKvbsDOT,Walter Valentine,001qlUvYiGTUxIT,11689587.522,Education,CA,Unknown,12.34777432014667,11.518069607145458,5.6886365786,6.461775635035555
005H7vbWUWZELZw,Paul Frey,005HBm3pOEtXgvI,Garrett Barton,001NQJ0oOnC8Il2,30412006.443,Financial Services,AZ,Mid-Market,11.518069607145458,9.717043894880003,4.6967910994,6.26327135712
005XT54LwfwmByq,Jeffrey Brown,0058Ui095L35Wjh,Darlene Ingram,001WbL7rsxiR4Pz,50000000.0,Education,MD,Enterprise,17.953847080506666,15.405751842411426,2.712437717506667,4.9457710508399995
005XT54LwfwmByq,Jeffrey Brown,005Oci2xN6DZvI2,Lisa Gonzales,00188eJGz8IhCsK,50000000.0,Media & Entertainment,MA,Enterprise,15.405751842411426,12.85794964460923,7.0203386451066665,9.31367197844
005XT54LwfwmByq,Jeffrey Brown,0055AHSDsPDutyB,Christopher Moore,001K9QMRzMxMQVi,17308526.23,Financial Services,OR,Enterprise,12.85794964460923,11.651506031306667,3.24657570708,4.06891675628
005XT54LwfwmByq,Jeffrey Brown,005byCV0uajvaE9,Mark Moore,001XrjUtYwgR3oa,308028.307,Construction,NE,Unknown,11.651506031306667,11.077063686905454,4.29274038236,4.619347228925714
005XT54LwfwmByq,Jeffrey Brown,005u3x4BNiY94Uc,Brandon Alvarez,001hTzL8tDlIuMA,41815650.489,Healthcare,FL,Unknown,11.077063686905454,9.1098922128,5.6135218613377775,7.56837010312
0056bxWuvVddnH9,Keith Hill,005fPkUXdnfaIcw,Alexis Preston,001tSMAzV75ekYD,50000000.0,Transportation,DC,Mid-Market,17.64156362490154,15.086435419773332,6.34012378232,8.648457115653333
0056bxWuvVddnH9,Keith Hill,005TAKt6Yzga5TM,Samuel Robinson,001Uc0WqXuIBrNa,40671604.81,Energy,AZ,Unknown,15.086435419773332,12.939874257676365,2.4759547019066668,4.3361522276399995
0056bxWuvVddnH9,Keith Hill,005ntuCuugTw2YD,Courtney Perez,001YebnKXAo2Dr1,34398029.617,Telecommunications,CA,Enterprise,12.939874257676365,11.030316709360001,6.579565612088889,8.24659790788
0056bxWuvVddnH9,Keith Hill,005cxI39nu6yFKd,Michael Jackson,001FvMAzvAcD7pO,11531751.263,Manufacturing,WI,Unknown,11.030316709360001,10.016824436617778,7.304076911097143,8.09748981876
0054hS84Gqvnp4e,Cindy Jordan,005TGQ2QzJAtLBi,Carol Donaldson,00117P2BzFcDOd4,50000000.0,Retail,NY,Enterprise,17.336113839946666,14.782304316137141,4.07447523288,6.404475232880001
0054hS84Gqvnp4e,Cindy Jordan,005ug7pU1Y8VLMa,Nicole Stevens,001QfEMOfBpa9p7,50000000.0,Manufacturing,OH,Enterprise,14.782304316137141,12.243293327126155,4.755219147845715,7.04093343356
0054hS84Gqvnp4e,Cindy Jordan,005CGEwrSfExCTQ,Patricia Cruz,0011mWEkKutVUhE,4673824.912,Telecommunications,MD,Unknown,12.243293327126155,11.519160843466667,5.374522728360001,5.821475724839999
0054hS84Gqvnp4e,Cindy Jordan,005FjBjuxj5JpNr,William Berger,001sWqXFNpHMIB5,3200915.848,Non-profit,PA,Enterprise,11.519160843466667,10.783548451970908,5.580215042702857,6.10110881948
0054hS84Gqvnp4e,Cindy Jordan,005ug7pU1Y8VLMa,Nicole Stevens,001UISgevZkXiRM,938571.374,Manufacturing,CA,Enterprise,10.783548451970908,10.20691468792,7.04093343356,7.367365177408889
0054hS84Gqvnp4e,Cindy Jordan,005JIRvJwG6KOSF,Raymond Hoffman,001CtUYndtY6QM5,3273819.563,Consulting,CO,Enterprise,10.20691468792,9.694850794288888,2.91666353476,3.49761631728
005iz07HZ35Tdme,John Zamora,005B9CyBNGJCiCw,Anne Parker,001Gf9kcrTMCKr0,33383521.607,Media & Entertainment,FL,Mid-Market,17.32732213155429,15.440882366175387,6.11593041272,7.751271277
005iz07HZ35Tdme,John Zamora,005m4ghk8wqiAso,Jacob Valdez,001szuij6mLG8vc,13362732.256,Energy,IN,Enterprise,15.440882366175387,14.388424357986665,6.745006679008888,7.53062708036
005iz07HZ35Tdme,John Zamora,005KfeilUvfiQvn,Mark Chavez,001v8PbZ4AHYys9,819624.852,Technology,VA,Mid-Market,14.388424357986665,13.825336333603637,6.10801052948,6.399128856893333
