,workload,n,revenue
005096PGuIgxBf8,9.371532748493335,9.0,108454985.37900001
0050J4UHDCxLHz2,9.930354475800002,10.0,100258861.89500001
0050PkwBM2fYly7,9.323714923684445,9.0,116981761.981
0050S8PQE6pj1KS,8.683331366866666,12.0,46666617.505
0050ZFHVmdCTIQu,9.21173831068,12.0,94043457.76699999
0050a8fwyCYOM0M,8.445353184306667,6.0,121967162.941
0050bcaSg70KkV4,7.673407436829091,11.0,52062458.648
0050c8rsfXWAZIU,10.001001279982857,7.0,148596460.57099998
0050dpNuZDjqt9L,9.87286293662909,11.0,94548846.14299999
0050h3kTEUMMmsP,6.84854814152,8.0,52463703.538
0050jhyFtpq9nHY,7.846171543431111,9.0,54626510.808
0050pgVaQbCEGYv,9.515772891333336,6.0,153310988.95000002
0050qQ9U8CgN7C7,9.245523022245715,7.0,144530932.699
0050v7SscAZluGy,7.472687436389091,11.0,53294458.636999995
00512eGkUbuvNxv,7.012454709155556,9.0,53922478.84
0051503G1oAEIoP,7.536336141546666,9.0,57991736.871999994
005179m7QnZgFB2,8.4843268272,10.0,73358170.68
00519pYmRYRFl9K,7.592916072174544,11.0,47436538.168
0051AwrQUzWDwIp,9.345396049440001,8.0,122384901.236
0051JZ8cMHc1C46,7.783466460852308,13.0,30644353.829
0051WtbEaQ1v7SH,9.51248940332,8.0,137812235.083
0051clnkgSiO71d,8.074070584236363,11.0,72760855.51499999
0051ekGBkEpWxMd,8.123990815239999,11.0,58099770.381
0051jndJ4YqoVxS,9.295243989618182,11.0,89085645.19500002
0051oewoeZgHRxx,8.918237699719999,8.0,117330942.493
0051pUmaTM5kzyb,9.487907463702223,9.0,109142131.037
0051uSWuWi8hIUk,9.009057519745454,11.0,103862801.63
0051wQCYPnkwtG0,9.521103502527271,11.0,97459405.74499999
0051yFIUUR76Mk8,10.028585371228571,14.0,83928919.99499999
00525ZLqI3GeqaP,8.44369028624,10.0,73092257.156
00527zndIThTEYp,7.9088595326,4.0,136471488.315
005299lo8uQJC89,8.760450406293334,9.0,104427926.824
00529AkxZFWNVpO,8.81337448708,10.0,99334362.177
0052MGlEOZ6qNY0,7.4822974358088885,9.0,63585213.673
0052OO8BrClcmtj,7.566227373506666,6.0,97489017.671
0052S8fnqlSDkVt,8.70048443912,10.0,83262110.978
