from_owner,from_name,to_owner,to_name,account_id,account_name,annual_revenue,industry,state,donor_ws_before,donor_ws_after,receiver_ws_before,receiver_ws_after
005zFa4F8EecXzN,Latoya Armstrong,0050qQ9U8CgN7C7,Joseph Spence,001uAORdCADjk8c,Peterson and Sons,50000000.0,Non-profit,KS,20.51084974848,17.949270801111577,4.258868527826667,6.642201861159999
005zFa4F8EecXzN,Latoya Armstrong,005a9dSK5BCyKLn,Joseph Spence,001miJDHq6vMIA3,Benson-Bright,44277725.943,Transportation,NC,17.949270801111577,15.887518488537776,3.964333795,6.092109499386667
005zFa4F8EecXzN,Latoya Armstrong,005vQOcgU6CXqcH,Joseph Spence,0018rAFMMupEdx3,"Mendez, Cochran and Roberson",50000000.0,Retail,IL,15.887518488537776,13.85974071076,4.305633434440001,6.558966767773334
005zFa4F8EecXzN,Latoya Armstrong,005VofT5HYtqzsb,Joseph Spence,001wEkfqkdPpXwK,"Wilson, Turner and Ramirez",15650526.524,Agriculture,CO,13.85974071076,12.6837196498,3.61895270388,4.648307098173333
005zFa4F8EecXzN,Latoya Armstrong,005xJjdnlA2ezbV,Joseph Spence,001aFGtCXwyk1Io,Jackson and Sons,9259066.575,Healthcare,FL,12.6837196498,12.0133569868,3.9368300121466655,4.69052600848
005zFa4F8EecXzN,Latoya Armstrong,005zvRDcT8JM7Bg,Joseph Spence,001c9ocGwHrfthe,"Santiago, Perez and Lopez",14801827.574,Transportation,TN,12.0133569868,11.32128388384,4.198181506826667,5.17358794312
005zFa4F8EecXzN,Latoya Armstrong,005ToVpHBzD0cNZ,Joseph Spence,001tb9fuMebiffP,Holt-Gay,5953074.696,Technology,WA,11.32128388384,10.537007049846151,4.9911158298,5.62923881764
005zFa4F8EecXzN,Latoya Armstrong,005qVt8Tg3f74GX,Joseph Spence,00161nGeVv4RKLr,Navarro-Miller,27532069.007,Technology,TX,10.537007049846151,9.315211469053333,1.8436558153733331,3.4116052423199994
005H7vbWUWZELZw,Paul Frey,005yD8B6mBspn3w,Joseph Spence,001NQJ0oOnC8Il2,"Flores, Stanley and Munoz",30412006.443,Financial Services,AZ,19.150456896689413,17.361917815440002,3.73830064816,5.3014475725466665
005H7vbWUWZELZw,Paul Frey,005WFzkmL2dDx5S,Joseph Spence,001WiaYpp9dWd8n,Davis Inc,50000000.0,Construction,NC,17.361917815440002,15.263584482106667,2.92952057176,5.28952057176
005H7vbWUWZELZw,Paul Frey,00599IlG6nRRZkN,Joseph Spence,0017r1WgP2XIPJX,Peters-Weaver,22790913.799,Financial Services,GA,15.263584482106667,13.85385269205143,5.288260479005714,6.485611316679999
005H7vbWUWZELZw,Paul Frey,0055IkzYkWVdBHA,Joseph Spence,001UeZnzPLHIdoc,Fields and Sons,21431782.787,Media & Entertainment,NY,13.85385269205143,12.683394567384616,3.96028145068,5.117552762160001
005H7vbWUWZELZw,Paul Frey,005dpotfQ1hkHcO,Joseph Spence,001fkNo2LAK12b1,Patterson-Rivera,33803061.204,Healthcare,TN,12.683394567384616,11.249220837173334,2.81358651444,4.4857089626
