from_name,to_name,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
Latoya Armstrong,Victor Stevenson,50000000.0,Non-profit,KS,Unknown,20.51084974848,17.949270801111577,6.008893898306666,8.342227231639999
Latoya Armstrong,Jake Robles,9259066.575,Healthcare,FL,Mid-Market,17.949270801111577,17.027153752146667,5.7388593502228575,6.42707915608
Latoya Armstrong,Benjamin Wilkinson,3226376.385,Construction,MA,Enterprise,17.027153752146667,16.357902618315293,4.772834022537143,5.38403193508
Latoya Armstrong,Mark Hamilton,50000000.0,Retail,IL,Enterprise,16.357902618315293,14.08143203008,6.91134430112,9.178617028392727
Latoya Armstrong,Jake Robles,7541831.259,Real Estate,IL,Mid-Market,14.08143203008,13.189758779720004,6.42707915608,7.309307961995556
Latoya Armstrong,Courtney Perez,2539061.85,Telecommunications,CA,Enterprise,13.189758779720004,12.749624877148571,5.358883727519999,5.7461604872342855
Latoya Armstrong,Erica Nichols,2368425.647,Government,OR,Enterprise,12.749624877148571,12.321920818301544,6.625460961635556,7.28464243196
Latoya Armstrong,Erica Nichols,1399001.652,Non-profit,TN,Unknown,12.321920818301544,11.927499213760004,7.28464243196,7.638784316221818
Latoya Armstrong,Courtney Perez,583712.31,Consulting,CA,Enterprise,11.927499213760004,11.367787084996364,5.7461604872342855,6.05879469392
Latoya Armstrong,Jake Robles,13389569.496,Consulting,TX,Enterprise,11.367787084996364,10.45856794152,7.309307961995556,8.16933518628
Latoya Armstrong,Mark Chavez,5378096.885,Media & Entertainment,TX,Enterprise,10.45856794152,9.886777399453337,5.589315225508572,6.10801052948
Paul Frey,Brenda Miller,21431782.787,Media & Entertainment,NY,Enterprise,19.150456896689413,17.73362676168,6.826962446520001,8.009233758
Paul Frey,Courtney Perez,172050.732,Agriculture,IL,Unknown,17.73362676168,17.16591139906667,6.05879469392,6.579565612088889
Paul Frey,Benjamin Wilkinson,50000000.0,Construction,NC,Unknown,17.16591139906667,14.817816160971432,5.38403193508,7.870143046191111
Paul Frey,Emily Hayes,33803061.204,Healthcare,TN,Enterprise,14.817816160971432,13.133276130393847,2.90504608864,4.3571685368
Paul Frey,Nicole Stevens,6400365.769,Real Estate,TN,Unknown,13.133276130393847,12.34777432014667,4.251585469466667,4.755219147845715
Paul Frey,Walter Valentine,11689587.522,Education,CA,Unknown,12.34777432014667,11.518069607145458,5.6886365786,6.461775635035555
Paul Frey,Garrett Barton,30412006.443,Financial Services,AZ,Mid-Market,11.518069607145458,9.717043894880003,4.6967910994,6.26327135712
Jeffrey Brown,Darlene Ingram,50000000.0,Education,MD,Enterprise,17.953847080506666,15.405751842411426,2.712437717506667,4.94577105084
Jeffrey Brown,Lisa Gonzales,50000000.0,Media & Entertainment,MA,Enterprise,15.405751842411426,12.85794964460923,7.0203386451066665,9.31367197844
Jeffrey Brown,Christopher Moore,17308526.23,Financial Services,OR,Enterprise,12.85794964460923,11.651506031306669,3.24657570708,4.06891675628
Jeffrey Brown,Mark Moore,308028.307,Construction,NE,Unknown,11.651506031306669,11.077063686905454,4.29274038236,4.619347228925714
Jeffrey Brown,Brandon Alvarez,41815650.489,Healthcare,FL,Unknown,11.077063686905454,9.1098922128,5.6135218613377775,7.56837010312
Keith Hill,Alexis Preston,50000000.0,Transportation,DC,Mid-Market,17.64156362490154,15.086435419773332,6.34012378232,8.648457115653333
Keith Hill,Samuel Robinson,40671604.81,Energy,AZ,Unknown,15.086435419773332,12.939874257676363,2.4759547019066668,4.33615222764
Keith Hill,Courtney Perez,34398029.617,Telecommunications,CA,Enterprise,12.939874257676363,11.03031670936,6.579565612088889,8.24659790788
Keith Hill,Michael Jackson,11531751.263,Manufacturing,WI,Unknown,11.03031670936,10.016824436617778,7.304076911097143,8.09748981876
Cindy Jordan,Carol Donaldson,50000000.0,Retail,NY,Enterprise,17.336113839946666,14.78230431613714,4.07447523288,6.404475232880001
Cindy Jordan,Nicole Stevens,50000000.0,Manufacturing,OH,Enterprise,14.78230431613714,12.243293327126157,4.755219147845715,7.04093343356
Cindy Jordan,Patricia Cruz,4673824.912,Telecommunications,MD,Unknown,12.243293327126157,11.519160843466668,5.374522728360001,5.821475724839999
Cindy Jordan,William Berger,3200915.848,Non-profit,PA,Enterprise,11.519160843466668,10.783548451970908,5.580215042702857,6.10110881948
Cindy Jordan,Nicole Stevens,938571.374,Manufacturing,CA,Enterprise,10.783548451970908,10.20691468792,7.04093343356,7.367365177408889
