state,n_customers,avg_revenue,total_revenue,median_revenue,industry_concentration,n_opps,won_opps,avg_won_amount,avg_won_prob,avg_won_cycle_days,avg_probability,avg_cycle_days,n_reps,population,gdp_billion,gdp_per_capita,primary_industry,secondary_industry,tertiary_industry,quaternary_industry,market_maturity_score,competition_intensity,business_friendly_index,unemployment_rate,corporate_tax_rate,CAC,market_penetration,sales_efficiency,comp_win_score,comp_deal_score,comp_cycle_score,competition_intensity_score,population_density_rel,industry_alignment,inv_gdp_score,inv_maturity_score,inv_biz_score,inv_comp_score,investment_return_score,n_CAC,n_avg_rev,n_med_rev,n_penetration,n_eff,n_conc,n_comp,n_return,investment_efficiency_score,rank
Oregon,10,15517663.063599998,155176630.63599998,16605531.3715,0.7000000000000001,318.0,67.0,164725.49162686558,95.97567164179105,188.82089552238807,56.212971698113215,218.33333333333334,18.0,4237256,268.6,63390.08,Technology,Manufacturing,Agriculture,Tourism,100.0,67.27,80.37,6.5,5.88,270000.0,0.023600178983757415,837.2823172813593,0.4446031076149365,0.4730448239564707,0.5215508211159995,47.764202238479236,0.5983377075512594,1.0,0.4479607419353223,1.0,0.9548699643039267,0.573962671602653,70.94735104439526,0.775,0.5119683810855425,1.0,0.7881060442051097,0.4679030898513278,0.40000000000000013,0.5880378052523599,0.9177711103866407,71.82062108195841,1
New York,40,7630089.5742,305203582.968,2141660.028,0.625,1814.0,358.0,244340.65645251411,95.926438547486,213.05027932960894,56.0921940463065,227.606394707828,59.0,19453561,1769.8,90975.63,Financial Services,Real Estate,Technology,Healthcare,82.47,83.64,80.72,3.01,9.17,221250.0,0.02056178814768155,1100.150116657794,0.45163378903874557,0.7016769637501392,0.6174179307429084,58.88841426989821,2.747013419167637,1.0,0.9797178745868533,0.7541719253961576,0.9637939826619072,0.8264692272096251,74.41967471861122,0.815625,0.24297190943652364,0.10161828718436403,0.6696991102238505,0.614802950283136,0.25,0.7745548404702757,1.0,63.94335627851644,2
Colorado,10,11956156.9661,119561569.661,6902741.500499999,0.9,304.0,69.0,182823.68162318843,97.30269565217392,201.63768115942028,55.31516776315784,222.16447368421052,5.0,5773714,421.1,72933.99,Technology,Aerospace,Energy,Tourism,83.71,85.84,80.24,6.71,7.46,75000.0,0.017319874174578097,882.2377319904997,0.49686586776376973,0.5250176850855433,0.5611580594573538,52.60066613344656,0.8152990517487289,1.0,0.6319354031577477,0.7715607909129154,0.9515553289138193,0.8604041338886318,64.89280017369802,0.9375,0.3905073797685401,0.39733915102083095,0.543360823118578,0.4930257719070699,0.8,0.6691296528438995,0.7743919090460722,63.66589894263887,3
New Hampshire,4,10586695.357749999,42346781.430999994,9273817.0075,0.75,97.0,20.0,82652.04195,94.9085,218.2,55.64123711340206,183.7422680412371,3.0,1377529,91.8,66641.07,Manufacturing,Technology,Tourism,Agriculture,81.43,48.08,61.94,4.55,7.13,112500.0,0.029037501206871142,359.5041853075883,0.4778847922970568,0.237353188311893,0.16394017727944163,29.951534639696494,0.19451917560453716,1.0,0.5106289548467489,0.7395877156079093,0.48495665476797545,0.27795773561622705,66.60972931024118,0.90625,0.3438034928000064,0.5446116774838885,1.0,0.20090370433964239,0.5,0.28937701557453194,0.8150508998801125,62.18624542128115,4
Idaho,3,4259234.473999999,12777703.421999998,5724682.386,1.0,68.0,16.0,288974.69687499997,96.107,193.1875,52.03902941176471,186.08823529411765,0.0,1839106,87.9,47794.96,Agriculture,Technology,Manufacturing,Tourism,72.5,57.63,78.42,4.29,5.14,0.0,0.01631227346330228,1437.5925560693947,0.6875756944942165,0.8298532501621282,0.18819334359964118,58.7558133709613,0.2596978959930121,0.5,0.14733899270224393,0.6143598373299678,0.9051504334523203,0.42526608051827863,52.87022903359506,1.0,0.128012837471937,0.32416740191244325,0.5040943438088945,0.8033777676282875,1.0,0.7723315525225909,0.48968265728787885,61.65085273638502,5
California,72,12041646.283236107,866998532.3929996,3811056.4085,0.6111111111111112,3406.0,679.0,209590.35558321053,96.30602356406487,218.81443298969072,55.52398913681729,222.54961832061068,109.0,39538223,3527.6,89219.99,Technology,Entertainment,Agriculture,Manufacturing,47.25,63.36,73.09,5.87,7.8,227083.33333333334,0.01821022659516084,922.4626295354293,0.4847100050630161,0.6018839699954731,0.565139776129859,54.9849824109429,5.583143834233871,1.0,0.9458750078552371,0.26027205160566536,0.7692503824579296,0.5136510874595095,70.09468643313677,0.8107638888888888,0.39342289297475,0.20530803552797028,0.5780581040056386,0.5155048729961007,0.22222222222222232,0.7091069206130134,0.8975789650756988,60.70597189214184,6
Connecticut,6,10986192.843833333,65917157.06299999,5440707.8045,0.8333333333333333,183.0,29.0,179507.7773793104,97.35406896551723,234.72413793103448,50.69521857923497,219.4863387978142,5.0,3605944,284.7,78952.97,Financial Services,Insurance,Manufacturing,Biotechnology,28.69,61.48,68.73,4.07,7.47,125000.0,0.016639193509383397,744.5255819393725,0.7658013075612794,0.5154953499338297,0.5334708652955663,60.84950897119581,0.509190916602211,1.0,0.7479612045750443,0.0,0.6580826109127996,0.48465216720654014,59.74437815246859,0.8958333333333334,0.3574278874675792,0.30652913862419,0.5168345087191701,0.4160673324547542,0.6666666666666665,0.8074360520504306,0.6524709518466388,58.527710769296974,7
Kansas,3,19280084.816333335,57840254.449,8603263.049,1.0,81.0,13.0,286600.2721538461,94.15230769230767,236.23076923076923,54.26965432098767,208.71604938271605,2.0,2937880,173.9,59192.34,Agriculture,Manufacturing,Energy,Aerospace,85.6,64.37,45.17,3.5,10.23,100000.0,0.010211444987542036,1142.2761351705126,0.557727060428554,0.8230345767854513,0.4221250567893633,60.99040900617108,0.41485442094145214,0.5,0.36704235582314976,0.7980647875473285,0.057368689444161146,0.5292302946166898,41.56364713225465,0.9166666666666666,0.6402813759122662,0.5029621495348408,0.26634336523719265,0.6383444652756373,1.0,0.8097984896515356,0.2219289101434231,56.28931581154733,8
Minnesota,9,4291410.961444445,38622698.653000005,4079485.158,0.6666666666666666,370.0,69.0,227848.20550724637,95.37776811594203,221.07246376811594,57.03767297297294,225.9081081081081,11.0,5737915,383.9,66905.84,Healthcare,Technology,Manufacturing,Agriculture,88.2,81.27,82.14,4.87,12.0,183333.33333333334,0.015685139985517387,983.0104093514827,0.39659578302621856,0.6543153290877448,0.5998606407543979,54.777708146620654,0.8102439189947419,1.0,0.5157328348133307,0.8345253120179499,1.0,0.7899120777417862,65.66339860705787,0.8472222222222222,0.1291101789552521,0.2219807142332563,0.47965477816123825,0.5493411223409548,0.33333333333333326,0.7056316019882724,0.7926406264636047,56.229975988572804,9
Alabama,6,29827833.140333336,178966998.842,6287265.789000001,1.0,201.0,44.0,166655.726,95.07661363636362,188.95454545454547,57.936925373134294,219.044776119403,2.0,5024279,225.2,44822.35,Manufacturing,Agriculture,Aerospace,Technology,61.32,73.71,64.13,2.0,9.93,50000.0,0.011942011978236081,838.5647475731847,0.3442487051475376,0.47858790881975594,0.5289058855128562,44.666458054240955,0.7094722572716715,1.0,0.09003701503309222,0.4575795821062964,0.5407955124936256,0.6732993984266542,43.098044396627905,0.9583333333333334,1.0,0.3591106497598407,0.33378404106608045,0.4686197574360588,1.0,0.5360986603065616,0.25826532204306496,55.528456519057414,10
Illinois,22,12687541.615000002,279125915.53000003,4655700.8465,0.7272727272727273,1199.0,256.0,197300.94560937502,96.20144531250007,246.625,57.88744286905763,234.75896580483737,22.0,12671821,864.7,68238.02,Manufacturing,Agriculture,Technology,Transportation,60.78,57.58,56.88,3.8,4.93,150000.0,0.017361356351230026,769.6152510550367,0.34712916951334694,0.5665922751874196,0.6913629085424998,52.72113782080182,1.789372255922207,1.0,0.5414128091830902,0.45000701163932133,0.3559408465068843,0.42449483263921023,56.79187151832451,0.875,0.41545039807914647,0.25777069223375243,0.5449773950532695,0.4300883304625525,0.4545454545454546,0.6711495731663223,0.5825519682263794,55.118459154784404,11
New Jersey,15,6460669.025333334,96910035.38000001,3671624.989,0.8,468.0,78.0,193097.61516666668,96.25415384615386,241.46153846153845,53.626572649572644,224.22863247863248,21.0,9288994,672.1,72354.44,Pharmaceuticals,Technology,Financial Services,Transportation,90.19,54.52,59.4,5.66,7.69,210000.0,0.016148142629869282,769.7477484820348,0.5951619856285029,0.5545215040537941,0.5824978230414142,57.71385683012282,1.3116874164358734,0.5,0.6207636177038344,0.8624316365166176,0.42019377868434465,0.37729446244022835,59.92707900302631,0.825,0.2030901889122409,0.1966476544656748,0.4976981196866253,0.43016237472959384,0.6000000000000001,0.7548613133475186,0.6567975323968145,53.97484963143392,12
Pennsylvania,31,11784354.57516129,365314991.83,6898451.793,0.5806451612903225,614.0,121.0,186734.38631404965,96.43021487603305,205.54545454545453,58.22027524429973,208.70684039087948,54.0,13002700,877.4,67478.29,Manufacturing,Healthcare,Energy,Agriculture,38.63,70.71,61.66,3.23,12.0,261290.32258064515,0.02384120221184831,876.0513355466064,0.3277544063609568,0.5362481181761584,0.42202985204582755,42.900983920173864,1.836095272501062,1.0,0.5267677560161476,0.13939138970691348,0.4778174400815909,0.6270245256825543,49.14080040557535,0.782258064516129,0.3846482600981516,0.3970727081937479,0.797498786283468,0.4895685939022343,0.16129032258064502,0.5064973725650057,0.40136520656992997,52.75582082339834,13
Washington,17,5104309.903470589,86773268.35900001,2527380.338,0.5882352941176471,509.0,111.0,212928.7192522522,95.99261261261262,218.67567567567568,55.92837131630651,231.46365422396858,68.0,7705281,709.1,92027.79,Technology,Aerospace,Agriculture,Manufacturing,61.66,82.77,65.57,4.25,11.7,600000.0,0.022062790442035792,934.6985666387396,0.4611702008448959,0.6114708022369677,0.657295195214636,57.2612909643043,1.0880532518163346,1.0,1.0,0.4623474968447623,0.5775114737378886,0.8130495141138361,63.15920407458331,0.5,0.15683314692583475,0.12557619337255094,0.7281935861362586,0.5223427491338115,0.17647058823529416,0.7472732483866125,0.7333382240665342,52.10398833840819,14
Delaware,1,505614.001,505614.001,505614.001,1.0,63.0,9.0,118393.66166666668,98.11588888888889,314.1111111111111,49.863285714285716,257.7142857142857,1.0,989948,78.3,79095.06,Financial Services,Chemical Industry,Agriculture,Tourism,75.41,74.22,76.56,3.86,9.28,150000.0,0.010101540686985579,369.8149776410271,0.8142295958410979,0.33999296822578845,0.9286804546479007,68.25820338177803,0.1397893393542788,1.0,0.7507002244959251,0.6551675781797784,0.8577256501784805,0.6811661267931512,68.72037911883562,0.875,0.0,0.0,0.2620603641480201,0.20666574122022088,1.0,0.9316558810499571,0.8650336798300718,51.77312398762462,15
Iowa,5,2276721.5002,11383607.501,1779528.799,1.0,56.0,8.0,122026.56212500001,94.42162499999999,145.25,56.193535714285716,216.82142857142858,3.0,3190369,197.7,61967.75,Agriculture,Manufacturing,Insurance,Renewable Energy,51.95,58.13,82.02,3.13,9.1,90000.0,0.015672168329118042,793.2493142172773,0.4457345107214329,0.3504256264670305,0.505920390808094,43.043216525839036,0.45050808204710874,0.5,0.4205429771097432,0.3261814612256346,0.996940336562978,0.43297855930896195,57.020639094663615,0.925,0.060401550468743535,0.07912554882636876,0.47914926911195194,0.44329588417664556,1.0,0.5088821530640703,0.5879694654261908,50.955159131444596,16
Wyoming,1,1965073.064,1965073.064,1965073.064,1.0,65.0,14.0,139885.29657142854,95.10257142857142,234.0,56.28763076923076,198.0,4.0,576851,40.4,70035.42,Energy,Agriculture,Tourism,Mining,77.92,54.56,78.71,4.98,5.89,600000.0,0.01733549911502277,568.5235644868026,0.4402570706074858,0.4017108392708412,0.31133999461282913,38.80907668412632,0.08145642013101202,1.0,0.5760606690310127,0.6903660075725705,0.9125446200917897,0.37791146074348303,73.56011272261259,0.5,0.04977314493370852,0.09065009648274207,0.5439697313833498,0.3177111554683347,1.0,0.43788933058425866,0.9796445161464477,50.801229345711306,17
Massachusetts,14,3913032.9802142857,54782461.723,1850336.0265,0.7142857142857143,571.0,111.0,187338.44611711716,96.60056756756754,221.2972972972973,54.101649737302964,215.7197898423818,14.0,7001399,584.9,83540.45,Technology,Healthcare,Education,Financial Services,75.35,74.96,43.05,5.79,8.71,150000.0,0.019996003655840783,817.7686959198442,0.5675069053581207,0.5379828063557421,0.4945313881323157,53.528081553954664,0.9886589404349606,1.0,0.836392474239642,0.6543261814612256,0.0033146353901069726,0.6925805954033625,53.47648240062751,0.875,0.11620604030762167,0.0835235358390065,0.6476503315816887,0.45699818532773967,0.4285714285714286,0.6846794081128563,0.5040394816719694,50.762464372532804,18
Arizona,11,3828269.5494545447,42110965.04399999,4295787.517,0.8181818181818181,469.0,108.0,221008.53273148145,95.7684074074074,223.34259259259258,57.496183368869914,230.44349680170575,11.0,7151502,401.4,56128.07,Technology,Tourism,Manufacturing,Agriculture,60.36,72.41,65.68,3.51,9.16,150000.0,0.015381384218308265,947.6757190578002,0.3699050792839799,0.6346737315901302,0.6467485656295272,54.56271534947966,1.0098548004246726,1.0,0.3079734799490017,0.4441172346094516,0.5803161652218257,0.6532469535708776,49.636244983031396,0.875,0.11331528260756622,0.23541571231568947,0.4678173316262793,0.5295948427096868,0.6363636363636362,0.7020268685471363,0.4130979427119228,50.03753828580005,19
Texas,62,13128046.860983865,813938905.3809997,3712503.1730000004,0.5483870967741935,2565.0,519.0,161524.86527360306,96.24060308285156,214.0038535645472,55.54066081871348,220.8842105263158,215.0,29145505,2409.4,82667.98,Energy,Technology,Aerospace,Agriculture,82.76,90.69,57.88,3.08,5.86,520161.29032258067,0.02127257702345525,726.4004917612007,0.4837395168770167,0.46385353416351566,0.5479223950362418,49.603428637505885,4.115600909438506,1.0,0.8195741709785331,0.7582386762024962,0.38143804181540036,0.93521517815826,56.11131579985228,0.5665322580645161,0.43047331445156256,0.1991866851364099,0.6973987499440147,0.40593838846160085,0.09677419354838701,0.6188756797977283,0.5664355728956274,49.34598016656347,20
Maryland,10,5293442.49,52934424.9,2987019.027,0.7000000000000001,335.0,52.0,213768.6535576923,95.01674999999997,211.28846153846155,55.60066567164185,236.49253731343285,12.0,6177224,447.8,72492.11,Technology,Biotechnology,Defense,Financial Services,61.23,94.89,65.49,2.0,11.76,180000.0,0.0161885015016454,961.3209621118125,0.4802465279133212,0.613882854990478,0.7092849822945099,59.57307787046826,0.8722782024948741,1.0,0.623417434809244,0.45631748702846714,0.5754716981132074,1.0,48.93963213792226,0.85,0.16328329265425628,0.15412532678873847,0.49927091611860924,0.537220289055521,0.40000000000000013,0.7860344333204723,0.39660129489965873,49.2638245032398,21
Rhode Island,1,9532972.738,9532972.738,9532972.738,1.0,0.0,0.0,0.0,50.0,200.0,50.0,200.0,2.0,1097379,64.6,58867.54,Manufacturing,Tourism,Healthcare,Technology,64.55,33.83,66.97,4.05,7.02,300000.0,0.009112621983836031,0.0,0.8062712146790018,0.0,0.3320164693508459,38.17998659429044,0.15495953871441645,1.0,0.3607812982518773,0.502874772121722,0.6132075471698113,0.05815209008175227,67.37300272947519,0.75,0.3078675148734068,0.5607083893201152,0.22352192787894196,0.0,1.0,0.4273415256602102,0.8331261519659299,49.22452625604005,22
Michigan,12,8263446.188166666,99161354.25799999,3264220.636,0.75,420.0,98.0,221037.53228571426,96.38759183673469,219.48979591836735,56.62304761904766,222.2095238095238,9.0,10037261,542.5,54048.61,Manufacturing,Agriculture,Technology,Tourism,79.65,60.0,49.6,2.82,8.54,112500.0,0.011955452787368984,970.6727072851419,0.4207318606041133,0.6347570100729648,0.561623798346346,53.790824424088115,1.4173492790696764,1.0,0.2678884467680953,0.7146262796241762,0.1703212646608873,0.4618232299861176,49.277449907129835,0.90625,0.26457179623080346,0.17134290639619154,0.334307833127575,0.542446376328343,0.5,0.6890847557476844,0.40460123461146374,48.58708241781484,23
Louisiana,6,6733780.834333333,40402685.006,3224973.4855,0.8333333333333333,264.0,61.0,245274.91734426236,95.06908196721312,197.0,60.28305681818185,218.66666666666666,1.0,4657757,253.3,54382.4,Energy,Petrochemicals,Agriculture,Tourism,54.19,74.26,58.04,4.53,7.95,25000.0,0.012881736853167737,1183.6579300255382,0.20767623067263985,0.7043598956673652,0.5249969002390021,47.671171429070235,0.6577161365069354,1.0,0.27432280146857274,0.35759360538493895,0.3855175930647628,0.681783125096406,42.887747851373504,0.9791666666666666,0.21240434783391823,0.1689051826739622,0.3704053801990955,0.6614700816616736,0.6666666666666665,0.5864779796480042,0.25328524154705545,48.24254519374482,24
South Dakota,1,16066693.177,16066693.177,16066693.177,1.0,72.0,8.0,215727.00687500002,96.89775,183.25,56.19406944444445,204.05555555555554,5.0,886667,56.7,63947.34,Agriculture,Financial Services,Tourism,Manufacturing,40.87,74.48,57.14,4.19,8.7,750000.0,0.011278191248800282,1140.7073168033853,0.44570344134182316,0.619506689474632,0.3739437653473797,48.50066753899732,0.12520515638926524,0.5,0.45870285074741374,0.17080353386621785,0.3625701172870984,0.6851766157643067,36.651611228312916,0.375,0.5306924111731399,0.9665316173928123,0.30791476304152904,0.6374677538651087,1.0,0.6003859449682822,0.10560586655121396,47.89395481996619,25
Oklahoma,6,7457276.552833334,44743659.317,6768457.1655,0.6666666666666666,132.0,24.0,136478.7335,96.79154166666667,247.375,57.22122727272728,233.5,10.0,3959353,197.0,49755.6,Energy,Agriculture,Aerospace,Manufacturing,46.71,57.02,75.42,6.61,5.0,250000.0,0.015153991068742798,534.0065495777321,0.38591076153227183,0.3919281577167878,0.6783474212126264,47.57478481009588,0.5590953667671251,1.0,0.18513357372607334,0.25269948113869023,0.8286588475267721,0.415856856393645,54.5955871009265,0.7916666666666666,0.23707832339702598,0.38899846628874346,0.458955757490161,0.29842182187672234,0.33333333333333326,0.5848618879774212,0.5305412555561267,47.62254224492436,26
Utah,3,11097814.599,33293443.797,2767693.064,1.0,119.0,21.0,225374.03219047614,93.87923809523808,118.23809523809524,55.36242016806724,189.81512605042016,19.0,3271616,211.9,64769.21,Technology,Financial Services,Manufacturing,Tourism,59.72,63.79,59.79,2.25,7.81,950000.0,0.009169780316516362,1789.4353241980057,0.49411522142765374,0.6472102060766657,0.22672282488665965,46.748074709250965,0.46198087097593843,1.0,0.4745457552612739,0.4351423362782218,0.4301376848546659,0.5202838192194972,53.98643714231106,0.20833333333333337,0.3612346169185891,0.14050252625176973,0.22574940396391452,1.0,1.0,0.5710006350132749,0.5161158363255068,47.560935567805195,27
Tennessee,11,3502810.983090909,38530920.814,2855101.597,0.7272727272727273,304.0,57.0,216198.52461403512,95.8783157894737,232.71929824561403,54.34086842105267,232.46052631578948,31.0,6910840,396.3,57344.69,Manufacturing,Agriculture,Tourism,Healthcare,75.19,87.05,76.32,3.2,11.15,422727.2727272727,0.015917023111517558,890.7190152440841,0.5535815612989505,0.6208607544930536,0.6676010955264204,61.13351391851275,0.9758712154407345,1.0,0.33142584405725795,0.6520824568784181,0.8516063233044363,0.8790683325620854,53.12230110664431,0.6477272727272727,0.10221589873020274,0.14593165554408272,0.4886913279249055,0.4977654141500136,0.4545454545454546,0.8121978959105768,0.49565203359438276,47.30198266849643,28
Ohio,17,3475122.836352941,59077088.218,1793745.686,0.5882352941176471,618.0,138.0,187284.99881884054,96.0437608695652,211.21014492753622,56.78010032362461,212.4061488673139,36.0,11799448,788.8,66850.58,Manufacturing,Healthcare,Agriculture,Technology,94.17,87.33,75.17,4.29,8.93,317647.0588235294,0.014407453636814197,851.6425973375875,0.4115895439908111,0.5378293208960571,0.46027418117639135,47.037885706332126,1.6661855376900268,1.0,0.5146676068533907,0.9182442855139532,0.8222845486996431,0.883387320684868,61.00136241091524,0.7352941176470589,0.10127162685888225,0.08000858981799829,0.42986298661705225,0.4759281242641609,0.17647058823529416,0.5758598275382336,0.6822378830233179,46.714789471718056,29
Arkansas,2,2319982.6684999997,4639965.336999999,2319982.6684999997,1.0,78.0,11.0,348223.8538181818,95.44854545454545,234.72727272727272,50.391448717948734,167.8846153846154,1.0,3011524,138.0,45823.97,Agriculture,Manufacturing,Energy,Tourism,91.34,51.99,42.92,2.0,5.14,75000.0,0.006641155773621595,1416.0033452158748,0.7834842902067451,1.0,0.0,62.42195015723608,0.4252535995926606,0.5,0.10934489829829548,0.8785584069555462,0.0,0.33826931975937075,39.955265567806315,0.9375,0.06187692203234966,0.11269428443306678,0.12720820387899695,0.7913129499947159,1.0,0.8338008019532932,0.18384045914409414,46.60084657517468,30
Missouri,10,3474533.0849,34745330.849,2254358.645,0.8,344.0,73.0,171784.2658904109,94.40606849315068,233.42465753424656,54.586857558139535,218.64825581395348,12.0,6196589,328.8,53061.45,Agriculture,Manufacturing,Transportation,Tourism,85.85,70.68,73.72,2.9,7.29,180000.0,0.016137910711844856,694.7628131066838,0.5392620971372922,0.4933156186942456,0.5248065644734875,51.884416988308445,0.8750127103241698,0.5,0.24885930393540623,0.8015706072079651,0.7853136155022947,0.6265617769551135,50.78726959267269,0.85,0.10125151407512128,0.108618237209356,0.49729937900203824,0.3882581302110288,0.6000000000000001,0.6571204726294978,0.4403556192560962,46.51037726245768,31
Georgia,14,15936302.990999999,223108241.87399998,3255178.495,0.7142857142857142,536.0,115.0,200022.23010434784,95.81999130434782,194.73043478260868,55.809610074626875,217.38059701492537,11.0,10711908,594.3,55480.31,Agriculture,Manufacturing,Film Production,Logistics,62.83,79.19,63.45,4.35,4.81,117857.14285714286,0.013069567064989728,984.2389747997723,0.46808350345721844,0.5744070313137867,0.5117012069062228,51.83820492417186,1.512615352062749,0.5,0.29548683385181107,0.47875473285654185,0.5234574196838349,0.7578281659725435,38.59193608350652,0.9017857142857143,0.5262456063327418,0.17078127984917785,0.37772517567333946,0.550027688338438,0.4285714285714284,0.656345645866963,0.1515551423968185,46.15076398574472,32
Montana,1,1546897.0,1546897.0,1546897.0,1.0,88.0,19.0,147440.15347368421,95.82068421052632,201.42105263157896,56.823079545454554,199.48863636363637,2.0,1084225,52.8,48698.38,Agriculture,Energy,Tourism,Technology,96.11,39.24,76.01,4.57,4.93,300000.0,0.009223177845926814,701.4071370084013,0.40908764722423746,0.42340624244158526,0.32672987069623943,38.93918225919097,0.1531020785550281,0.5,0.16475390843820154,0.9454494460804936,0.8437021927587967,0.1416011105969459,64.13460549241474,0.75,0.03551173920541385,0.06467629460682517,0.2278303205019039,0.3919712143397862,1.0,0.44007078002605665,0.7564369277130728,46.07834971526976,33
Indiana,8,4573497.082249999,36587976.65799999,2753289.9805,0.875,246.0,54.0,189121.5121851852,95.8364259259259,269.7962962962963,59.24275609756098,220.35365853658536,4.0,6785528,382.3,56340.49,Manufacturing,Agriculture,Technology,Healthcare,50.28,77.46,74.46,4.51,6.92,75000.0,0.011789797345173433,671.7931284582799,0.26823398156640177,0.5431032656479968,0.5424374226298089,44.669926331398216,0.9581760620658468,1.0,0.312068227021938,0.30276258589258165,0.8041815400305965,0.7311429893567791,50.14820053062963,0.9375,0.13873039628822872,0.13960792020078522,0.32785219457877735,0.3754218548018024,0.75,0.5361568120903337,0.4252216789070825,45.010995604643824,34
Virginia,12,3425260.475,41103125.7,2676632.407,0.5833333333333333,483.0,103.0,206381.73414563108,96.79858252427186,250.23300970873785,57.18757971014487,230.4223602484472,53.0,8631393,593.6,68772.21,Technology,Defense,Agriculture,Tourism,83.06,83.43,82.0,3.84,11.03,662500.0,0.013902738526678138,798.354275778853,0.38786944585562033,0.5926697205912529,0.6465300509247777,53.714772353383886,1.2188283881346766,1.0,0.5517102055623947,0.7624456597952601,0.9964303926568078,0.8232299861175383,64.57729823618648,0.44791666666666663,0.09957112932436737,0.13484655579524732,0.41019409872558943,0.4461487179687043,0.16666666666666652,0.6878096086442425,0.7669204356390618,44.95790723416755,35
Florida,21,7307015.728333335,153447330.29500005,4722079.157,0.7619047619047619,1237.0,248.0,187576.3234032258,96.2284112903226,209.7741935483871,57.07041552142278,220.56669361358124,16.0,21538187,1036.3,48114.54,Tourism,Agriculture,Aerospace,International Trade,87.12,75.34,68.36,2.16,7.82,114285.71428571429,0.009750124279262688,860.457203598243,0.3946897811814165,0.5386659223556955,0.5446398298237173,49.00664451851044,3.0413808923488066,0.5,0.15349942613397818,0.8193801710839995,0.6486486486486486,0.698442079284282,44.140109210475366,0.9047619047619048,0.2319538536634772,0.2618935898221354,0.24836556922726008,0.4808540392393814,0.5238095238095237,0.6088695414550049,0.28294269678900563,43.8147941026621,36
Kentucky,5,3941086.593,19705432.965,3217341.392,0.6000000000000001,158.0,32.0,212455.98653124998,96.181125,257.78125,55.16428481012658,216.05696202531647,2.0,4505836,207.3,46007.0,Manufacturing,Agriculture,Energy,Tourism,80.8,75.54,57.7,3.97,8.97,60000.0,0.0110967198983718,792.6975215443508,0.5056490321917717,0.6101132481354355,0.49801715419372095,53.99219443726388,0.6362635589735282,1.0,0.11287310447831397,0.7307530500631048,0.37684854665986744,0.7015270708005554,43.78191752608788,0.95,0.11716277597119505,0.1684311371664999,0.300842774160261,0.4429875228374763,0.20000000000000018,0.692461079188235,0.2744602777407375,41.67720993304011,37
