state,n_customers,avg_revenue,total_revenue,median_revenue,industry_concentration
Alabama,6,29827833.140333336,178966998.842,6287265.789000001,1.0
Arizona,11,3828269.5494545447,42110965.04399999,4295787.517,0.8181818181818181
Arkansas,2,2319982.6684999997,4639965.336999999,2319982.6684999997,1.0
California,72,12041646.283236107,866998532.3929996,3811056.4085,0.6111111111111112
Colorado,10,11956156.9661,119561569.661,6902741.500499999,0.9
Connecticut,6,10986192.843833333,65917157.06299999,5440707.8045,0.8333333333333333
Delaware,1,505614.001,505614.001,505614.001,1.0
Florida,21,7307015.728333335,153447330.29500005,4722079.157,0.7619047619047619
Georgia,14,15936302.990999999,223108241.87399998,3255178.495,0.7142857142857142
Hawaii,1,2236640.285,2236640.285,2236640.285,1.0
Idaho,3,4259234.473999999,12777703.421999998,5724682.386,1.0
Illinois,22,12687541.615000002,279125915.53000003,4655700.8465,0.7272727272727273
Indiana,8,4573497.082249999,36587976.65799999,2753289.9805,0.875
Iowa,5,2276721.5002,11383607.501,1779528.799,1.0
Kansas,3,19280084.816333335,57840254.449,8603263.049,1.0
Kentucky,5,3941086.593,19705432.965,3217341.392,0.6000000000000001
Louisiana,6,6733780.834333333,40402685.006,3224973.4855,0.8333333333333333
Maine,1,7714076.513,7714076.513,7714076.513,1.0
Maryland,10,5293442.49,52934424.9,2987019.027,0.7000000000000001
Massachusetts,14,3913032.9802142857,54782461.723,1850336.0265,0.7142857142857143
Michigan,12,8263446.188166666,99161354.25799999,3264220.636,0.75
Minnesota,9,4291410.961444445,38622698.653000005,4079485.158,0.6666666666666666
Mississippi,1,6744806.971,6744806.971,6744806.971,1.0
Missouri,10,3474533.0849,34745330.849,2254358.645,0.8
Montana,1,1546897.0,1546897.0,1546897.0,1.0
Nevada,6,1872398.5651666669,11234391.391,1840561.747,0.5
New Hampshire,4,10586695.357749999,42346781.430999994,9273817.0075,0.75
New Jersey,15,6460669.025333334,96910035.38000001,3671624.989,0.8
New Mexico,3,7793091.884333334,23379275.653,4324323.169,1.0
New York,40,7630089.5742,305203582.968,2141660.028,0.625
North Carolina,10,6119384.4409,61193844.408999994,3883471.0769999996,0.9
Ohio,17,3475122.836352941,59077088.218,1793745.686,0.5882352941176471
Oklahoma,6,7457276.552833334,44743659.317,6768457.1655,0.6666666666666666
Oregon,10,15517663.063599998,155176630.63599998,16605531.3715,0.7000000000000001
Pennsylvania,31,11784354.57516129,365314991.83,6898451.793,0.5806451612903225
Rhode Island,1,9532972.738,9532972.738,9532972.738,1.0
South Carolina,5,8092789.370399999,40463946.852,5982922.844,0.8
South Dakota,1,16066693.177,16066693.177,16066693.177,1.0
Tennessee,11,3502810.983090909,38530920.814,2855101.597,0.7272727272727273
Texas,62,13128046.860983865,813938905.3809997,3712503.1730000004,0.5483870967741935
Utah,3,11097814.599,33293443.797,2767693.064,1.0
Virginia,12,3425260.475,41103125.7,2676632.407,0.5833333333333333
Washington,17,5104309.903470589,86773268.35900001,2527380.338,0.5882352941176471
West Virginia,1,5564390.814,5564390.814,5564390.814,1.0
Wisconsin,7,6060326.770285715,42422287.392000005,4199905.825,0.5714285714285714
Wyoming,1,1965073.064,1965073.064,1965073.064,1.0
