vendor_id,account_type,raw_last12,raw_prior12,mag_last12,mag_prior12,n_tx,n_active_days,raw_change_pct,mag_change_pct,tx_freq_density
VEN00121831116,Asset,210321.71,746706.1900000002,210321.71,746706.1900000002,10,10,-71.83340478267631,-71.83340478267631,1.0
VEN00121831116,Expense,-245202.98000000004,-364239.11000000004,245202.98000000004,364239.11000000004,17,16,32.68076566516978,-32.68076566516978,1.0625
VEN00121831116,Liability,-166513.87,-184771.16999999998,166513.87,184771.16999999998,13,13,9.881032847278062,-9.881032847278062,1.0
VEN00121831116,Revenue,163491.40000000002,110701.76,163491.40000000002,110701.76,17,17,47.68636018072344,47.68636018072344,1.0
VEN00593829442,Asset,539991.22,701368.2699999999,539991.22,701368.2699999999,17,17,-23.00888946687023,-23.00888946687023,1.0
VEN00593829442,Expense,-265144.63,-241568.40999999997,265144.63,241568.40999999997,14,14,-9.759645311239177,9.759645311239177,1.0
VEN00593829442,Liability,-222406.00999999998,-95368.69,222406.00999999998,95368.69,13,13,-133.20652721558824,133.20652721558824,1.0
VEN00593829442,Revenue,150126.77000000002,87247.93,150126.77000000002,87247.93,11,11,72.06914823079474,72.06914823079474,1.0
VEN00705557595,Asset,158019.65000000002,200194.75,158019.65000000002,200194.75,4,4,-21.06703597372058,-21.06703597372058,1.0
VEN00705557595,Expense,-37810.67,-250835.65,37810.67,250835.65,8,8,84.9261179581132,-84.9261179581132,1.0
VEN00705557595,Liability,-64652.68,-65981.06,64652.68,65981.06,4,4,2.01327471853286,-2.01327471853286,1.0
VEN00705557595,Revenue,31508.1,4767.11,31508.1,4767.11,4,4,560.9476181585908,560.9476181585908,1.0
VEN00753952290,Asset,359488.18,145831.54,359488.18,145831.54,5,5,146.50921193042325,146.50921193042325,1.0
VEN00753952290,Expense,-159914.39,-35659.47,159914.39,35659.47,5,5,-348.44858883208303,348.44858883208303,1.0
