company_name,event_at,event_type,prev_plan,new_plan,before_convs,before_parts,before_bugs,before_outages,before_escalations,before_sla,before_cust_init,before_rating,before_days,after_convs,after_parts,after_bugs,after_outages,after_escalations,after_sla,after_cust_init,after_rating,after_days,before_conv_rate,before_bug_rate,before_outage_rate,before_sla_rate,after_conv_rate,after_bug_rate,after_outage_rate,after_sla_rate,conv_rate_delta,bug_rate_delta,outage_rate_delta,sla_rate_delta
Acme Associates,2019-05-14 09:45:33,downgrade,Enterprise,Scale,0,0,0,0,0,0,0,0.0,0,3,54,0,0,1,2,2,4.5,30,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.06666666666666667,0.1,0.0,0.0,0.06666666666666667
Edge Industries,2021-06-13 10:43:14,downgrade,Enterprise,Scale,160,2702,21,18,18,86,129,4.269565217391304,30,87,1465,13,7,19,43,70,4.342105263157895,14,5.333333333333333,0.7,0.6,2.8666666666666667,6.214285714285714,0.9285714285714286,0.5,3.0714285714285716,0.8809523809523814,0.22857142857142865,-0.09999999999999998,0.20476190476190492
Fusion Insights,2020-08-21 08:23:18,downgrade,Scale,Growth,1,11,0,0,0,0,1,3.8,3,1,12,0,0,0,1,1,0.0,30,0.3333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,-0.3,0.0,0.0,0.03333333333333333
Global Technologies,2022-09-08 04:57:26,upgrade,Growth,Scale,0,0,0,0,0,0,0,0.0,0,42,699,6,8,5,33,33,4.4125,30,0.0,0.0,0.0,0.0,1.4,0.2,0.26666666666666666,1.1,1.4,0.2,0.26666666666666666,1.1
Keystone Group,2021-11-18 10:47:32,downgrade,Enterprise,Scale,27,440,5,1,1,26,19,4.345000000000001,30,32,495,7,4,5,29,26,4.470833333333334,30,0.9,0.16666666666666666,0.03333333333333333,0.8666666666666667,1.0666666666666667,0.23333333333333334,0.13333333333333333,0.9666666666666667,0.16666666666666663,0.06666666666666668,0.1,0.09999999999999998
Keystone Group,2022-02-13 08:17:19,upgrade,Scale,Enterprise,27,387,2,3,7,22,21,4.215000000000001,30,27,455,3,5,4,24,23,4.369565217391305,30,0.9,0.06666666666666667,0.1,0.7333333333333333,0.9,0.1,0.16666666666666666,0.8,0.0,0.03333333333333334,0.06666666666666665,0.06666666666666676
Lumina Collaborative,2022-01-26 01:28:41,upgrade,Scale,Enterprise,60,1021,8,7,16,35,44,4.360526315789473,30,54,873,2,7,8,24,43,4.3882352941176475,22,2.0,0.26666666666666666,0.23333333333333334,1.1666666666666667,2.4545454545454546,0.09090909090909091,0.3181818181818182,1.0909090909090908,0.4545454545454546,-0.17575757575757575,0.08484848484848484,-0.07575757575757591
Lumina Industries,2022-11-10 03:00:09,upgrade,Starter,Growth,0,0,0,0,0,0,0,0.0,0,16,292,1,4,2,6,11,4.009090909090909,30,0.0,0.0,0.0,0.0,0.5333333333333333,0.03333333333333333,0.13333333333333333,0.2,0.5333333333333333,0.03333333333333333,0.13333333333333333,0.2
Lumina Insights,2023-07-22 07:21:03,upgrade,Starter,Enterprise,0,0,0,0,0,0,0,0.0,0,29,506,7,1,4,15,24,4.200000000000001,30,0.0,0.0,0.0,0.0,0.9666666666666667,0.23333333333333334,0.03333333333333333,0.5,0.9666666666666667,0.23333333333333334,0.03333333333333333,0.5
Pioneer Group,2019-06-07 07:42:37,upgrade,Starter,Growth,0,0,0,0,0,0,0,0.0,0,1,11,0,0,0,1,1,4.7,30,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333
